,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
never,6,102,drier,22,buhls,4,aahed,4,fever,1,never,,,,,,
newer,6,102,drier,22,buhls,4,aahed,4,fever,1,newer,,,,,,
parer,6,42,baler,14,gymps,3,abaca,2,paper,1,parer,,,,,,
perky,6,102,drier,10,ajiva,8,fiqhs,4,mercy,1,perky,,,,,,
pitch,6,63,suint,7,amowt,5,aahed,4,hitch,1,pitch,,,,,,
pithy,6,63,suint,7,amowt,5,aahed,4,hitch,1,pithy,,,,,,
sassy,6,112,layin,17,ducks,4,gappy,2,savvy,1,sassy,,,,,,
slate,6,7,gopak,4,abaca,3,aahed,3,elate,1,slate,,,,,,
spasm,6,71,slick,6,bandy,4,aahed,2,swamp,1,spasm,,,,,,
speck,6,106,lined,8,afoul,6,badge,4,pesky,1,speck,,,,,,
sperm,6,102,drier,10,ajiva,8,fiqhs,2,serum,1,sperm,,,,,,
state,6,7,gopak,4,abaca,3,aahed,3,elate,1,state,,,,,,
steer,6,29,trier,7,bundh,3,abamp,2,ester,1,steer,,,,,,
swash,6,71,slick,6,bandy,4,aahed,2,smash,1,swash,,,,,,
tally,6,50,cunit,6,bibbs,4,abamp,2,taffy,1,tally,,,,,,
taste,6,10,ablow,6,apace,4,aahed,2,saute,1,taste,,,,,,
viper,6,102,drier,15,final,5,agama,3,wiser,2,viper,,,,,,
vivid,6,195,shily,10,agaze,8,abamp,3,undid,1,vivid,,,,,,
woody,6,71,cundy,6,galah,3,abamp,2,dowdy,1,woody,,,,,,
adobe,5,7,alack,4,anvil,2,abode,1,adobe,,,,,,,,
alive,5,45,mauls,3,algae,2,alike,1,alive,,,,,,,,
allay,5,112,layin,4,embow,2,apply,1,allay,,,,,,,,
amass,5,71,slick,4,guqin,2,awash,1,amass,,,,,,,,
apart,5,20,trist,3,chart,2,quart,1,apart,,,,,,,,
aptly,5,50,cunit,6,bibbs,4,abamp,1,aptly,,,,,,,,
arise,5,10,bevel,6,capiz,2,afire,1,arise,,,,,,,,
awake,5,42,plush,8,abuzz,2,adage,1,awake,,,,,,,,
bagel,5,55,penal,6,chams,3,above,2,bagel,,,,,,,,
baggy,5,112,layin,17,ducks,4,bumph,1,baggy,,,,,,,,
basal,5,112,layin,6,puked,3,abaca,1,basal,,,,,,,,
basic,5,112,layin,6,defog,3,cimex,1,basic,,,,,,,,
basis,5,112,layin,6,defog,3,cimex,1,basis,,,,,,,,
batch,5,50,cunit,7,amply,3,ablow,1,batch,,,,,,,,
beech,5,106,lined,8,afoul,6,badge,1,beech,,,,,,,,
begin,5,106,lined,6,choky,3,abaft,2,begin,,,,,,,,
biddy,5,195,shily,13,pownd,3,bezzy,1,biddy,,,,,,,,
blade,5,42,plush,7,aback,3,mazed,1,blade,,,,,,,,
blame,5,42,plush,7,aback,3,mazed,1,blame,,,,,,,,
blaze,5,42,plush,7,aback,3,mazed,1,blaze,,,,,,,,
bleep,5,106,lined,9,cezve,5,bawks,1,bleep,,,,,,,,
blink,5,195,shily,10,adapt,8,abamp,1,blink,,,,,,,,
bloom,5,66,snool,4,befog,2,blood,1,bloom,,,,,,,,
booby,5,71,cundy,19,blogs,2,boozy,1,booby,,,,,,,,
brake,5,23,crags,5,flimp,3,advew,1,brake,,,,,,,,
brave,5,23,crags,5,flimp,3,advew,1,brave,,,,,,,,
bride,5,39,puris,7,acing,3,above,2,bride,,,,,,,,
briny,5,63,cursi,13,gland,2,brink,1,briny,,,,,,,,
brood,5,57,croon,7,filks,4,agape,2,brood,,,,,,,,
buddy,5,195,shily,18,pygmy,5,kudzu,1,buddy,,,,,,,,
bunny,5,195,shily,18,pygmy,5,kudzu,2,bunny,,,,,,,,
cabal,5,112,layin,6,puked,3,abaca,1,cabal,,,,,,,,
cache,5,45,mauls,7,baffy,4,dawah,1,cache,,,,,,,,
cacti,5,18,patsy,3,waltz,2,faith,1,cacti,,,,,,,,
candy,5,112,layin,10,bumph,7,abacs,2,candy,,,,,,,,
canon,5,33,salon,3,wagon,2,bacon,1,canon,,,,,,,,
caper,5,42,baler,14,gymps,3,abaca,1,caper,,,,,,,,
cheer,5,102,drier,22,buhls,2,hyper,1,cheer,,,,,,,,
chill,5,195,shily,3,child,2,chili,1,chill,,,,,,,,
chuck,5,195,shily,3,chump,2,chunk,1,chuck,,,,,,,,
cinch,5,195,shily,5,dumps,3,awful,1,cinch,,,,,,,,
clack,5,71,slick,3,black,2,flack,1,clack,,,,,,,,
class,5,71,slick,3,clash,2,clasp,1,class,,,,,,,,
click,5,195,shily,10,adapt,8,abamp,6,click,,,,,,,,
climb,5,195,shily,10,adapt,8,abamp,1,climb,,,,,,,,
clock,5,66,snool,4,bauds,2,flock,1,clock,,,,,,,,
comet,5,7,ankhs,5,advew,3,acold,1,comet,,,,,,,,
coral,5,9,enfix,6,bapus,3,abaca,1,coral,,,,,,,,
craze,5,23,crags,3,crane,2,crave,1,craze,,,,,,,,
creak,5,42,baler,7,fawns,4,aback,1,creak,,,,,,,,
cream,5,42,baler,7,fawns,4,aback,1,cream,,,,,,,,
credo,5,10,flash,6,adown,3,aahed,2,credo,,,,,,,,
creep,5,102,drier,6,aback,2,cruel,1,creep,,,,,,,,
crept,5,29,trier,5,awful,3,alaps,1,crept,,,,,,,,
crest,5,29,trier,5,awful,3,alaps,1,crest,,,,,,,,
crump,5,63,cursi,3,churn,2,crumb,1,crump,,,,,,,,
cubic,5,195,shily,10,agaze,8,abamp,1,cubic,,,,,,,,
cumin,5,195,shily,10,agaze,8,abamp,3,cumin,,,,,,,,
curry,5,63,cursi,3,curly,2,curvy,1,curry,,,,,,,,
dance,5,45,mauls,7,baffy,4,dawah,1,dance,,,,,,,,
dandy,5,112,layin,10,bumph,7,abacs,3,dandy,,,,,,,,
debit,5,56,sleet,6,faugh,3,above,1,debit,,,,,,,,
dilly,5,195,shily,6,upbow,3,bumfs,1,dilly,,,,,,,,
dimly,5,195,shily,6,upbow,3,bumfs,1,dimly,,,,,,,,
ditch,5,63,suint,7,amowt,5,aahed,1,ditch,,,,,,,,
dizzy,5,195,shily,13,pownd,3,bezzy,1,dizzy,,,,,,,,
dowdy,5,71,cundy,6,galah,3,abamp,2,dowdy,,,,,,,,
drake,5,23,crags,5,flimp,3,advew,1,drake,,,,,,,,
dream,5,42,baler,7,fawns,4,aback,2,dream,,,,,,,,
drive,5,39,puris,7,acing,3,above,1,drive,,,,,,,,
droll,5,57,croon,9,beigy,4,squaw,1,droll,,,,,,,,
droop,5,57,croon,7,filks,4,agape,1,droop,,,,,,,,
dross,5,57,croon,9,beigy,4,squaw,1,dross,,,,,,,,
drove,5,19,probs,6,acing,3,avize,1,drove,,,,,,,,
eager,5,42,baler,14,gymps,2,wager,1,eager,,,,,,,,
edict,5,56,sleet,6,faugh,3,above,1,edict,,,,,,,,
elate,5,7,gopak,4,abaca,3,aahed,3,elate,,,,,,,,
elegy,5,106,lined,16,shell,2,fleck,1,elegy,,,,,,,,
elide,5,83,suing,5,admix,2,chide,1,elide,,,,,,,,
elite,5,10,abamp,7,cinqs,2,white,1,elite,,,,,,,,
elude,5,83,suing,5,packs,2,flume,1,elude,,,,,,,,
ember,5,102,drier,22,buhls,2,cyber,1,ember,,,,,,,,
enema,5,55,penal,6,wynds,2,haven,1,enema,,,,,,,,
envoy,5,19,melon,3,endow,2,enjoy,1,envoy,,,,,,,,
epoxy,5,19,melon,3,video,2,epoch,1,epoxy,,,,,,,,
erect,5,29,trier,5,awful,3,alaps,1,erect,,,,,,,,
erode,5,19,probs,6,acing,3,avize,1,erode,,,,,,,,
ester,5,29,trier,7,bundh,3,abamp,2,ester,,,,,,,,
ethic,5,56,sleet,5,amply,3,aahed,1,ethic,,,,,,,,
evade,5,42,plush,8,abuzz,5,dawks,1,evade,,,,,,,,
evict,5,56,sleet,6,faugh,3,above,1,evict,,,,,,,,
expel,5,106,lined,9,cezve,5,bawks,1,expel,,,,,,,,
fancy,5,112,layin,10,bumph,7,abacs,1,fancy,,,,,,,,
fatal,5,50,cunit,6,bibbs,4,abamp,1,fatal,,,,,,,,
fecal,5,55,penal,4,agama,2,decal,1,fecal,,,,,,,,
feign,5,106,lined,6,choky,3,abaft,1,feign,,,,,,,,
femme,5,83,suing,6,badly,2,emcee,1,femme,,,,,,,,
fetch,5,56,sleet,5,amply,3,aahed,1,fetch,,,,,,,,
fetid,5,56,sleet,5,amply,3,aahed,1,fetid,,,,,,,,
fever,5,102,drier,22,buhls,4,aahed,4,fever,,,,,,,,
fifth,5,21,shiny,3,width,2,filth,1,fifth,,,,,,,,
filly,5,195,shily,6,upbow,3,bumfs,1,filly,,,,,,,,
finch,5,195,shily,5,dumps,3,awful,1,finch,,,,,,,,
fixer,5,102,drier,15,final,2,fiber,1,fixer,,,,,,,,
flame,5,42,plush,7,aback,3,famed,1,flame,,,,,,,,
flare,5,23,crags,3,aware,2,blare,1,flare,,,,,,,,
fluff,5,195,shily,11,pance,2,bluff,1,fluff,,,,,,,,
flunk,5,195,shily,11,pance,2,flung,1,flunk,,,,,,,,
flyer,5,102,drier,22,buhls,3,flype,1,flyer,,,,,,,,
folly,5,71,cundy,19,blogs,4,fowth,1,folly,,,,,,,,
frill,5,63,cursi,13,gland,3,chawk,1,frill,,,,,,,,
frisk,5,63,cursi,3,prism,2,brisk,1,frisk,,,,,,,,
frost,5,21,trout,3,droit,2,front,1,frost,,,,,,,,
froze,5,19,probs,6,acing,3,avize,1,froze,,,,,,,,
fugue,5,83,suing,6,aflaj,2,fudge,1,fugue,,,,,,,,
funky,5,195,shily,18,pygmy,5,kudzu,1,funky,,,,,,,,
fuzzy,5,195,shily,18,pygmy,5,kudzu,1,fuzzy,,,,,,,,
gamma,5,112,layin,6,caked,3,aahed,3,gamma,,,,,,,,
gassy,5,112,layin,17,ducks,4,gappy,1,gassy,,,,,,,,
gavel,5,55,penal,6,chams,3,above,1,gavel,,,,,,,,
geeky,5,106,lined,8,afoul,6,badge,1,geeky,,,,,,,,
giddy,5,195,shily,13,pownd,3,bezzy,1,giddy,,,,,,,,
giver,5,102,drier,15,final,5,agama,1,giver,,,,,,,,
glade,5,42,plush,7,aback,3,famed,1,glade,,,,,,,,
glaze,5,42,plush,7,aback,3,famed,1,glaze,,,,,,,,
glove,5,30,clons,4,apeak,2,globe,1,glove,,,,,,,,
gorge,5,7,aband,5,cahow,2,forge,1,gorge,,,,,,,,
grass,5,51,drink,12,psych,2,brass,1,grass,,,,,,,,
green,5,102,drier,6,aback,3,ampul,1,green,,,,,,,,
groom,5,57,croon,7,filks,4,agape,1,groom,,,,,,,,
gross,5,57,croon,9,beigy,3,gulps,1,gross,,,,,,,,
group,5,57,croon,9,beigy,3,gulps,1,group,,,,,,,,
growl,5,57,croon,9,beigy,3,gulps,1,growl,,,,,,,,
gruel,5,102,drier,6,aback,3,ampul,1,gruel,,,,,,,,
grunt,5,29,trust,3,fruit,2,brunt,1,grunt,,,,,,,,
hairy,5,35,carry,3,dairy,2,fairy,1,hairy,,,,,,,,
happy,5,112,layin,17,ducks,4,bumph,1,happy,,,,,,,,
harsh,5,35,carry,5,alaap,2,marsh,1,harsh,,,,,,,,
haste,5,10,ablow,6,apace,4,aahed,2,haste,,,,,,,,
hatch,5,50,cunit,7,amply,3,ablow,1,hatch,,,,,,,,
hitch,5,63,suint,7,amowt,5,aahed,4,hitch,,,,,,,,
holly,5,71,cundy,19,blogs,4,fowth,1,holly,,,,,,,,
homer,5,20,scowl,8,bingy,5,jaaps,3,homer,,,,,,,,
hound,5,71,cundy,7,bumfs,3,pshaw,1,hound,,,,,,,,
hunch,5,195,shily,5,abaca,3,abamp,1,hunch,,,,,,,,
hussy,5,195,shily,5,abamp,2,husky,1,hussy,,,,,,,,
hutch,5,63,suint,3,butch,2,dutch,1,hutch,,,,,,,,
image,5,42,plush,8,abuzz,5,dawks,2,image,,,,,,,,
jaunt,5,50,cunit,6,dight,3,ajiva,1,jaunt,,,,,,,,
jazzy,5,112,layin,17,ducks,4,bumph,1,jazzy,,,,,,,,
jelly,5,106,lined,16,shell,2,belly,1,jelly,,,,,,,,
jiffy,5,195,shily,13,pownd,2,fizzy,1,jiffy,,,,,,,,
joker,5,20,scowl,8,bingy,5,jaaps,1,joker,,,,,,,,
jolly,5,71,cundy,19,blogs,4,fowth,1,jolly,,,,,,,,
jumpy,5,195,shily,18,pygmy,2,dumpy,1,jumpy,,,,,,,,
knave,5,42,plush,8,abuzz,5,dawks,1,knave,,,,,,,,
krill,5,63,cursi,13,gland,3,chawk,1,krill,,,,,,,,
leper,5,102,drier,22,buhls,3,flype,1,leper,,,,,,,,
lever,5,102,drier,22,buhls,3,flype,1,lever,,,,,,,,
liege,5,83,suing,3,midge,2,bilge,1,liege,,,,,,,,
light,5,63,suint,7,dwarf,4,aahed,3,light,,,,,,,,
limit,5,63,suint,7,dwarf,4,aahed,1,limit,,,,,,,,
local,5,16,comal,3,focal,2,vocal,1,local,,,,,,,,
lowly,5,71,cundy,19,blogs,4,fowth,1,lowly,,,,,,,,
lucid,5,195,shily,7,befog,5,aahed,3,lucid,,,,,,,,
mammy,5,112,layin,17,ducks,4,bumph,1,mammy,,,,,,,,
maxim,5,112,layin,6,defog,3,cimex,1,maxim,,,,,,,,
maybe,5,45,mauls,3,maize,2,mange,1,maybe,,,,,,,,
mayor,5,28,armor,3,major,2,manor,1,mayor,,,,,,,,
mercy,5,102,drier,10,ajiva,8,fiqhs,4,mercy,,,,,,,,
merry,5,102,drier,3,berry,2,ferry,1,merry,,,,,,,,
meter,5,29,trier,7,bundh,3,abamp,1,meter,,,,,,,,
miser,5,102,drier,15,final,5,agama,1,miser,,,,,,,,
molar,5,9,enfix,6,bapus,3,abaca,2,molar,,,,,,,,
money,5,21,wynds,3,boney,2,honey,1,money,,,,,,,,
moody,5,71,cundy,6,galah,3,abamp,1,moody,,,,,,,,
motel,5,7,ankhs,5,advew,3,acold,1,motel,,,,,,,,
moult,5,26,cunit,3,doubt,2,joust,1,moult,,,,,,,,
muddy,5,195,shily,18,pygmy,2,mucky,1,muddy,,,,,,,,
mummy,5,195,shily,18,pygmy,2,dummy,1,mummy,,,,,,,,
munch,5,195,shily,5,abaca,3,abamp,1,munch,,,,,,,,
naive,5,45,mauls,7,baffy,4,dawah,1,naive,,,,,,,,
ninja,5,112,layin,4,caphs,2,aging,1,ninja,,,,,,,,
noose,5,22,gusli,3,copse,2,moose,1,noose,,,,,,,,
offal,5,33,salon,5,dicks,2,afoul,1,offal,,,,,,,,
opium,5,66,snool,4,aargh,2,jumbo,1,opium,,,,,,,,
order,5,10,flash,6,adown,3,aahed,1,order,,,,,,,,
organ,5,28,armor,4,aback,2,groan,1,organ,,,,,,,,
paddy,5,112,layin,17,ducks,2,bawdy,1,paddy,,,,,,,,
paper,5,42,baler,14,gymps,3,abaca,2,paper,,,,,,,,
parry,5,35,carry,3,harry,2,marry,1,parry,,,,,,,,
pence,5,83,suing,3,fence,2,hence,1,pence,,,,,,,,
perch,5,102,drier,10,ajiva,8,fiqhs,1,perch,,,,,,,,
pesky,5,106,lined,8,afoul,6,badge,4,pesky,,,,,,,,
petal,5,25,cleat,3,fetal,2,metal,1,petal,,,,,,,,
photo,5,8,cadge,5,jails,2,quoth,1,photo,,,,,,,,
piggy,5,195,shily,13,pownd,2,picky,1,piggy,,,,,,,,
plain,5,71,slick,3,flail,2,plaid,1,plain,,,,,,,,
plank,5,71,slick,3,blank,2,flank,1,plank,,,,,,,,
plier,5,102,drier,3,skier,2,flier,1,plier,,,,,,,,
plump,5,195,shily,11,pance,2,plumb,1,plump,,,,,,,,
plush,5,195,shily,3,blush,2,flush,1,plush,,,,,,,,
poker,5,20,scowl,8,bingy,5,jaaps,1,poker,,,,,,,,
pound,5,71,cundy,7,bumfs,3,pshaw,1,pound,,,,,,,,
prank,5,51,drink,3,crank,2,frank,1,prank,,,,,,,,
preen,5,102,drier,6,aback,3,ampul,1,preen,,,,,,,,
pried,5,102,drier,3,cried,2,fried,1,pried,,,,,,,,
proud,5,57,croon,9,beigy,4,squaw,1,proud,,,,,,,,
prowl,5,57,croon,9,beigy,4,squaw,1,prowl,,,,,,,,
pubic,5,195,shily,10,agaze,8,abamp,1,pubic,,,,,,,,
punch,5,195,shily,5,abaca,3,abamp,1,punch,,,,,,,,
pupil,5,195,shily,7,befog,5,aahed,2,pupil,,,,,,,,
puppy,5,195,shily,18,pygmy,2,puffy,1,puppy,,,,,,,,
query,5,102,drier,10,ajiva,8,fiqhs,1,query,,,,,,,,
quest,5,56,sleet,3,chest,2,guest,1,quest,,,,,,,,
quilt,5,63,suint,3,built,2,guilt,1,quilt,,,,,,,,
rearm,5,4,reach,3,ready,2,realm,1,rearm,,,,,,,,
revel,5,21,liner,3,rebel,2,repel,1,revel,,,,,,,,
rower,5,4,rodeo,3,roger,2,rover,1,rower,,,,,,,,
sadly,5,112,layin,7,abamp,3,aahed,2,sadly,,,,,,,,
sally,5,112,layin,7,abamp,3,aahed,1,sally,,,,,,,,
salsa,5,112,layin,6,puked,3,abaca,1,salsa,,,,,,,,
sandy,5,112,layin,10,bumph,7,abacs,1,sandy,,,,,,,,
saner,5,42,baler,14,gymps,2,safer,1,saner,,,,,,,,
sappy,5,112,layin,17,ducks,4,gappy,1,sappy,,,,,,,,
sauna,5,112,layin,3,manga,2,fauna,1,sauna,,,,,,,,
saute,5,10,ablow,6,apace,4,aahed,2,saute,,,,,,,,
savvy,5,112,layin,17,ducks,4,gappy,2,savvy,,,,,,,,
scaly,5,71,slick,3,scald,2,scalp,1,scaly,,,,,,,,
scrap,5,35,carry,3,acrid,2,scram,1,scrap,,,,,,,,
serum,5,102,drier,10,ajiva,8,fiqhs,2,serum,,,,,,,,
sever,5,102,drier,22,buhls,3,navew,1,sever,,,,,,,,
sewer,5,102,drier,22,buhls,3,navew,1,sewer,,,,,,,,
sheen,5,106,lined,5,curvy,2,semen,1,sheen,,,,,,,,
shrug,5,63,cursi,3,syrup,2,shrub,1,shrug,,,,,,,,
sleek,5,106,lined,9,cezve,5,bawks,1,sleek,,,,,,,,
sleep,5,106,lined,9,cezve,5,bawks,1,sleep,,,,,,,,
slice,5,83,suing,7,kudzu,4,abamp,1,slice,,,,,,,,
slime,5,83,suing,7,kudzu,4,abamp,1,slime,,,,,,,,
slunk,5,195,shily,3,slump,2,slung,1,slunk,,,,,,,,
smash,5,71,slick,6,bandy,4,aahed,2,smash,,,,,,,,
smell,5,106,lined,16,shell,3,swamp,1,smell,,,,,,,,
smile,5,83,suing,7,kudzu,4,abamp,1,smile,,,,,,,,
smirk,5,63,cursi,3,swirl,2,shirk,1,smirk,,,,,,,,
smoky,5,66,snool,5,howff,2,smock,1,smoky,,,,,,,,
snack,5,71,slick,3,shack,2,smack,1,snack,,,,,,,,
sneer,5,102,drier,22,buhls,3,navew,1,sneer,,,,,,,,
sniff,5,195,shily,5,whump,2,skiff,1,sniff,,,,,,,,
snuff,5,195,shily,5,cowps,2,skunk,1,snuff,,,,,,,,
spare,5,23,crags,3,share,2,snare,1,spare,,,,,,,,
spark,5,51,drink,3,quark,2,shark,1,spark,,,,,,,,
spell,5,106,lined,16,shell,3,swamp,1,spell,,,,,,,,
spice,5,83,suing,7,kudzu,4,abamp,1,spice,,,,,,,,
spiny,5,195,shily,3,spicy,2,spiky,1,spiny,,,,,,,,
spook,5,66,snool,5,cahow,2,spoof,1,spook,,,,,,,,
sport,5,21,trout,3,short,2,snort,1,sport,,,,,,,,
staff,5,23,stint,6,champ,3,skiff,1,staff,,,,,,,,
stalk,5,23,stint,6,champ,3,skiff,1,stalk,,,,,,,,
stall,5,23,stint,6,champ,3,skiff,1,stall,,,,,,,,
still,5,63,suint,3,stick,2,stiff,1,still,,,,,,,,
stoop,5,26,stout,7,dimly,2,stock,1,stoop,,,,,,,,
story,5,21,trout,3,stork,2,storm,1,story,,,,,,,,
swamp,5,71,slick,6,bandy,4,aahed,2,swamp,,,,,,,,
swarm,5,51,drink,7,amply,2,charm,1,swarm,,,,,,,,
swell,5,106,lined,16,shell,3,swamp,1,swell,,,,,,,,
swill,5,195,shily,3,skill,2,spill,1,swill,,,,,,,,
swine,5,83,suing,3,shine,2,spine,1,swine,,,,,,,,
taffy,5,50,cunit,6,bibbs,4,abamp,2,taffy,,,,,,,,
taper,5,17,tater,3,taker,2,tamer,1,taper,,,,,,,,
tatty,5,18,patsy,4,abaca,2,fatty,1,tatty,,,,,,,,
taunt,5,50,cunit,6,dight,3,ajiva,1,taunt,,,,,,,,
testy,5,12,pithy,3,lefty,2,zesty,1,testy,,,,,,,,
three,5,7,bapus,3,trice,2,there,1,three,,,,,,,,
totem,5,7,ankhs,5,advew,3,acold,1,totem,,,,,,,,
trawl,5,20,trist,3,track,2,tramp,1,trawl,,,,,,,,
trunk,5,29,trust,4,amply,2,truck,1,trunk,,,,,,,,
udder,5,102,drier,3,elder,2,under,1,udder,,,,,,,,
undid,5,195,shily,10,agaze,8,abamp,3,undid,,,,,,,,
unlit,5,63,suint,3,input,2,unfit,1,unlit,,,,,,,,
unwed,5,106,lined,3,kneed,2,unfed,1,unwed,,,,,,,,
valve,5,45,mauls,3,lance,2,halve,1,valve,,,,,,,,
vapor,5,28,armor,5,bafts,2,valor,1,vapor,,,,,,,,
vault,5,50,cunit,5,adsum,2,fault,1,vault,,,,,,,,
vaunt,5,50,cunit,6,dight,3,ajiva,1,vaunt,,,,,,,,
vegan,5,55,penal,3,sedan,2,began,1,vegan,,,,,,,,
verve,5,39,puris,4,adman,2,verge,1,verve,,,,,,,,
waive,5,45,mauls,7,baffy,4,dawah,1,waive,,,,,,,,
watch,5,50,cunit,7,amply,3,ablow,1,watch,,,,,,,,
waver,5,42,baler,14,gymps,2,wafer,1,waver,,,,,,,,
weave,5,42,plush,8,abuzz,5,dawks,1,weave,,,,,,,,
wedge,5,83,suing,3,hedge,2,ledge,1,wedge,,,,,,,,
weedy,5,106,lined,3,debug,2,seedy,1,weedy,,,,,,,,
welch,5,106,lined,16,shell,2,belch,1,welch,,,,,,,,
wench,5,106,lined,3,penny,2,bench,1,wench,,,,,,,,
wharf,5,51,drink,7,amply,2,scarf,1,wharf,,,,,,,,
wheel,5,106,lined,9,cezve,5,bawks,1,wheel,,,,,,,,
whirl,5,63,cursi,13,gland,3,chawk,1,whirl,,,,,,,,
winch,5,195,shily,5,dumps,3,awful,1,winch,,,,,,,,
wiser,5,102,drier,15,final,5,agama,3,wiser,,,,,,,,
witty,5,21,shiny,5,baked,2,fifty,1,witty,,,,,,,,
wooly,5,71,cundy,19,blogs,2,loopy,1,wooly,,,,,,,,
worry,5,18,myrrh,3,lorry,2,sorry,1,worry,,,,,,,,
wound,5,71,cundy,7,bumfs,3,pshaw,1,wound,,,,,,,,
woven,5,21,wynds,3,woken,2,women,1,woven,,,,,,,,
wring,5,63,cursi,13,gland,2,bring,1,wring,,,,,,,,
wrong,5,57,croon,4,deify,2,prong,1,wrong,,,,,,,,
wrung,5,63,cursi,4,blaff,2,drunk,1,wrung,,,,,,,,
yeast,5,12,lends,3,beast,2,feast,1,yeast,,,,,,,,
yield,5,106,lined,3,field,2,wield,1,yield,,,,,,,,
aback,4,71,slick,4,bhuna,1,aback,,,,,,,,,,
abate,4,7,gopak,4,abaca,1,abate,,,,,,,,,,
abbey,4,55,penal,3,askew,1,abbey,,,,,,,,,,
abode,4,7,alack,4,anvil,2,abode,,,,,,,,,,
above,4,7,alack,4,anvil,1,above,,,,,,,,,,
adage,4,42,plush,8,abuzz,2,adage,,,,,,,,,,
adorn,4,28,armor,3,acorn,1,adorn,,,,,,,,,,
adult,4,50,cunit,5,adsum,1,adult,,,,,,,,,,
affix,4,112,layin,2,aphid,1,affix,,,,,,,,,,
afire,4,10,bevel,6,capiz,2,afire,,,,,,,,,,
afoot,4,17,bloat,2,adopt,1,afoot,,,,,,,,,,
afoul,4,33,salon,5,dicks,2,afoul,,,,,,,,,,
agent,4,25,cleat,2,adept,1,agent,,,,,,,,,,
agile,4,45,mauls,4,gopik,1,agile,,,,,,,,,,
aging,4,112,layin,4,caphs,2,aging,,,,,,,,,,
agora,4,28,armor,3,acorn,1,agora,,,,,,,,,,
ahead,4,55,penal,2,essay,1,ahead,,,,,,,,,,
alarm,4,51,drink,7,amply,1,alarm,,,,,,,,,,
album,4,112,layin,5,bumfs,1,album,,,,,,,,,,
alibi,4,112,layin,4,coxib,1,alibi,,,,,,,,,,
alike,4,45,mauls,3,algae,2,alike,,,,,,,,,,
alley,4,55,penal,2,abled,1,alley,,,,,,,,,,
allow,4,33,salon,3,aglow,1,allow,,,,,,,,,,
alloy,4,33,salon,3,aglow,1,alloy,,,,,,,,,,
