,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
pense,4,110,soute,15,peson,1,pense,,,,,,,,,,
telle,3,428,moult,1,telle,,,,,,,,,,,,
cause,3,46,slush,2,cause,,,,,,,,,,,,
ayant,4,171,tonal,10,aveux,2,ayant,,,,,,,,,,
ecole,4,428,moult,11,geode,1,ecole,,,,,,,,,,
juste,3,110,soute,3,juste,,,,,,,,,,,,
route,3,48,coule,2,route,,,,,,,,,,,,
rouge,4,48,coule,2,route,1,rouge,,,,,,,,,,
belle,5,428,moult,13,felle,4,parce,2,belle,,,,,,,,
annee,3,21,culte,3,annee,,,,,,,,,,,,
objet,3,152,bulot,1,objet,,,,,,,,,,,,
moyen,4,152,bulot,17,conde,1,moyen,,,,,,,,,,
train,3,32,trail,2,train,,,,,,,,,,,,
etant,4,167,anale,6,etang,1,etant,,,,,,,,,,
plein,3,220,filin,1,plein,,,,,,,,,,,,
livre,4,76,terre,12,bugle,1,livre,,,,,,,,,,
grace,4,82,acare,7,concu,2,grace,,,,,,,,,,
etude,4,428,moult,4,tchan,2,etude,,,,,,,,,,
marie,3,5,temps,1,marie,,,,,,,,,,,,
pieds,3,41,denim,2,pieds,,,,,,,,,,,,
garde,5,65,curry,29,veldt,6,hijab,3,garde,,,,,,,,
blanc,3,171,tonal,4,blanc,,,,,,,,,,,,
debut,3,428,moult,1,debut,,,,,,,,,,,,
bruit,3,60,dorin,5,bruit,,,,,,,,,,,,
vivre,5,76,terre,12,bugle,4,parce,2,vivre,,,,,,,,
envie,4,220,filin,9,debut,1,envie,,,,,,,,,,
louis,3,102,outil,1,louis,,,,,,,,,,,,
image,3,37,algie,3,image,,,,,,,,,,,,
piece,5,220,filin,35,guete,3,champ,1,piece,,,,,,,,
cesse,5,110,soute,15,peson,6,cavum,1,cesse,,,,,,,,
salle,4,46,slush,4,ville,1,salle,,,,,,,,,,
venir,4,76,terre,5,gamin,2,venir,,,,,,,,,,
mille,4,220,filin,12,moult,1,mille,,,,,,,,,,
sujet,3,27,soule,1,sujet,,,,,,,,,,,,
ombre,3,221,merou,3,ombre,,,,,,,,,,,,
libre,4,76,terre,12,bugle,1,libre,,,,,,,,,,
genre,4,221,merou,10,hypne,1,genre,,,,,,,,,,
paris,3,7,smolt,3,paris,,,,,,,,,,,,
coups,3,186,culot,3,coups,,,,,,,,,,,,
voulu,5,110,mulon,8,cloup,3,vouge,1,voulu,,,,,,,,
signe,4,29,tissu,6,glene,1,signe,,,,,,,,,,
verre,5,221,merou,35,chyle,16,vingt,3,verre,,,,,,,,
parti,3,41,torii,1,parti,,,,,,,,,,,,
faits,3,24,nodal,3,faits,,,,,,,,,,,,
froid,3,60,dorin,1,froid,,,,,,,,,,,,
quant,5,171,tonal,10,aveux,5,champ,2,quant,,,,,,,,
ecrit,3,76,terre,2,ecrit,,,,,,,,,,,,
ferme,5,221,merou,6,debut,3,pages,1,ferme,,,,,,,,
outre,4,221,merou,15,troue,1,outre,,,,,,,,,,
guere,4,221,merou,21,prele,1,guere,,,,,,,,,,
tenir,3,76,terre,1,tenir,,,,,,,,,,,,
idees,4,74,vingt,4,odeur,1,idees,,,,,,,,,,
soeur,4,40,perso,5,sobre,1,soeur,,,,,,,,,,
champ,4,171,tonal,9,chaud,1,champ,,,,,,,,,,
geste,5,110,soute,9,telex,5,cezig,1,geste,,,,,,,,
ligne,3,220,filin,3,ligne,,,,,,,,,,,,
perdu,4,221,merou,4,patch,1,perdu,,,,,,,,,,
frere,5,221,merou,28,trend,11,belge,3,frere,,,,,,,,
titre,3,76,terre,2,titre,,,,,,,,,,,,
large,5,65,curry,29,veldt,5,lehms,1,large,,,,,,,,
eleve,4,428,moult,6,glebe,1,eleve,,,,,,,,,,
armee,3,19,terme,1,armee,,,,,,,,,,,,
haute,3,147,lunch,1,haute,,,,,,,,,,,,
jouer,4,135,culot,5,divin,2,jouer,,,,,,,,,,
voici,3,34,culot,1,voici,,,,,,,,,,,,
front,3,69,prout,1,front,,,,,,,,,,,,
masse,5,46,slush,8,penty,4,jambe,1,masse,,,,,,,,
noire,4,33,broum,4,avant,1,noire,,,,,,,,,,
assis,4,50,niais,8,moult,2,assis,,,,,,,,,,
poids,4,43,sucon,6,dotal,1,poids,,,,,,,,,,
allez,3,21,culte,1,allez,,,,,,,,,,,,
tombe,3,428,moult,3,tombe,,,,,,,,,,,,
connu,4,110,mulon,8,tondu,2,connu,,,,,,,,,,
scene,4,110,soute,7,venal,1,scene,,,,,,,,,,
odeur,5,221,merou,15,troue,2,coeur,1,odeur,,,,,,,,
terme,4,221,merou,6,debut,1,terme,,,,,,,,,,
unite,3,70,tondu,1,unite,,,,,,,,,,,,
faite,3,17,gland,1,faite,,,,,,,,,,,,
desir,3,12,serie,2,desir,,,,,,,,,,,,
prise,2,8,prise,,,,,,,,,,,,,,
seuls,4,103,lento,6,pulls,1,seuls,,,,,,,,,,
choix,4,145,piton,18,douci,1,choix,,,,,,,,,,
hotel,3,152,bulot,2,hotel,,,,,,,,,,,,
somme,4,110,soute,6,gland,1,somme,,,,,,,,,,
types,4,195,mulot,10,tetin,1,types,,,,,,,,,,
maman,4,206,tonca,10,plomb,2,maman,,,,,,,,,,
sinon,3,32,sucon,1,sinon,,,,,,,,,,,,
clair,3,32,trail,3,clair,,,,,,,,,,,,
serie,2,12,serie,,,,,,,,,,,,,,
egard,3,82,acare,2,egard,,,,,,,,,,,,
tirer,3,45,morte,2,tirer,,,,,,,,,,,,
tiens,4,41,denim,5,stilb,2,tiens,,,,,,,,,,
calme,3,147,lunch,7,calme,,,,,,,,,,,,
tache,5,147,lunch,11,vodka,7,tombe,1,tache,,,,,,,,
court,3,69,prout,1,court,,,,,,,,,,,,
frais,3,6,arabe,2,frais,,,,,,,,,,,,
cadre,4,65,curry,4,abord,1,cadre,,,,,,,,,,
usage,3,36,stase,1,usage,,,,,,,,,,,,
armes,3,6,temps,1,armes,,,,,,,,,,,,
monte,3,428,moult,2,monte,,,,,,,,,,,,
foret,4,135,culot,4,forme,1,foret,,,,,,,,,,
duree,4,135,culot,14,merde,1,duree,,,,,,,,,,
regle,3,48,coule,1,regle,,,,,,,,,,,,
dents,4,103,lento,4,grand,1,dents,,,,,,,,,,
cotes,4,195,mulot,10,patch,1,cotes,,,,,,,,,,
faute,5,147,lunch,22,begum,4,tufte,1,faute,,,,,,,,
hiver,5,45,morte,20,blond,7,gopak,2,hiver,,,,,,,,
morts,5,51,brout,7,tufte,3,sympa,1,morts,,,,,,,,
pluie,4,220,filin,7,leude,1,pluie,,,,,,,,,,
chien,3,9,epuce,1,chien,,,,,,,,,,,,
coupe,4,428,moult,15,cegep,1,coupe,,,,,,,,,,
dites,5,74,vingt,10,plomb,5,stock,2,dites,,,,,,,,
foule,5,428,moult,7,champ,4,objet,2,foule,,,,,,,,
grave,5,82,acare,20,dolby,6,mufti,1,grave,,,,,,,,
degre,5,221,merou,10,hypne,4,degel,1,degre,,,,,,,,
forte,5,221,merou,13,chant,4,tufte,1,forte,,,,,,,,
noirs,3,22,tronc,1,noirs,,,,,,,,,,,,
comte,4,428,moult,3,tombe,1,comte,,,,,,,,,,
appel,4,21,culte,2,agnel,1,appel,,,,,,,,,,
oncle,4,428,moult,11,geode,1,oncle,,,,,,,,,,
arbre,4,82,acare,12,promu,1,arbre,,,,,,,,,,
ouvre,5,221,merou,15,troue,4,voulu,1,ouvre,,,,,,,,
glace,4,167,anale,11,camps,1,glace,,,,,,,,,,
jaune,3,147,lunch,2,jaune,,,,,,,,,,,,
sable,4,46,slush,4,ville,1,sable,,,,,,,,,,
chaud,3,171,tonal,9,chaud,,,,,,,,,,,,
boite,3,70,tondu,3,boite,,,,,,,,,,,,
poste,3,110,soute,1,poste,,,,,,,,,,,,
cents,4,103,lento,4,grand,2,cents,,,,,,,,,,
chair,3,32,trail,1,chair,,,,,,,,,,,,
poche,5,428,moult,27,chene,3,herbe,1,poche,,,,,,,,
basse,5,46,slush,8,penty,4,jambe,1,basse,,,,,,,,
vraie,4,11,braie,4,actif,1,vraie,,,,,,,,,,
croix,3,60,dorin,3,croix,,,,,,,,,,,,
texte,4,428,moult,23,tente,2,texte,,,,,,,,,,
croit,4,60,dorin,3,croix,1,croit,,,,,,,,,,
lutte,3,428,moult,2,lutte,,,,,,,,,,,,
boire,3,33,broum,1,boire,,,,,,,,,,,,
style,3,110,soute,2,style,,,,,,,,,,,,
peche,4,428,moult,27,hypne,1,peche,,,,,,,,,,
merci,4,76,terre,9,manif,1,merci,,,,,,,,,,
poser,5,18,sebum,6,essor,3,deplu,1,poser,,,,,,,,
tante,5,147,lunch,15,amant,5,temps,1,tante,,,,,,,,
vaste,4,46,slush,6,cufat,2,vaste,,,,,,,,,,
total,3,171,tonal,1,total,,,,,,,,,,,,
roman,3,7,mulon,1,roman,,,,,,,,,,,,
aimer,3,4,airer,2,aimer,,,,,,,,,,,,
etres,4,45,gruon,7,temps,1,etres,,,,,,,,,,
herbe,5,221,merou,35,chyle,3,prive,1,herbe,,,,,,,,
tente,3,428,moult,23,tente,,,,,,,,,,,,
vague,5,147,lunch,22,begum,3,duvet,1,vague,,,,,,,,
drole,5,221,merou,27,tronc,9,dolby,1,drole,,,,,,,,
pages,5,83,clamp,9,pipit,4,vingt,1,pages,,,,,,,,
morte,4,221,merou,5,vingt,1,morte,,,,,,,,,,
gorge,5,221,merou,13,chant,3,fudge,1,gorge,,,,,,,,
danse,5,46,slush,6,cygne,3,pedum,1,danse,,,,,,,,
venue,4,428,moult,37,degun,1,venue,,,,,,,,,,
carte,4,65,curry,5,temps,1,carte,,,,,,,,,,
leger,4,135,culot,4,ferry,2,leger,,,,,,,,,,
beaux,4,167,anale,9,embut,2,beaux,,,,,,,,,,
fonds,4,186,culot,17,gonds,2,fonds,,,,,,,,,,
union,3,34,culot,1,union,,,,,,,,,,,,
venus,3,103,lento,3,venus,,,,,,,,,,,,
sante,3,46,slush,2,sante,,,,,,,,,,,,
radio,3,13,bondi,1,radio,,,,,,,,,,,,
merde,3,221,merou,2,merde,,,,,,,,,,,,
rares,5,12,plomb,8,vingt,5,corde,1,rares,,,,,,,,
diner,4,45,morte,20,blond,1,diner,,,,,,,,,,
offre,5,221,merou,27,tronc,3,boeuf,1,offre,,,,,,,,
salon,3,40,bulot,3,salon,,,,,,,,,,,,
rendu,3,48,coule,3,rendu,,,,,,,,,,,,
toile,3,70,tondu,1,toile,,,,,,,,,,,,
chefs,4,103,lento,6,echue,2,chefs,,,,,,,,,,
ouest,3,110,soute,1,ouest,,,,,,,,,,,,
neige,5,70,tondu,8,peche,3,vigne,1,neige,,,,,,,,
lieux,4,220,filin,14,bugle,1,lieux,,,,,,,,,,
genie,4,220,filin,9,debut,1,genie,,,,,,,,,,
honte,4,428,moult,15,punch,1,honte,,,,,,,,,,
souci,3,32,sucon,1,souci,,,,,,,,,,,,
siege,4,29,tissu,6,glene,1,siege,,,,,,,,,,
salut,3,40,bulot,1,salut,,,,,,,,,,,,
douce,4,428,moult,15,cegep,1,douce,,,,,,,,,,
longs,4,186,culot,10,gopak,1,longs,,,,,,,,,,
doigt,4,34,culot,3,point,1,doigt,,,,,,,,,,
repas,2,3,repas,,,,,,,,,,,,,,
trace,5,82,acare,7,concu,2,grace,1,trace,,,,,,,,
cache,5,147,lunch,11,vodka,7,tombe,4,cache,,,,,,,,
lever,5,135,culot,4,ferry,2,leger,1,lever,,,,,,,,
crise,4,8,prise,5,iboga,2,crise,,,,,,,,,,
riche,4,28,defie,4,oncle,1,riche,,,,,,,,,,
decor,3,221,merou,2,decor,,,,,,,,,,,,
etage,4,167,anale,17,egout,1,etage,,,,,,,,,,
fallu,4,206,tonca,20,gayal,2,fallu,,,,,,,,,,
angle,3,167,anale,1,angle,,,,,,,,,,,,
lourd,4,69,prout,17,luron,1,lourd,,,,,,,,,,
aider,4,4,airer,2,aimer,1,aider,,,,,,,,,,
bande,4,147,lunch,15,amant,2,bande,,,,,,,,,,
douze,5,428,moult,15,cegep,5,dobok,3,douze,,,,,,,,
suivi,3,15,shunt,1,suivi,,,,,,,,,,,,
nulle,4,428,moult,5,bulge,1,nulle,,,,,,,,,,
creer,4,135,culot,4,geeke,1,creer,,,,,,,,,,
plans,4,105,tonal,4,place,1,plans,,,,,,,,,,
russe,3,4,resto,1,russe,,,,,,,,,,,,
serre,4,40,perso,6,autre,1,serre,,,,,,,,,,
lampe,3,147,lunch,3,lampe,,,,,,,,,,,,
gagne,5,147,lunch,9,pogne,4,gombo,1,gagne,,,,,,,,
joues,5,195,mulot,7,bande,4,sujet,1,joues,,,,,,,,
plage,4,167,anale,11,camps,2,plage,,,,,,,,,,
betes,5,195,mulot,10,tetin,4,objet,1,betes,,,,,,,,
jadis,4,34,smolt,10,dakin,2,jadis,,,,,,,,,,
prete,5,221,merou,28,trend,3,parce,1,prete,,,,,,,,
finir,3,60,dorin,3,finir,,,,,,,,,,,,
creux,4,221,merou,21,prele,2,creux,,,,,,,,,,
poete,4,428,moult,15,punch,1,poete,,,,,,,,,,
nomme,5,428,moult,12,plomb,5,gamin,1,nomme,,,,,,,,
voies,4,16,cloup,4,sujet,2,voies,,,,,,,,,,
nuits,3,43,sucon,2,nuits,,,,,,,,,,,,
tetes,4,195,mulot,10,tetin,1,tetes,,,,,,,,,,
tapis,4,34,smolt,6,topic,1,tapis,,,,,,,,,,
lance,3,147,lunch,1,lance,,,,,,,,,,,,
quart,3,80,orant,2,quart,,,,,,,,,,,,
metal,4,167,anale,14,letal,1,metal,,,,,,,,,,
exige,4,70,tondu,11,clamp,2,exige,,,,,,,,,,
eclat,4,167,anale,14,letal,2,eclat,,,,,,,,,,
vertu,4,221,merou,4,patch,1,vertu,,,,,,,,,,
actes,4,27,blanc,4,tache,1,actes,,,,,,,,,,
jeter,5,135,culot,7,petun,3,juifs,1,jeter,,,,,,,,
payer,4,55,porte,5,vingt,2,payer,,,,,,,,,,
arret,3,19,terme,2,arret,,,,,,,,,,,,
trait,4,32,trail,2,train,1,trait,,,,,,,,,,
mince,5,220,filin,19,nonne,5,topic,1,mince,,,,,,,,
prive,4,33,broum,11,vingt,2,prive,,,,,,,,,,
sorti,3,11,torii,1,sorti,,,,,,,,,,,,
reine,3,5,denue,1,reine,,,,,,,,,,,,
roses,3,14,vesou,1,roses,,,,,,,,,,,,
ondes,4,195,mulot,27,condo,1,ondes,,,,,,,,,,
quels,5,103,lento,8,clubs,3,quand,1,quels,,,,,,,,
amene,4,167,anale,5,voeux,2,amene,,,,,,,,,,
songe,4,110,soute,6,gland,1,songe,,,,,,,,,,
liste,3,29,tissu,3,liste,,,,,,,,,,,,
utile,3,70,tondu,3,utile,,,,,,,,,,,,
fumee,4,152,bulot,7,champ,1,fumee,,,,,,,,,,
depit,5,220,filin,27,megot,4,pedze,1,depit,,,,,,,,
heros,4,30,percu,9,front,2,heros,,,,,,,,,,
chute,4,428,moult,4,tchan,1,chute,,,,,,,,,,
seuil,3,29,tissu,2,seuil,,,,,,,,,,,,
jambe,5,147,lunch,24,tagme,4,jumpe,1,jambe,,,,,,,,
repos,3,10,cloup,1,repos,,,,,,,,,,,,
folie,3,220,filin,1,folie,,,,,,,,,,,,
reves,3,14,vesou,1,reves,,,,,,,,,,,,
plait,3,90,liant,1,plait,,,,,,,,,,,,
mange,4,147,lunch,15,amant,2,mange,,,,,,,,,,
folle,4,428,moult,6,dolby,2,folle,,,,,,,,,,
casse,5,46,slush,8,penty,4,jambe,1,casse,,,,,,,,
tenue,4,428,moult,17,nette,1,tenue,,,,,,,,,,
sacre,3,9,scrub,1,sacre,,,,,,,,,,,,
biens,4,41,denim,5,stilb,1,biens,,,,,,,,,,
acide,4,16,blond,4,champ,1,acide,,,,,,,,,,
pitie,4,220,filin,5,divot,1,pitie,,,,,,,,,,
avion,3,18,tonal,3,avion,,,,,,,,,,,,
notes,5,195,mulot,10,patch,4,bande,1,notes,,,,,,,,
crane,4,82,acare,7,concu,1,crane,,,,,,,,,,
tiers,3,4,epris,2,tiers,,,,,,,,,,,,
musee,4,27,soule,5,jumbo,1,musee,,,,,,,,,,
huile,3,70,tondu,3,huile,,,,,,,,,,,,
bleue,4,428,moult,9,velue,1,bleue,,,,,,,,,,
usine,3,27,sedon,1,usine,,,,,,,,,,,,
vides,5,74,vingt,6,calme,3,desir,1,vides,,,,,,,,
allee,3,21,culte,1,allee,,,,,,,,,,,,
fleur,4,221,merou,21,prele,2,fleur,,,,,,,,,,
prevu,3,221,merou,3,prevu,,,,,,,,,,,,
dieux,6,220,filin,35,guete,5,champ,2,vieux,1,dieux,,,,,,
grise,4,8,prise,5,iboga,1,grise,,,,,,,,,,
jette,5,428,moult,23,tente,4,bordj,1,jette,,,,,,,,
acces,4,27,blanc,4,tache,1,acces,,,,,,,,,,
drame,5,82,acare,20,dolby,3,vampe,1,drame,,,,,,,,
queue,4,428,moult,37,degun,4,queue,,,,,,,,,,
balle,4,147,lunch,19,belle,1,balle,,,,,,,,,,
vieil,3,220,filin,2,vieil,,,,,,,,,,,,
acier,3,3,anier,1,acier,,,,,,,,,,,,
egale,5,167,anale,11,devot,3,echos,1,egale,,,,,,,,
haine,4,17,gland,6,hijab,1,haine,,,,,,,,,,
rayon,3,19,tonal,2,rayon,,,,,,,,,,,,
fixes,5,74,vingt,26,plomb,5,shelf,2,fixes,,,,,,,,
sueur,3,40,perso,4,sueur,,,,,,,,,,,,
ecart,3,82,acare,1,ecart,,,,,,,,,,,,
dames,5,83,clamp,11,maman,3,froid,1,dames,,,,,,,,
regne,4,48,coule,5,agent,1,regne,,,,,,,,,,
zones,5,195,mulot,27,condo,4,sezig,1,zones,,,,,,,,
seche,4,110,soute,7,venal,1,seche,,,,,,,,,,
stade,3,36,stase,2,stade,,,,,,,,,,,,
bouge,5,428,moult,15,cegep,4,grave,2,bouge,,,,,,,,
resta,2,1,resta,,,,,,,,,,,,,,
agent,4,167,anale,4,duvet,1,agent,,,,,,,,,,
japon,4,206,tonca,12,galop,2,japon,,,,,,,,,,
sucre,4,40,perso,4,sueur,1,sucre,,,,,,,,,,
recit,4,28,defie,6,pacte,1,recit,,,,,,,,,,
chant,4,171,tonal,10,aveux,1,chant,,,,,,,,,,
servi,3,12,serie,2,servi,,,,,,,,,,,,
barbe,5,65,curry,29,veldt,7,plomb,2,barbe,,,,,,,,
tours,3,51,brout,1,tours,,,,,,,,,,,,
fixer,6,45,morte,20,blond,7,gopak,2,hiver,1,fixer,,,,,,
admis,4,50,niais,8,moult,1,admis,,,,,,,,,,
tissu,3,32,sucon,1,tissu,,,,,,,,,,,,
voire,4,33,broum,4,avant,1,voire,,,,,,,,,,
avril,3,32,trail,1,avril,,,,,,,,,,,,
senti,3,29,tissu,2,senti,,,,,,,,,,,,
photo,3,110,mulon,8,photo,,,,,,,,,,,,
jolie,4,220,filin,9,doute,2,jolie,,,,,,,,,,
perte,6,221,merou,35,chyle,16,vingt,3,terre,2,perte,,,,,,
opera,3,82,acare,3,opera,,,,,,,,,,,,
crime,4,33,broum,5,actif,1,crime,,,,,,,,,,
roues,3,14,vesou,1,roues,,,,,,,,,,,,
revue,4,48,coule,5,plomb,2,revue,,,,,,,,,,
carre,3,65,curry,1,carre,,,,,,,,,,,,
quasi,3,17,sisal,3,quasi,,,,,,,,,,,,
virus,3,14,bidou,1,virus,,,,,,,,,,,,
helas,3,32,metal,2,helas,,,,,,,,,,,,
cycle,4,428,moult,13,felle,2,cycle,,,,,,,,,,
appui,4,90,liant,5,podia,2,appui,,,,,,,,,,
bases,5,83,clamp,34,vingt,11,dobok,1,bases,,,,,,,,
brise,4,8,prise,5,iboga,1,brise,,,,,,,,,,
ailes,3,5,monde,2,ailes,,,,,,,,,,,,
plume,3,428,moult,2,plume,,,,,,,,,,,,
ideal,3,37,algie,2,ideal,,,,,,,,,,,,
voile,4,70,tondu,4,place,2,voile,,,,,,,,,,
seins,3,4,oeils,1,seins,,,,,,,,,,,,
posee,3,27,soule,2,posee,,,,,,,,,,,,
lueur,5,221,merou,21,prele,2,fleur,1,lueur,,,,,,,,
lycee,3,152,bulot,3,lycee,,,,,,,,,,,,
lache,3,147,lunch,1,lache,,,,,,,,,,,,
veste,5,110,soute,9,telex,5,cezig,2,veste,,,,,,,,
exces,4,195,mulot,36,pecan,1,exces,,,,,,,,,,
remis,2,4,remis,,,,,,,,,,,,,,
hauts,4,119,octal,7,thune,1,hauts,,,,,,,,,,
crier,4,20,prote,5,facon,1,crier,,,,,,,,,,
phase,4,36,stase,6,plomb,1,phase,,,,,,,,,,
canal,3,206,tonca,1,canal,,,,,,,,,,,,
ronde,4,48,coule,4,digne,1,ronde,,,,,,,,,,
amant,5,171,tonal,10,aveux,2,ayant,1,amant,,,,,,,,
barre,4,65,curry,4,jambe,1,barre,,,,,,,,,,
verte,5,221,merou,35,chyle,16,vingt,1,verte,,,,,,,,
cesar,3,14,crase,1,cesar,,,,,,,,,,,,
soins,3,43,sucon,1,soins,,,,,,,,,,,,
brule,4,221,merou,21,prele,1,brule,,,,,,,,,,
linge,4,220,filin,3,ligne,1,linge,,,,,,,,,,
roule,3,48,coule,1,roule,,,,,,,,,,,,
pente,5,428,moult,23,tente,5,fudge,2,pente,,,,,,,,
situe,3,29,tissu,1,situe,,,,,,,,,,,,
prets,3,30,percu,1,prets,,,,,,,,,,,,
pomme,4,428,moult,12,plomb,2,pomme,,,,,,,,,,
chere,5,221,merou,28,trend,3,glace,1,chere,,,,,,,,
poing,3,34,culot,1,poing,,,,,,,,,,,,
juger,4,135,culot,14,merde,1,juger,,,,,,,,,,
fruit,4,60,dorin,5,bruit,1,fruit,,,,,,,,,,
nuque,4,428,moult,37,degun,1,nuque,,,,,,,,,,
saute,4,46,slush,6,vingt,1,saute,,,,,,,,,,
vente,6,428,moult,23,tente,5,fudge,2,pente,1,vente,,,,,,
tabac,3,206,tonca,1,tabac,,,,,,,,,,,,
enfer,4,135,culot,16,gener,1,enfer,,,,,,,,,,
epais,3,3,etais,1,epais,,,,,,,,,,,,
foyer,5,135,culot,22,norde,9,bogey,3,foyer,,,,,,,,
riant,3,7,oblat,1,riant,,,,,,,,,,,,
echec,4,152,bulot,12,pence,1,echec,,,,,,,,,,
moral,5,80,orant,14,dobra,3,parmi,1,moral,,,,,,,,
bains,5,24,nodal,9,spitz,5,jambe,1,bains,,,,,,,,
bleus,4,103,lento,8,clubs,1,bleus,,,,,,,,,,
colle,5,428,moult,6,dolby,2,folle,1,colle,,,,,,,,
refus,4,10,cloup,4,abord,2,refus,,,,,,,,,,
mises,5,74,vingt,26,plomb,5,medoc,3,mises,,,,,,,,
delai,4,37,algie,2,ideal,1,delai,,,,,,,,,,
mines,4,74,vingt,7,champ,1,mines,,,,,,,,,,
juifs,4,43,sucon,5,debut,1,juifs,,,,,,,,,,
noyau,3,171,tonal,2,noyau,,,,,,,,,,,,
debat,4,167,anale,16,cedat,2,debat,,,,,,,,,,
guide,3,70,tondu,1,guide,,,,,,,,,,,,
vitre,4,76,terre,5,plein,2,vitre,,,,,,,,,,
