,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄅㄠㄓㄨㄤ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,2,ㄅㄠㄓㄨㄤ,,,,,,,,,,
ㄅㄠㄓㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄅㄠㄓㄨㄥ,,,,,,,,,,,,
ㄅㄠㄘㄨㄣ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,2,ㄅㄠㄓㄨㄤ,1,ㄅㄠㄘㄨㄣ,,,,,,,,
ㄅㄢㄍㄨㄥ,2,2,ㄅㄢㄍㄨㄥ,,,,,,,,,,,,,,
ㄅㄢㄑㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄅㄢㄑㄩㄢ,,,,,,,,,,,,
ㄅㄣㄑㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,2,ㄅㄟㄇㄧㄢ,1,ㄅㄣㄑㄧㄢ,,,,,,,,,,
ㄅㄣㄒㄧㄥ,3,47,ㄇㄥㄒㄩㄣ,2,ㄅㄣㄒㄧㄥ,,,,,,,,,,,,
ㄅㄤㄐㄧㄚ,3,22,ㄉㄚㄕㄠㄗ,2,ㄅㄤㄐㄧㄚ,,,,,,,,,,,,
ㄅㄧㄉㄧㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄅㄧㄉㄧㄥ,,,,,,,,,,,,
ㄅㄧㄠㄅㄤ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄅㄧㄠㄅㄤ,,,,,,,,,,
ㄅㄧㄠㄉㄚ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄅㄧㄠㄉㄚ,,,,,,,,,,
ㄅㄧㄠㄊㄧ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄅㄧㄠㄊㄧ,,,,,,,,,,
ㄅㄧㄢㄇㄚ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄅㄧㄢㄇㄚ,,,,,,,,,,
ㄅㄧㄢㄐㄧ,2,3,ㄅㄧㄢㄐㄧ,,,,,,,,,,,,,,
ㄅㄧㄢㄐㄩ,3,3,ㄅㄧㄢㄐㄧ,1,ㄅㄧㄢㄐㄩ,,,,,,,,,,,,
ㄅㄧㄢㄙㄜ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,2,ㄅㄧㄢㄙㄜ,,,,,,,,,,
ㄅㄧㄢㄩㄢ,3,11,ㄒㄩㄢㄇㄣ,2,ㄅㄧㄢㄩㄢ,,,,,,,,,,,,
ㄅㄧㄥㄈㄟ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,1,ㄅㄧㄥㄈㄟ,,,,,,,,,,
ㄅㄧㄥㄖㄣ,3,25,ㄒㄩㄣㄌㄧ,2,ㄅㄧㄥㄖㄣ,,,,,,,,,,,,
ㄅㄨㄆㄧㄥ,3,9,ㄉㄨㄟㄅㄣ,2,ㄅㄨㄆㄧㄥ,,,,,,,,,,,,
ㄅㄨㄇㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄅㄚㄇㄧㄢ,1,ㄅㄨㄇㄧㄢ,,,,,,,,,,
ㄅㄨㄉㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,2,ㄅㄨㄉㄨㄟ,,,,,,,,,,,,
ㄅㄨㄊㄧㄥ,4,9,ㄉㄨㄟㄅㄣ,2,ㄅㄨㄆㄧㄥ,1,ㄅㄨㄊㄧㄥ,,,,,,,,,,
ㄅㄨㄌㄧㄡ,3,29,ㄅㄣㄒㄧㄤ,1,ㄅㄨㄌㄧㄡ,,,,,,,,,,,,
ㄅㄨㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,4,ㄅㄚㄉㄜㄕ,1,ㄅㄨㄍㄨㄛ,,,,,,,,,,
ㄅㄨㄎㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,2,ㄅㄨㄉㄨㄟ,1,ㄅㄨㄎㄨㄟ,,,,,,,,,,
ㄅㄨㄐㄧㄡ,3,12,ㄅㄞㄐㄧㄣ,1,ㄅㄨㄐㄧㄡ,,,,,,,,,,,,
ㄅㄨㄐㄧㄣ,3,12,ㄅㄞㄐㄧㄣ,1,ㄅㄨㄐㄧㄣ,,,,,,,,,,,,
ㄅㄨㄐㄩㄝ,2,2,ㄅㄨㄐㄩㄝ,,,,,,,,,,,,,,
ㄅㄨㄒㄧㄚ,3,29,ㄅㄣㄒㄧㄤ,2,ㄅㄨㄒㄧㄚ,,,,,,,,,,,,
ㄅㄨㄒㄧㄝ,4,29,ㄅㄣㄒㄧㄤ,2,ㄅㄨㄒㄧㄚ,1,ㄅㄨㄒㄧㄝ,,,,,,,,,,
ㄅㄨㄒㄧㄤ,3,29,ㄅㄣㄒㄧㄤ,1,ㄅㄨㄒㄧㄤ,,,,,,,,,,,,
ㄅㄨㄓㄨㄛ,3,73,ㄍㄨㄛㄗㄟ,2,ㄅㄨㄓㄨㄛ,,,,,,,,,,,,
ㄅㄨㄔㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,2,ㄅㄨㄔㄨㄥ,,,,,,,,,,
ㄆㄞㄆㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,4,ㄊㄢㄌㄜㄕ,1,ㄆㄞㄆㄧㄢ,,,,,,,,
ㄆㄞㄉㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄆㄞㄉㄨㄟ,,,,,,,,,,
ㄆㄞㄊㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,2,ㄅㄞㄊㄨㄛ,1,ㄆㄞㄊㄨㄛ,,,,,,,,
ㄆㄞㄌㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,4,ㄉㄤㄐㄩㄝ,1,ㄆㄞㄌㄧㄝ,,,,,,,,,,
ㄆㄠㄒㄧㄠ,4,51,ㄌㄠㄒㄧㄡ,5,ㄍㄨㄚㄏㄠ,1,ㄆㄠㄒㄧㄠ,,,,,,,,,,
ㄆㄢㄉㄧㄥ,3,7,ㄆㄞㄒㄩㄢ,1,ㄆㄢㄉㄧㄥ,,,,,,,,,,,,
ㄆㄣㄑㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄆㄣㄑㄩㄢ,,,,,,,,,,,,
ㄆㄧㄐㄩㄢ,2,3,ㄆㄧㄐㄩㄢ,,,,,,,,,,,,,,
ㄆㄧㄣㄆㄞ,4,70,ㄌㄠㄒㄧㄣ,3,ㄑㄧㄣㄕㄡ,1,ㄆㄧㄣㄆㄞ,,,,,,,,,,
ㄆㄧㄥㄈㄢ,3,6,ㄑㄩㄉㄠㄕ,2,ㄆㄧㄥㄈㄢ,,,,,,,,,,,,
ㄆㄧㄥㄈㄣ,4,25,ㄒㄩㄣㄌㄧ,2,ㄅㄧㄥㄖㄣ,1,ㄆㄧㄥㄈㄣ,,,,,,,,,,
ㄆㄧㄥㄉㄢ,3,6,ㄑㄩㄉㄠㄕ,1,ㄆㄧㄥㄉㄢ,,,,,,,,,,,,
ㄆㄧㄥㄉㄥ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,2,ㄆㄧㄥㄉㄥ,,,,,,,,,,
ㄆㄧㄥㄕㄥ,5,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,2,ㄆㄧㄥㄉㄥ,1,ㄆㄧㄥㄕㄥ,,,,,,,,
ㄆㄧㄥㄗㄜ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,1,ㄆㄧㄥㄗㄜ,,,,,,,,,,
ㄆㄧㄥㄩㄥ,3,25,ㄒㄩㄣㄌㄧ,2,ㄆㄧㄥㄩㄥ,,,,,,,,,,,,
ㄆㄨㄅㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄊㄨㄅㄛㄕ,1,ㄆㄨㄅㄧㄢ,,,,,,,,,,
ㄆㄨㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄆㄨㄊㄨㄥ,,,,,,,,,,
ㄇㄚㄑㄩㄝ,3,17,ㄑㄩㄒㄩㄝ,1,ㄇㄚㄑㄩㄝ,,,,,,,,,,,,
ㄇㄚㄗㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,4,ㄔㄚㄊㄧㄠ,1,ㄇㄚㄗㄨㄟ,,,,,,,,,,
ㄇㄛㄍㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,1,ㄇㄛㄍㄨㄟ,,,,,,,,,,,,
ㄇㄛㄕㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,1,ㄇㄛㄕㄨㄟ,,,,,,,,,,,,
ㄇㄞㄌㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄇㄞㄌㄨㄛ,,,,,,,,,,
ㄇㄟㄍㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,2,ㄅㄠㄍㄨㄟ,1,ㄇㄟㄍㄨㄟ,,,,,,,,,,
ㄇㄟㄐㄧㄝ,4,22,ㄉㄚㄕㄠㄗ,5,ㄍㄡㄇㄧㄣ,1,ㄇㄟㄐㄧㄝ,,,,,,,,,,
ㄇㄡㄒㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,4,ㄧㄝㄕㄔㄤ,1,ㄇㄡㄒㄧㄝ,,,,,,,,,,
ㄇㄢㄏㄨㄚ,3,14,ㄍㄨㄛㄈㄟ,2,ㄇㄢㄏㄨㄚ,,,,,,,,,,,,
ㄇㄤㄉㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,3,ㄇㄤㄉㄧㄢ,,,,,,,,,,,,
ㄇㄧㄒㄧㄣ,3,70,ㄌㄠㄒㄧㄣ,2,ㄇㄧㄒㄧㄣ,,,,,,,,,,,,
ㄇㄧㄝㄨㄤ,3,11,ㄒㄧㄣㄌㄤ,1,ㄇㄧㄝㄨㄤ,,,,,,,,,,,,
ㄇㄧㄢㄅㄠ,5,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,3,ㄅㄠㄙㄨㄟ,1,ㄇㄧㄢㄅㄠ,,,,,,,,
ㄇㄧㄢㄆㄧ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄇㄧㄢㄆㄧ,,,,,,,,,,
ㄇㄧㄢㄈㄟ,5,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,3,ㄅㄠㄙㄨㄟ,1,ㄇㄧㄢㄈㄟ,,,,,,,,
ㄇㄧㄢㄐㄩ,3,3,ㄅㄧㄢㄐㄧ,1,ㄇㄧㄢㄐㄩ,,,,,,,,,,,,
ㄇㄧㄢㄙㄜ,5,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,3,ㄅㄠㄙㄨㄟ,1,ㄇㄧㄢㄙㄜ,,,,,,,,
ㄇㄧㄣㄍㄢ,3,11,ㄒㄩㄢㄇㄣ,1,ㄇㄧㄣㄍㄢ,,,,,,,,,,,,
ㄇㄧㄣㄕㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄇㄧㄣㄕㄥ,,,,,,,,,,,,
ㄇㄧㄣㄗㄨ,3,7,ㄗㄠㄒㄧㄣ,1,ㄇㄧㄣㄗㄨ,,,,,,,,,,,,
ㄇㄧㄥㄩㄝ,4,25,ㄒㄩㄣㄌㄧ,2,ㄆㄧㄥㄩㄥ,1,ㄇㄧㄥㄩㄝ,,,,,,,,,,
ㄇㄨㄅㄧㄠ,3,29,ㄅㄣㄒㄧㄤ,2,ㄇㄨㄅㄧㄠ,,,,,,,,,,,,
ㄇㄨㄑㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄅㄚㄇㄧㄢ,1,ㄇㄨㄑㄧㄢ,,,,,,,,,,
ㄇㄨㄙㄨㄥ,5,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,2,ㄅㄨㄔㄨㄥ,1,ㄇㄨㄙㄨㄥ,,,,,,,,
ㄈㄚㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,5,ㄧㄡㄍㄨㄞ,1,ㄈㄚㄇㄧㄥ,,,,,,,,,,
ㄈㄚㄉㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄈㄚㄉㄧㄢ,,,,,,,,,,
ㄈㄚㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄈㄚㄉㄧㄥ,,,,,,,,,,
ㄈㄚㄉㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,3,ㄈㄚㄉㄨㄥ,,,,,,,,,,,,
ㄈㄚㄍㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄈㄚㄍㄨㄢ,,,,,,,,,,,,
ㄈㄚㄎㄨㄤ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄈㄚㄎㄨㄤ,,,,,,,,,,
ㄈㄚㄏㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,2,ㄈㄚㄏㄨㄟ,,,,,,,,,,
ㄈㄚㄐㄩㄝ,2,2,ㄈㄚㄐㄩㄝ,,,,,,,,,,,,,,
ㄈㄚㄒㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄈㄚㄒㄧㄝ,,,,,,,,,,
ㄈㄚㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄈㄚㄒㄧㄢ,,,,,,,,,,
ㄈㄚㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,1,ㄈㄚㄒㄧㄥ,,,,,,,,,,
ㄈㄚㄗㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,1,ㄈㄚㄗㄨㄛ,,,,,,,,,,
ㄈㄛㄐㄧㄠ,3,22,ㄉㄚㄕㄠㄗ,2,ㄈㄛㄐㄧㄠ,,,,,,,,,,,,
ㄈㄟㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,1,ㄈㄟㄒㄧㄥ,,,,,,,,,,
ㄈㄟㄕㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄈㄟㄕㄨㄟ,,,,,,,,,,
ㄈㄡㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,2,ㄈㄡㄉㄧㄥ,,,,,,,,,,
ㄈㄢㄉㄨㄟ,3,14,ㄍㄨㄛㄈㄟ,1,ㄈㄢㄉㄨㄟ,,,,,,,,,,,,
ㄈㄢㄓㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,5,ㄊㄨㄛㄌㄡ,1,ㄈㄢㄓㄨㄢ,,,,,,,,,,
ㄈㄢㄘㄨㄛ,3,14,ㄍㄨㄛㄈㄟ,1,ㄈㄢㄘㄨㄛ,,,,,,,,,,,,
ㄈㄣㄅㄧㄝ,3,51,ㄌㄠㄒㄧㄡ,2,ㄈㄣㄅㄧㄝ,,,,,,,,,,,,
ㄈㄣㄇㄧㄥ,3,47,ㄇㄥㄒㄩㄣ,2,ㄈㄣㄇㄧㄥ,,,,,,,,,,,,
ㄈㄣㄉㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄈㄣㄉㄧㄢ,,,,,,,,,,
ㄈㄣㄍㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,4,ㄅㄚㄈㄣㄧ,1,ㄈㄣㄍㄨㄥ,,,,,,,,,,
ㄈㄤㄅㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄈㄤㄅㄧㄢ,,,,,,,,,,,,
ㄈㄤㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,1,ㄈㄤㄍㄨㄛ,,,,,,,,,,
ㄈㄤㄒㄧㄚ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄈㄤㄒㄧㄚ,,,,,,,,,,
ㄈㄤㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄇㄤㄉㄧㄢ,1,ㄈㄤㄒㄧㄢ,,,,,,,,,,
ㄈㄤㄒㄩㄝ,4,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,1,ㄈㄤㄒㄩㄝ,,,,,,,,,,
ㄈㄤㄔㄥㄕ,2,2,ㄈㄤㄔㄥㄕ,,,,,,,,,,,,,,
ㄈㄤㄙㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄈㄤㄙㄨㄥ,,,,,,,,,,
ㄈㄥㄎㄨㄤ,4,35,ㄉㄥㄍㄠㄓ,4,ㄈㄤㄏㄨㄛ,1,ㄈㄥㄎㄨㄤ,,,,,,,,,,
ㄈㄥㄐㄧㄥ,3,13,ㄓㄤㄕㄔㄥ,3,ㄈㄥㄐㄧㄥ,,,,,,,,,,,,
ㄈㄥㄙㄨㄛ,4,35,ㄉㄥㄍㄠㄓ,4,ㄈㄤㄏㄨㄛ,1,ㄈㄥㄙㄨㄛ,,,,,,,,,,
ㄈㄨㄇㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄅㄚㄇㄧㄢ,2,ㄈㄨㄇㄧㄢ,,,,,,,,,,
ㄈㄨㄐㄧㄣ,3,12,ㄅㄞㄐㄧㄣ,3,ㄈㄨㄐㄧㄣ,,,,,,,,,,,,
ㄈㄨㄑㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄊㄨㄅㄛㄕ,1,ㄈㄨㄑㄧㄢ,,,,,,,,,,
ㄈㄨㄑㄧㄣ,4,29,ㄅㄣㄒㄧㄤ,4,ㄑㄧㄠㄖㄣ,1,ㄈㄨㄑㄧㄣ,,,,,,,,,,
ㄈㄨㄒㄧㄥ,3,9,ㄉㄨㄟㄅㄣ,3,ㄈㄨㄒㄧㄥ,,,,,,,,,,,,
ㄉㄚㄅㄧㄠ,3,51,ㄌㄠㄒㄧㄡ,2,ㄉㄚㄅㄧㄠ,,,,,,,,,,,,
ㄉㄚㄉㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄉㄚㄉㄨㄛ,,,,,,,,,,
ㄉㄚㄊㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄉㄚㄊㄨㄟ,,,,,,,,,,
ㄉㄚㄌㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,4,ㄉㄤㄐㄩㄝ,1,ㄉㄚㄌㄧㄤ,,,,,,,,,,
ㄉㄚㄌㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄉㄚㄌㄨㄢ,,,,,,,,,,,,
ㄉㄚㄍㄨㄣ,3,73,ㄍㄨㄛㄗㄟ,1,ㄉㄚㄍㄨㄣ,,,,,,,,,,,,
ㄉㄚㄍㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄉㄚㄍㄨㄥ,,,,,,,,,,,,
ㄉㄚㄏㄨㄚ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,3,ㄉㄚㄎㄨㄞ,1,ㄉㄚㄏㄨㄚ,,,,,,,,
ㄉㄚㄐㄧㄚ,3,22,ㄉㄚㄕㄠㄗ,2,ㄉㄚㄐㄧㄚ,,,,,,,,,,,,
ㄉㄚㄐㄧㄝ,4,22,ㄉㄚㄕㄠㄗ,2,ㄉㄚㄐㄧㄚ,1,ㄉㄚㄐㄧㄝ,,,,,,,,,,
ㄉㄚㄐㄧㄠ,3,22,ㄉㄚㄕㄠㄗ,1,ㄉㄚㄐㄧㄠ,,,,,,,,,,,,
ㄉㄚㄐㄧㄢ,3,6,ㄎㄢㄏㄨㄣ,2,ㄉㄚㄐㄧㄢ,,,,,,,,,,,,
ㄉㄚㄐㄩㄣ,3,2,ㄈㄚㄐㄩㄝ,1,ㄉㄚㄐㄩㄣ,,,,,,,,,,,,
ㄉㄚㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,1,ㄉㄚㄒㄧㄥ,,,,,,,,,,
ㄉㄚㄒㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄉㄚㄒㄩㄢ,,,,,,,,,,,,
ㄉㄚㄗㄖㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄉㄚㄗㄖㄢ,,,,,,,,,,,,
ㄉㄚㄗㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,1,ㄉㄚㄗㄨㄛ,,,,,,,,,,
ㄉㄜㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,1,ㄉㄜㄍㄨㄛ,,,,,,,,,,
ㄉㄞㄅㄧㄠ,4,51,ㄌㄠㄒㄧㄡ,2,ㄉㄚㄅㄧㄠ,1,ㄉㄞㄅㄧㄠ,,,,,,,,,,
ㄉㄞㄐㄧㄚ,3,22,ㄉㄚㄕㄠㄗ,1,ㄉㄞㄐㄧㄚ,,,,,,,,,,,,
ㄉㄠㄐㄧㄚ,3,22,ㄉㄚㄕㄠㄗ,1,ㄉㄠㄐㄧㄚ,,,,,,,,,,,,
ㄉㄠㄑㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,4,ㄉㄧㄊㄤㄓ,1,ㄉㄠㄑㄧㄢ,,,,,,,,,,
ㄉㄢㄆㄧㄥ,3,7,ㄆㄞㄒㄩㄢ,1,ㄉㄢㄆㄧㄥ,,,,,,,,,,,,
ㄉㄢㄒㄧㄣ,3,7,ㄋㄢㄒㄩㄣ,1,ㄉㄢㄒㄧㄣ,,,,,,,,,,,,
ㄉㄤㄋㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,2,ㄉㄤㄋㄧㄢ,,,,,,,,,,,,
ㄉㄤㄐㄧㄣ,3,22,ㄉㄚㄕㄠㄗ,1,ㄉㄤㄐㄧㄣ,,,,,,,,,,,,
ㄉㄤㄑㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄇㄤㄉㄧㄢ,1,ㄉㄤㄑㄧㄢ,,,,,,,,,,
ㄉㄤㄒㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,1,ㄉㄤㄒㄩㄢ,,,,,,,,,,,,
ㄉㄤㄓㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄉㄤㄓㄨㄥ,,,,,,,,,,,,
ㄉㄧㄅㄧㄠ,3,70,ㄌㄠㄒㄧㄣ,1,ㄉㄧㄅㄧㄠ,,,,,,,,,,,,
ㄉㄧㄇㄧㄢ,3,11,ㄒㄩㄢㄇㄣ,2,ㄉㄧㄇㄧㄢ,,,,,,,,,,,,
ㄉㄧㄌㄨㄛ,3,11,ㄒㄧㄣㄌㄤ,1,ㄉㄧㄌㄨㄛ,,,,,,,,,,,,
ㄉㄧㄐㄧㄢ,3,3,ㄆㄧㄐㄩㄢ,2,ㄉㄧㄐㄧㄢ,,,,,,,,,,,,
ㄉㄧㄑㄧㄡ,3,70,ㄌㄠㄒㄧㄣ,3,ㄉㄧㄑㄧㄡ,,,,,,,,,,,,
ㄉㄧㄒㄧㄚ,3,70,ㄌㄠㄒㄧㄣ,1,ㄉㄧㄒㄧㄚ,,,,,,,,,,,,
ㄉㄧㄒㄧㄢ,3,11,ㄒㄩㄢㄇㄣ,1,ㄉㄧㄒㄧㄢ,,,,,,,,,,,,
ㄉㄧㄠㄔㄚ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄉㄧㄠㄔㄚ,,,,,,,,,,
ㄉㄧㄢㄅㄛ,3,32,ㄉㄞㄕㄊㄡ,3,ㄉㄧㄢㄅㄛ,,,,,,,,,,,,
ㄉㄧㄢㄉㄥ,3,4,ㄌㄧㄢㄕㄥ,1,ㄉㄧㄢㄉㄥ,,,,,,,,,,,,
ㄉㄧㄢㄋㄠ,4,32,ㄉㄞㄕㄊㄡ,3,ㄉㄧㄢㄅㄛ,2,ㄉㄧㄢㄋㄠ,,,,,,,,,,
ㄉㄧㄢㄔㄜ,5,32,ㄉㄞㄕㄊㄡ,3,ㄉㄧㄢㄅㄛ,2,ㄉㄧㄢㄋㄠ,1,ㄉㄧㄢㄔㄜ,,,,,,,,
ㄉㄧㄢㄕㄡ,3,32,ㄉㄞㄕㄊㄡ,1,ㄉㄧㄢㄕㄡ,,,,,,,,,,,,
ㄉㄧㄢㄩㄢ,4,11,ㄒㄩㄢㄇㄣ,2,ㄅㄧㄢㄩㄢ,1,ㄉㄧㄢㄩㄢ,,,,,,,,,,
ㄉㄧㄥㄉㄤ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,1,ㄉㄧㄥㄉㄤ,,,,,,,,,,
