Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
abram,False,58.0,21.0,0.0,21.0,10.5
abray,False,42.0,37.0,17.0,20.0,27.0
abrim,False,58.0,21.0,0.0,21.0,10.5
abrin,False,42.0,20.0,0.0,20.0,10.0
abris,False,102.0,25.0,0.0,25.0,12.5
absey,False,108.0,42.0,19.0,23.0,30.5
absit,False,108.0,25.0,2.0,23.0,13.5
abuna,False,72.0,22.0,2.0,20.0,12.0
abune,False,72.0,22.0,2.0,20.0,12.0
abuse,True,138.0,27.0,4.0,23.0,15.5
abuts,False,132.0,27.0,2.0,25.0,14.5
abuzz,False,88.0,23.0,3.0,20.0,13.0
abyes,False,102.0,42.0,0.0,42.0,21.0
abysm,False,124.0,43.0,2.0,41.0,22.5
abyss,True,90.0,42.0,2.0,40.0,22.0
acais,False,112.0,26.0,0.0,26.0,13.0
acari,False,52.0,21.0,0.0,21.0,10.5
accas,False,95.5,26.0,1.0,25.0,13.5
accoy,False,35.5,38.0,18.0,20.0,28.0
acerb,False,94.0,24.0,0.0,24.0,12.0
acers,False,112.0,26.0,0.0,26.0,13.0
aceta,False,52.0,21.0,0.0,21.0,10.5
achar,False,68.0,22.0,0.0,22.0,11.0
ached,False,128.0,27.0,0.0,27.0,13.5
aches,False,128.0,27.0,0.0,27.0,13.5
achoo,False,68.0,22.0,0.0,22.0,11.0
acids,False,172.0,31.0,5.0,26.0,18.0
acidy,False,112.0,43.0,22.0,21.0,32.5
acing,False,104.0,25.0,0.0,25.0,12.5
acini,False,52.0,21.0,0.0,21.0,10.5
ackee,False,82.0,23.0,0.0,23.0,11.5
acker,False,82.0,23.0,0.0,23.0,11.5
acmes,False,128.0,27.0,1.0,26.0,14.0
acmic,False,42.0,22.0,1.0,21.0,11.5
acned,False,112.0,26.0,0.0,26.0,13.0
acnes,False,112.0,26.0,0.0,26.0,13.0
acock,False,65.5,23.0,1.0,22.0,12.0
acold,False,112.0,26.0,0.0,26.0,13.0
acorn,True,52.0,21.0,0.0,21.0,10.5
acred,False,112.0,26.0,0.0,26.0,13.0
acres,False,112.0,26.0,0.0,26.0,13.0
acrid,True,112.0,26.0,0.0,26.0,13.0
acros,False,112.0,26.0,0.0,26.0,13.0
acted,False,112.0,26.0,0.0,26.0,13.0
actin,False,52.0,21.0,0.0,21.0,10.5
acton,False,52.0,21.0,0.0,21.0,10.5
actor,True,52.0,21.0,0.0,21.0,10.5
acute,True,82.0,23.0,2.0,21.0,12.5
acyls,False,112.0,43.0,0.0,43.0,21.5
adage,True,115.0,26.0,1.0,25.0,13.5
adapt,True,104.0,25.0,2.0,23.0,13.5
adaws,False,162.0,30.0,0.0,30.0,15.0
adays,False,120.0,44.0,0.0,44.0,22.0
adbot,False,104.0,25.0,1.0,24.0,13.0
addax,False,54.0,22.0,3.0,19.0,12.5
added,False,54.0,22.0,3.0,19.0,12.5
adder,False,54.0,22.0,3.0,19.0,12.5
addio,False,54.0,22.0,3.0,19.0,12.5
addle,False,54.0,22.0,3.0,19.0,12.5
adeem,False,76.0,23.0,0.0,23.0,11.5
adept,True,104.0,25.0,2.0,23.0,13.5
adhan,False,76.0,23.0,0.0,23.0,11.5
adieu,False,90.0,24.0,0.0,24.0,12.0
adios,False,120.0,27.0,0.0,27.0,13.5
adits,False,120.0,27.0,0.0,27.0,13.5
adman,False,76.0,23.0,1.0,22.0,12.0
admen,False,76.0,23.0,1.0,22.0,12.0
admin,True,76.0,23.0,1.0,22.0,12.0
admit,True,76.0,23.0,1.0,22.0,12.0
admix,False,76.0,23.0,1.0,22.0,12.0
adobe,True,104.0,25.0,1.0,24.0,13.0
adobo,False,104.0,25.0,1.0,24.0,13.0
adopt,True,104.0,25.0,2.0,23.0,13.5
adore,True,60.0,22.0,0.0,22.0,11.0
adorn,True,60.0,22.0,0.0,22.0,11.0
adown,False,102.0,25.0,0.0,25.0,12.5
adoze,False,76.0,23.0,1.0,22.0,12.0
adrad,False,30.0,22.0,0.0,22.0,11.0
adred,False,30.0,22.0,0.0,22.0,11.0
adsum,False,172.0,30.0,2.0,28.0,16.0
aduki,False,120.0,26.0,4.0,22.0,15.0
adult,True,90.0,24.0,2.0,22.0,13.0
adunc,False,142.0,28.0,2.0,26.0,15.0
adust,False,156.0,29.0,4.0,25.0,16.5
advew,False,118.0,26.0,1.0,25.0,13.5
adyta,False,60.0,39.0,0.0,39.0,19.5
adzed,False,46.0,23.0,1.0,22.0,12.0
adzes,False,136.0,28.0,1.0,27.0,14.5
aecia,False,55.0,21.0,1.0,20.0,11.0
aedes,False,126.0,27.0,3.0,24.0,15.0
aegis,False,115.0,26.0,1.0,25.0,13.5
aeons,False,60.0,22.0,0.0,22.0,11.0
aerie,False,0.0,17.0,0.0,17.0,8.5
aeros,False,60.0,22.0,0.0,22.0,11.0
aesir,False,66.0,22.0,2.0,20.0,12.0
afald,False,60.0,22.0,0.0,22.0,11.0
afara,False,0.0,17.0,0.0,17.0,8.5
afars,False,60.0,22.0,0.0,22.0,11.0
afear,False,0.0,17.0,0.0,17.0,8.5
affix,True,0.0,17.0,0.0,17.0,8.5
afire,True,0.0,17.0,0.0,17.0,8.5
aflaj,False,16.0,18.0,0.0,18.0,9.0
afoot,True,0.0,17.0,0.0,17.0,8.5
afore,False,0.0,17.0,0.0,17.0,8.5
afoul,True,30.0,19.0,0.0,19.0,9.5
afrit,False,0.0,17.0,0.0,17.0,8.5
afros,False,60.0,22.0,0.0,22.0,11.0
after,True,0.0,17.0,0.0,17.0,8.5
again,True,52.0,21.0,0.0,21.0,10.5
agama,False,68.0,22.0,1.0,21.0,11.5
agami,False,68.0,22.0,1.0,21.0,11.5
agape,True,96.0,24.0,2.0,22.0,13.0
agars,False,112.0,26.0,0.0,26.0,13.0
agast,False,118.0,26.0,2.0,24.0,14.0
agate,True,52.0,21.0,0.0,21.0,10.5
agave,False,68.0,22.0,1.0,21.0,11.5
agaze,False,68.0,22.0,1.0,21.0,11.5
agene,False,52.0,21.0,0.0,21.0,10.5
agent,True,52.0,21.0,0.0,21.0,10.5
agers,False,112.0,26.0,0.0,26.0,13.0
agger,False,35.5,21.0,1.0,20.0,11.0
aggie,False,35.5,21.0,1.0,20.0,11.0
aggri,False,35.5,21.0,1.0,20.0,11.0
aggro,False,35.5,21.0,1.0,20.0,11.0
aggry,False,35.5,38.0,18.0,20.0,28.0
aghas,False,128.0,27.0,0.0,27.0,13.5
agila,False,52.0,21.0,0.0,21.0,10.5
agile,True,52.0,21.0,0.0,21.0,10.5
aging,True,26.0,21.0,0.0,21.0,10.5
agios,False,112.0,26.0,0.0,26.0,13.0
agism,False,134.0,27.0,2.0,25.0,14.5
agist,False,118.0,26.0,2.0,24.0,14.0
agita,False,52.0,21.0,0.0,21.0,10.5
aglee,False,52.0,21.0,0.0,21.0,10.5
aglet,False,52.0,21.0,0.0,21.0,10.5
agley,False,52.0,38.0,17.0,21.0,27.5
agloo,False,52.0,21.0,0.0,21.0,10.5
aglow,True,94.0,24.0,0.0,24.0,12.0
aglus,False,142.0,28.0,0.0,28.0,14.0
agmas,False,128.0,27.0,1.0,26.0,14.0
agoge,False,35.5,21.0,1.0,20.0,11.0
agone,False,52.0,21.0,0.0,21.0,10.5
agons,False,112.0,26.0,0.0,26.0,13.0
agony,True,52.0,38.0,17.0,21.0,27.5
agood,False,112.0,26.0,0.0,26.0,13.0
agora,True,52.0,21.0,0.0,21.0,10.5
agree,True,52.0,21.0,0.0,21.0,10.5
agria,False,52.0,21.0,0.0,21.0,10.5
agrin,False,52.0,21.0,0.0,21.0,10.5
agros,False,112.0,26.0,0.0,26.0,13.0
agued,False,142.0,28.0,2.0,26.0,15.0
agues,False,142.0,28.0,2.0,26.0,15.0
aguna,False,82.0,23.0,2.0,21.0,12.5
aguti,False,82.0,23.0,2.0,21.0,12.5
ahead,True,76.0,23.0,0.0,23.0,11.5
aheap,False,58.0,21.0,0.0,21.0,10.5
ahent,False,16.0,18.0,0.0,18.0,9.0
ahigh,False,63.0,22.0,1.0,21.0,11.5
ahind,False,76.0,23.0,0.0,23.0,11.5
ahing,False,68.0,22.0,0.0,22.0,11.0
ahint,False,16.0,18.0,0.0,18.0,9.0
ahold,False,76.0,23.0,0.0,23.0,11.5
ahull,False,46.0,20.0,2.0,18.0,11.0
ahuru,False,46.0,20.0,2.0,18.0,11.0
aidas,False,126.0,27.0,3.0,24.0,15.0
aided,False,54.0,22.0,3.0,19.0,12.5
aider,True,66.0,22.0,3.0,19.0,12.5
aides,False,126.0,27.0,3.0,24.0,15.0
aidoi,False,66.0,22.0,3.0,19.0,12.5
aidos,False,126.0,27.0,3.0,24.0,15.0
aiery,False,0.0,34.0,17.0,17.0,25.5
aigas,False,115.0,26.0,1.0,25.0,13.5
aight,False,71.0,22.0,1.0,21.0,11.5
ailed,False,60.0,22.0,0.0,22.0,11.0
aimed,False,76.0,23.0,1.0,22.0,12.0
aimer,False,16.0,18.0,1.0,17.0,9.5
ainee,False,0.0,17.0,0.0,17.0,8.5
ainga,False,55.0,21.0,1.0,20.0,11.0
aioli,False,0.0,17.0,0.0,17.0,8.5
aired,False,60.0,22.0,0.0,22.0,11.0
airer,False,0.0,17.0,0.0,17.0,8.5
airns,False,60.0,22.0,0.0,22.0,11.0
airth,False,16.0,18.0,0.0,18.0,9.0
airts,False,60.0,22.0,0.0,22.0,11.0
aisle,True,66.0,22.0,2.0,20.0,12.0
aitch,False,71.0,22.0,1.0,21.0,11.5
aitus,False,90.0,24.0,0.0,24.0,12.0
aiver,False,16.0,18.0,1.0,17.0,9.5
aiyee,False,0.0,34.0,0.0,34.0,17.0
aizle,False,16.0,18.0,1.0,17.0,9.5
ajies,False,76.0,23.0,0.0,23.0,11.5
ajiva,False,32.0,19.0,1.0,18.0,10.0
ajuga,False,101.0,24.0,3.0,21.0,13.5
ajwan,False,60.0,21.0,2.0,19.0,11.5
akees,False,90.0,24.0,0.0,24.0,12.0
akela,False,30.0,19.0,0.0,19.0,9.5
akene,False,30.0,19.0,0.0,19.0,9.5
aking,False,82.0,23.0,0.0,23.0,11.5
akita,False,30.0,19.0,0.0,19.0,9.5
akkas,False,75.0,24.0,0.0,24.0,12.0
alaap,False,42.0,20.0,0.0,20.0,10.0
alack,False,85.0,23.0,1.0,22.0,12.0
alamo,False,16.0,18.0,1.0,17.0,9.5
aland,False,60.0,22.0,0.0,22.0,11.0
alane,False,0.0,17.0,0.0,17.0,8.5
alang,False,52.0,21.0,0.0,21.0,10.5
alans,False,60.0,22.0,0.0,22.0,11.0
alant,False,0.0,17.0,0.0,17.0,8.5
alapa,False,44.0,20.0,2.0,18.0,11.0
alaps,False,104.0,25.0,2.0,23.0,13.5
alarm,True,16.0,18.0,0.0,18.0,9.0
alary,False,0.0,34.0,17.0,17.0,25.5
alate,False,0.0,17.0,0.0,17.0,8.5
alays,False,60.0,39.0,0.0,39.0,19.5
albas,False,104.0,25.0,1.0,24.0,13.0
albee,False,44.0,20.0,1.0,19.0,10.5
album,True,90.0,23.0,1.0,22.0,12.0
alcid,False,115.0,26.0,1.0,25.0,13.5
alcos,False,115.0,26.0,1.0,25.0,13.5
aldea,False,66.0,22.0,3.0,19.0,12.5
alder,False,66.0,22.0,3.0,19.0,12.5
aldol,False,66.0,22.0,3.0,19.0,12.5
aleck,False,85.0,23.0,1.0,22.0,12.0
alecs,False,115.0,26.0,1.0,25.0,13.5
alefs,False,60.0,22.0,0.0,22.0,11.0
aleft,False,0.0,17.0,0.0,17.0,8.5
aleph,False,60.0,21.0,2.0,19.0,11.5
alert,True,0.0,17.0,0.0,17.0,8.5
alews,False,102.0,25.0,0.0,25.0,12.5
aleye,False,0.0,34.0,0.0,34.0,17.0
alfas,False,60.0,22.0,0.0,22.0,11.0
algae,True,55.0,21.0,1.0,20.0,11.0
algal,False,55.0,21.0,1.0,20.0,11.0
algas,False,115.0,26.0,1.0,25.0,13.5
algid,False,115.0,26.0,1.0,25.0,13.5
algin,False,55.0,21.0,1.0,20.0,11.0
algor,False,55.0,21.0,1.0,20.0,11.0
algum,False,101.0,24.0,1.0,23.0,12.5
alias,False,60.0,22.0,0.0,22.0,11.0
alibi,True,44.0,20.0,1.0,19.0,10.5
alien,True,0.0,17.0,0.0,17.0,8.5
alifs,False,60.0,22.0,0.0,22.0,11.0
align,True,55.0,21.0,1.0,20.0,11.0
alike,True,30.0,19.0,2.0,17.0,10.5
aline,False,0.0,17.0,0.0,17.0,8.5
alist,False,66.0,22.0,2.0,20.0,12.0
alive,True,16.0,18.0,1.0,17.0,9.5
aliya,False,0.0,34.0,0.0,34.0,17.0
alkie,False,30.0,19.0,0.0,19.0,9.5
alkos,False,90.0,24.0,0.0,24.0,12.0
alkyd,False,90.0,41.0,0.0,41.0,20.5
alkyl,False,30.0,36.0,0.0,36.0,18.0
allay,True,0.0,34.0,17.0,17.0,25.5
allee,False,0.0,17.0,0.0,17.0,8.5
allel,False,0.0,17.0,0.0,17.0,8.5
alley,True,0.0,34.0,17.0,17.0,25.5
allis,False,60.0,22.0,0.0,22.0,11.0
allod,False,60.0,22.0,0.0,22.0,11.0
allot,True,0.0,17.0,0.0,17.0,8.5
allow,True,42.0,20.0,0.0,20.0,10.0
alloy,True,0.0,34.0,17.0,17.0,25.5
allyl,False,0.0,34.0,0.0,34.0,17.0
almah,False,32.0,19.0,1.0,18.0,10.0
almas,False,76.0,23.0,1.0,22.0,12.0
almeh,False,32.0,19.0,1.0,18.0,10.0
almes,False,76.0,23.0,1.0,22.0,12.0
almud,False,106.0,25.0,1.0,24.0,13.0
almug,False,98.0,24.0,1.0,23.0,12.5
alods,False,120.0,27.0,5.0,22.0,16.0
aloed,False,60.0,22.0,0.0,22.0,11.0
aloes,False,60.0,22.0,0.0,22.0,11.0
aloft,True,0.0,17.0,0.0,17.0,8.5
aloha,False,16.0,18.0,0.0,18.0,9.0
aloin,False,0.0,17.0,0.0,17.0,8.5
alone,True,0.0,17.0,0.0,17.0,8.5
along,True,52.0,21.0,0.0,21.0,10.5
aloof,True,0.0,17.0,0.0,17.0,8.5
aloos,False,60.0,22.0,0.0,22.0,11.0
aloud,True,90.0,24.0,0.0,24.0,12.0
alowe,False,42.0,20.0,0.0,20.0,10.0
alpha,True,60.0,21.0,2.0,19.0,11.5
altar,True,0.0,17.0,0.0,17.0,8.5
alter,True,0.0,17.0,0.0,17.0,8.5
altho,False,16.0,18.0,0.0,18.0,9.0
altos,False,60.0,22.0,0.0,22.0,11.0
alula,False,30.0,19.0,2.0,17.0,10.5
alums,False,106.0,25.0,3.0,22.0,14.0
alure,False,30.0,19.0,2.0,17.0,10.5
alvar,False,16.0,18.0,1.0,17.0,9.5
alway,False,44.0,37.0,19.0,18.0,28.0
amahs,False,92.0,24.0,0.0,24.0,12.0
amain,False,16.0,18.0,0.0,18.0,9.0
amass,True,64.0,23.0,2.0,21.0,12.5
amate,False,16.0,18.0,0.0,18.0,9.0
amaut,False,46.0,20.0,0.0,20.0,10.0
amaze,True,32.0,19.0,1.0,18.0,10.0
amban,False,60.0,21.0,1.0,20.0,11.0
amber,True,60.0,21.0,1.0,20.0,11.0
ambit,False,60.0,21.0,1.0,20.0,11.0
amble,True,60.0,21.0,1.0,20.0,11.0
ambos,False,120.0,26.0,1.0,25.0,13.5
ambry,False,60.0,38.0,18.0,20.0,28.0
ameba,False,60.0,21.0,1.0,20.0,11.0
ameer,False,16.0,18.0,0.0,18.0,9.0
amend,True,76.0,23.0,0.0,23.0,11.5
amene,False,16.0,18.0,0.0,18.0,9.0
amens,False,76.0,23.0,0.0,23.0,11.5
ament,False,16.0,18.0,0.0,18.0,9.0
amias,False,76.0,23.0,0.0,23.0,11.5
amice,False,71.0,22.0,1.0,21.0,11.5
amici,False,71.0,22.0,1.0,21.0,11.5
amide,False,76.0,23.0,5.0,18.0,14.0
amido,False,76.0,23.0,5.0,18.0,14.0
amids,False,136.0,28.0,5.0,23.0,16.5
amies,False,76.0,23.0,0.0,23.0,11.5
amiga,False,71.0,22.0,1.0,21.0,11.5
amigo,False,71.0,22.0,1.0,21.0,11.5
amine,False,16.0,18.0,0.0,18.0,9.0
amino,False,16.0,18.0,0.0,18.0,9.0
amins,False,76.0,23.0,0.0,23.0,11.5
amirs,False,76.0,23.0,0.0,23.0,11.5
amiss,True,64.0,23.0,2.0,21.0,12.5
amity,True,16.0,35.0,17.0,18.0,26.0
amlas,False,76.0,23.0,0.0,23.0,11.5
amman,False,16.0,18.0,1.0,17.0,9.5
ammon,False,16.0,18.0,1.0,17.0,9.5
ammos,False,76.0,23.0,1.0,22.0,12.0
amnia,False,16.0,18.0,0.0,18.0,9.0
amnic,False,68.0,22.0,0.0,22.0,11.0
amnio,False,16.0,18.0,0.0,18.0,9.0
amoks,False,106.0,25.0,2.0,23.0,13.5
amole,False,16.0,18.0,0.0,18.0,9.0
among,True,68.0,22.0,0.0,22.0,11.0
amort,False,16.0,18.0,0.0,18.0,9.0
amour,False,46.0,20.0,0.0,20.0,10.0
amove,False,32.0,19.0,1.0,18.0,10.0
amowt,False,58.0,21.0,0.0,21.0,10.5
amped,False,120.0,26.0,2.0,24.0,14.0
ample,True,60.0,21.0,2.0,19.0,11.5
amply,True,60.0,38.0,19.0,19.0,28.5
ampul,False,90.0,23.0,2.0,21.0,12.5
amrit,False,16.0,18.0,0.0,18.0,9.0
amuck,False,131.0,26.0,3.0,23.0,14.5
amuse,True,112.0,25.0,4.0,21.0,14.5
amyls,False,76.0,40.0,0.0,40.0,20.0
anana,False,0.0,17.0,0.0,17.0,8.5
anata,False,0.0,17.0,0.0,17.0,8.5
ancho,False,71.0,22.0,1.0,21.0,11.5
ancle,False,55.0,21.0,1.0,20.0,11.0
ancon,False,55.0,21.0,1.0,20.0,11.0
andro,False,66.0,22.0,3.0,19.0,12.5
anear,False,0.0,17.0,0.0,17.0,8.5
anele,False,0.0,17.0,0.0,17.0,8.5
anent,False,0.0,17.0,0.0,17.0,8.5
angas,False,115.0,26.0,1.0,25.0,13.5
angel,True,55.0,21.0,1.0,20.0,11.0
anger,True,55.0,21.0,1.0,20.0,11.0
angle,True,55.0,21.0,1.0,20.0,11.0
anglo,False,55.0,21.0,1.0,20.0,11.0
angry,True,55.0,38.0,18.0,20.0,28.0
angst,True,121.0,26.0,3.0,23.0,14.5
anigh,False,71.0,22.0,1.0,21.0,11.5
anile,False,0.0,17.0,0.0,17.0,8.5
anils,False,60.0,22.0,0.0,22.0,11.0
anima,False,16.0,18.0,1.0,17.0,9.5
anime,True,16.0,18.0,1.0,17.0,9.5
animi,False,16.0,18.0,1.0,17.0,9.5
anion,False,0.0,17.0,0.0,17.0,8.5
anise,False,66.0,22.0,2.0,20.0,12.0
anker,False,30.0,19.0,0.0,19.0,9.5
ankhs,False,106.0,25.0,0.0,25.0,12.5
ankle,True,30.0,19.0,0.0,19.0,9.5
ankus,False,120.0,26.0,0.0,26.0,13.0
anlas,False,60.0,22.0,0.0,22.0,11.0
annal,False,0.0,17.0,0.0,17.0,8.5
annas,False,60.0,22.0,0.0,22.0,11.0
annat,False,0.0,17.0,0.0,17.0,8.5
annex,True,0.0,17.0,0.0,17.0,8.5
annoy,True,0.0,34.0,17.0,17.0,25.5
annul,True,30.0,19.0,0.0,19.0,9.5
anoas,False,60.0,22.0,0.0,22.0,11.0
anode,True,60.0,22.0,5.0,17.0,13.5
anole,False,0.0,17.0,0.0,17.0,8.5
anomy,False,16.0,35.0,18.0,17.0,26.5
ansae,False,66.0,22.0,2.0,20.0,12.0
antae,False,0.0,17.0,0.0,17.0,8.5
antar,False,0.0,17.0,0.0,17.0,8.5
antas,False,60.0,22.0,0.0,22.0,11.0
anted,False,60.0,22.0,0.0,22.0,11.0
antes,False,60.0,22.0,0.0,22.0,11.0
antic,True,52.0,21.0,0.0,21.0,10.5
antis,False,60.0,22.0,0.0,22.0,11.0
antra,False,0.0,17.0,0.0,17.0,8.5
antre,False,0.0,17.0,0.0,17.0,8.5
antsy,False,66.0,39.0,19.0,20.0,29.0
anura,False,30.0,19.0,2.0,17.0,10.5
anvil,True,16.0,18.0,1.0,17.0,9.5
anyon,False,0.0,34.0,0.0,34.0,17.0
aorta,True,0.0,17.0,0.0,17.0,8.5
apace,False,97.0,24.0,1.0,23.0,12.5
apage,False,97.0,24.0,1.0,23.0,12.5
apaid,False,102.0,25.0,0.0,25.0,12.5
apart,True,42.0,20.0,0.0,20.0,10.0
apayd,False,102.0,42.0,0.0,42.0,21.0
apays,False,102.0,42.0,0.0,42.0,21.0
apeak,False,72.0,22.0,0.0,22.0,11.0
apeek,False,72.0,22.0,0.0,22.0,11.0
apers,False,102.0,25.0,0.0,25.0,12.5
apert,False,42.0,20.0,0.0,20.0,10.0
apery,False,42.0,37.0,17.0,20.0,27.0
apgar,False,97.0,24.0,1.0,23.0,12.5
aphid,True,118.0,26.0,0.0,26.0,13.0
aphis,False,118.0,26.0,0.0,26.0,13.0
apian,False,42.0,20.0,0.0,20.0,10.0
aping,True,94.0,24.0,0.0,24.0,12.0
apiol,False,42.0,20.0,0.0,20.0,10.0
apish,False,124.0,26.0,2.0,24.0,14.0
apism,False,124.0,26.0,2.0,24.0,14.0
apnea,True,42.0,20.0,0.0,20.0,10.0
apode,False,102.0,25.0,5.0,20.0,15.0
apods,False,162.0,30.0,5.0,25.0,17.5
apoop,False,21.0,20.0,0.0,20.0,10.0
aport,False,42.0,20.0,0.0,20.0,10.0
appal,False,37.0,20.0,2.0,18.0,11.0
appay,False,37.0,37.0,19.0,18.0,28.0
appel,False,37.0,20.0,2.0,18.0,11.0
apple,True,37.0,20.0,2.0,18.0,11.0
apply,True,37.0,37.0,19.0,18.0,28.0
appro,False,37.0,20.0,2.0,18.0,11.0
appui,False,67.0,22.0,2.0,20.0,12.0
appuy,False,67.0,39.0,19.0,20.0,29.0
apres,False,102.0,25.0,0.0,25.0,12.5
apron,True,42.0,20.0,0.0,20.0,10.0
apses,False,90.0,25.0,2.0,23.0,13.5
apsis,False,90.0,25.0,2.0,23.0,13.5
apsos,False,90.0,25.0,2.0,23.0,13.5
apted,False,102.0,25.0,0.0,25.0,12.5
apter,False,42.0,20.0,0.0,20.0,10.0
aptly,True,42.0,37.0,17.0,20.0,27.0
aquae,False,30.0,19.0,2.0,17.0,10.5
aquas,False,90.0,24.0,2.0,22.0,13.0
araba,False,44.0,20.0,1.0,19.0,10.5
araks,False,90.0,24.0,2.0,22.0,13.0
arame,False,16.0,18.0,1.0,17.0,9.5
arars,False,60.0,22.0,0.0,22.0,11.0
arbas,False,104.0,25.0,1.0,24.0,13.0
arbor,True,44.0,20.0,1.0,19.0,10.5
arced,False,115.0,26.0,1.0,25.0,13.5
archi,False,71.0,22.0,1.0,21.0,11.5
arcos,False,115.0,26.0,1.0,25.0,13.5
arcus,False,145.0,28.0,1.0,27.0,14.5
ardeb,False,108.0,25.0,3.0,22.0,14.0
ardor,True,66.0,22.0,3.0,19.0,12.5
ardri,False,66.0,22.0,3.0,19.0,12.5
aread,False,60.0,22.0,0.0,22.0,11.0
areae,False,0.0,17.0,0.0,17.0,8.5
areal,False,0.0,17.0,0.0,17.0,8.5
arear,False,0.0,17.0,0.0,17.0,8.5
areas,False,60.0,22.0,0.0,22.0,11.0
areca,False,55.0,21.0,1.0,20.0,11.0
aredd,False,60.0,22.0,5.0,17.0,13.5
arede,False,60.0,22.0,5.0,17.0,13.5
arefy,False,0.0,34.0,17.0,17.0,25.5
areic,False,52.0,21.0,0.0,21.0,10.5
arena,True,0.0,17.0,0.0,17.0,8.5
arene,False,0.0,17.0,0.0,17.0,8.5
arepa,False,44.0,20.0,2.0,18.0,11.0
arere,False,0.0,17.0,0.0,17.0,8.5
arete,False,0.0,17.0,0.0,17.0,8.5
arets,False,60.0,22.0,0.0,22.0,11.0
arett,False,0.0,17.0,0.0,17.0,8.5
argal,False,55.0,21.0,1.0,20.0,11.0
argan,False,55.0,21.0,1.0,20.0,11.0
argil,False,55.0,21.0,1.0,20.0,11.0
argle,False,55.0,21.0,1.0,20.0,11.0
argol,False,55.0,21.0,1.0,20.0,11.0
argon,False,55.0,21.0,1.0,20.0,11.0
argot,False,55.0,21.0,1.0,20.0,11.0
argue,True,85.0,23.0,1.0,22.0,12.0
argus,False,145.0,28.0,1.0,27.0,14.5
arhat,False,16.0,18.0,0.0,18.0,9.0
arias,False,60.0,22.0,0.0,22.0,11.0
ariel,False,0.0,17.0,0.0,17.0,8.5
ariki,False,30.0,19.0,2.0,17.0,10.5
arils,False,60.0,22.0,0.0,22.0,11.0
ariot,False,0.0,17.0,0.0,17.0,8.5
arise,True,66.0,22.0,2.0,20.0,12.0
arish,False,82.0,23.0,2.0,21.0,12.5
arked,False,90.0,24.0,0.0,24.0,12.0
arled,False,60.0,22.0,0.0,22.0,11.0
arles,False,60.0,22.0,0.0,22.0,11.0
armed,False,76.0,23.0,1.0,22.0,12.0
armer,False,16.0,18.0,1.0,17.0,9.5
armet,False,16.0,18.0,1.0,17.0,9.5
armil,False,16.0,18.0,1.0,17.0,9.5
armor,True,16.0,18.0,1.0,17.0,9.5
arnas,False,60.0,22.0,0.0,22.0,11.0
arnut,False,30.0,19.0,0.0,19.0,9.5
aroba,False,44.0,20.0,1.0,19.0,10.5
aroha,False,16.0,18.0,0.0,18.0,9.0
