Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
acnes,False,9379.0,199.0,45.0,154.0,122.0
acock,False,3670.0,140.0,25.0,115.0,82.5
acold,False,9337.0,201.0,39.0,162.0,120.0
acorn,True,6826.0,171.0,28.0,143.0,99.5
acred,False,5906.0,156.0,26.0,130.0,91.0
acres,False,6268.0,162.0,24.0,138.0,93.0
acrid,True,9023.0,193.0,44.0,149.0,118.5
acros,False,6268.0,162.0,24.0,138.0,93.0
acted,False,5906.0,156.0,26.0,130.0,91.0
actin,False,9943.0,208.0,46.0,162.0,127.0
acton,False,6826.0,171.0,28.0,143.0,99.5
actor,True,3841.0,134.0,21.0,113.0,77.5
acute,True,5350.0,149.0,30.0,119.0,89.5
acyls,False,12906.0,255.0,40.0,215.0,147.5
adage,True,5516.0,151.0,26.0,125.0,88.5
adapt,True,5498.0,151.0,24.0,127.0,87.5
adaws,False,6904.0,168.0,24.0,144.0,96.0
adays,False,9340.0,210.0,24.0,186.0,117.0
adbot,False,5589.0,152.0,25.0,127.0,88.5
addax,False,5881.0,137.0,55.0,82.0,96.0
added,False,3626.0,134.0,33.0,101.0,83.5
adder,False,3316.0,134.0,28.0,106.0,81.0
addio,False,6433.0,171.0,46.0,125.0,108.5
addle,False,6747.0,179.0,41.0,138.0,110.0
adeem,False,5948.0,157.0,24.0,133.0,90.5
adept,True,5498.0,151.0,24.0,127.0,87.5
adhan,False,9803.0,178.0,55.0,123.0,116.5
adieu,False,8371.0,186.0,33.0,153.0,109.5
adios,False,9343.0,199.0,36.0,163.0,117.5
adits,False,9343.0,199.0,36.0,163.0,117.5
adman,False,11211.0,194.0,60.0,134.0,127.0
admen,False,8975.0,194.0,34.0,160.0,114.0
admin,True,12092.0,231.0,52.0,179.0,141.5
admit,True,9107.0,194.0,45.0,149.0,119.5
admix,False,9436.0,197.0,46.0,151.0,121.5
adobe,True,5578.0,152.0,24.0,128.0,88.0
adobo,False,5578.0,152.0,24.0,128.0,88.0
adopt,True,5498.0,151.0,24.0,127.0,87.5
adore,True,3841.0,134.0,21.0,113.0,77.5
adorn,True,6826.0,171.0,28.0,143.0,99.5
adown,False,7462.0,177.0,28.0,149.0,102.5
adoze,False,4061.0,136.0,23.0,113.0,79.5
adrad,False,5442.0,134.0,52.0,82.0,93.0
adred,False,3206.0,134.0,26.0,108.0,80.0
adsum,False,9962.0,200.0,36.0,164.0,118.0
aduki,False,8806.0,192.0,34.0,158.0,113.0
adult,True,8781.0,194.0,43.0,151.0,118.5
adunc,False,10442.0,208.0,45.0,163.0,126.5
adust,False,7862.0,177.0,38.0,139.0,107.5
advew,False,5333.0,148.0,27.0,121.0,87.5
adyta,False,8663.0,182.0,41.0,141.0,111.5
adzed,False,3426.0,136.0,28.0,108.0,82.0
adzes,False,6488.0,164.0,26.0,138.0,95.0
aecia,False,8592.0,171.0,57.0,114.0,114.0
aedes,False,6352.0,162.0,30.0,132.0,96.0
aegis,False,9059.0,194.0,46.0,148.0,120.0
aeons,False,7274.0,177.0,31.0,146.0,104.0
aerie,False,4957.0,149.0,38.0,111.0,93.5
aeros,False,4267.0,140.0,23.0,117.0,81.5
aesir,False,7480.0,177.0,47.0,130.0,112.0
afald,False,8077.0,186.0,39.0,147.0,112.5
afara,False,4196.0,119.0,38.0,81.0,78.5
afars,False,5008.0,147.0,24.0,123.0,85.5
afear,False,4817.0,119.0,47.0,72.0,83.0
affix,True,5881.5,159.0,43.0,116.0,101.0
afire,True,5656.0,156.0,33.0,123.0,94.5
aflaj,False,8448.0,166.0,59.0,107.0,112.5
afoot,True,2581.0,119.0,21.0,98.0,70.0
afore,False,2581.0,119.0,21.0,98.0,70.0
afoul,True,7551.0,179.0,40.0,139.0,109.5
afrit,False,5698.0,156.0,39.0,117.0,97.5
afros,False,5008.0,147.0,24.0,123.0,85.5
after,True,2581.0,119.0,21.0,98.0,70.0
again,True,9573.0,203.0,46.0,157.0,124.5
agama,False,7235.0,152.0,44.0,108.0,98.0
agami,False,8431.0,189.0,28.0,161.0,108.5
agape,True,5128.0,146.0,24.0,122.0,85.0
agars,False,5898.0,157.0,24.0,133.0,90.5
agast,False,5983.0,157.0,29.0,128.0,93.0
agate,True,3471.0,129.0,21.0,108.0,75.0
agave,False,4310.0,137.0,22.0,115.0,79.5
agaze,False,3691.0,131.0,23.0,108.0,77.0
agene,False,6478.0,166.0,29.0,137.0,97.5
agent,True,6478.0,166.0,29.0,137.0,97.5
agers,False,5898.0,157.0,24.0,133.0,90.5
agger,False,3008.5,129.0,26.0,103.0,77.5
aggie,False,6125.5,166.0,44.0,122.0,105.0
aggri,False,5819.5,166.0,27.0,139.0,96.5
aggro,False,3008.5,129.0,26.0,103.0,77.5
aggry,False,6215.5,177.0,71.0,106.0,124.0
aghas,False,8875.0,164.0,51.0,113.0,107.5
agila,False,11592.0,211.0,63.0,148.0,137.0
agile,True,9977.0,211.0,46.0,165.0,128.5
aging,True,8918.0,203.0,43.0,160.0,123.0
agios,False,8973.0,194.0,36.0,158.0,115.0
agism,False,11165.0,217.0,44.0,173.0,130.5
agist,False,9058.0,194.0,41.0,153.0,117.5
agita,False,8161.0,166.0,50.0,116.0,108.0
aglee,False,6882.0,174.0,33.0,141.0,103.5
aglet,False,6882.0,174.0,33.0,141.0,103.5
agley,False,10089.0,222.0,78.0,144.0,150.0
agloo,False,6882.0,174.0,33.0,141.0,103.5
aglow,True,7526.0,180.0,35.0,145.0,107.5
aglus,False,10800.0,217.0,39.0,178.0,128.0
agmas,False,10283.0,180.0,56.0,124.0,118.0
agoge,False,3008.5,129.0,26.0,103.0,77.5
agone,False,6478.0,166.0,29.0,137.0,97.5
agons,False,8905.0,194.0,32.0,162.0,113.0
agony,True,9685.0,214.0,74.0,140.0,144.0
agood,False,5536.0,151.0,26.0,125.0,88.5
agora,True,5086.0,129.0,38.0,91.0,83.5
agree,True,3471.0,129.0,21.0,108.0,75.0
agria,False,8203.0,166.0,56.0,110.0,111.0
agrin,False,9573.0,203.0,46.0,157.0,124.5
agros,False,5898.0,157.0,24.0,133.0,90.5
agued,False,7045.0,166.0,35.0,131.0,100.5
agues,False,7407.0,172.0,33.0,139.0,102.5
aguna,False,9602.0,181.0,55.0,126.0,118.0
aguti,False,7791.0,181.0,31.0,150.0,106.0
ahead,True,6882.0,141.0,52.0,89.0,96.5
aheap,False,6432.0,136.0,47.0,89.0,91.5
ahent,False,5588.0,156.0,29.0,127.0,92.5
ahigh,False,7074.5,173.0,39.0,134.0,106.0
ahind,False,10728.0,215.0,46.0,169.0,130.5
ahing,False,10308.0,210.0,43.0,167.0,126.5
ahint,False,8663.0,193.0,41.0,152.0,117.0
ahold,False,8077.0,186.0,39.0,147.0,112.5
ahull,False,7449.0,179.0,59.0,120.0,119.0
ahuru,False,3799.0,134.0,30.0,104.0,82.0
aidas,False,11549.0,199.0,62.0,137.0,130.5
aided,False,6521.0,171.0,38.0,133.0,104.5
aider,True,6886.0,171.0,33.0,138.0,102.0
aides,False,9313.0,199.0,36.0,163.0,117.5
aidoi,False,5797.0,171.0,34.0,137.0,102.5
aidos,False,9313.0,199.0,36.0,163.0,117.5
aiery,False,8008.0,197.0,71.0,126.0,134.0
aigas,False,11139.0,194.0,60.0,134.0,127.0
aight,False,7217.0,173.0,32.0,141.0,102.5
ailed,False,10277.0,216.0,43.0,173.0,129.5
aimed,False,9015.0,194.0,37.0,157.0,115.5
aimer,False,6950.0,172.0,32.0,140.0,102.0
ainee,False,7912.0,186.0,47.0,139.0,116.5
ainga,False,11202.0,203.0,69.0,134.0,136.0
aioli,False,7143.0,194.0,40.0,154.0,117.0
aired,False,6866.0,171.0,31.0,140.0,101.0
airer,False,4801.0,149.0,26.0,123.0,87.5
airns,False,10235.0,214.0,37.0,177.0,125.5
airth,False,5542.0,156.0,27.0,129.0,91.5
airts,False,7228.0,177.0,29.0,148.0,103.0
aisle,True,10755.0,222.0,48.0,174.0,135.0
aitch,False,7562.0,178.0,29.0,149.0,103.5
aitus,False,8719.0,192.0,32.0,160.0,112.0
aiver,False,5649.0,157.0,30.0,127.0,93.5
aiyee,False,8008.0,197.0,29.0,168.0,113.0
aizle,False,8452.0,196.0,41.0,155.0,118.5
ajies,False,7562.0,179.0,35.0,144.0,107.0
ajiva,False,7589.0,159.0,50.0,109.0,104.5
ajuga,False,6859.0,146.0,51.0,95.0,98.5
ajwan,False,7925.0,157.0,55.0,102.0,106.0
akees,False,4903.0,146.0,23.0,123.0,84.5
akela,False,7522.0,163.0,50.0,113.0,106.5
akene,False,5483.0,155.0,28.0,127.0,91.5
aking,False,10203.0,209.0,42.0,167.0,125.5
akita,False,7166.0,155.0,49.0,106.0,102.0
akkas,False,6821.0,146.0,49.0,97.0,97.5
alaap,False,8940.0,174.0,52.0,122.0,113.0
alack,False,7753.0,185.0,30.0,155.0,107.5
alamo,False,7238.0,180.0,32.0,148.0,106.0
aland,False,10161.0,216.0,39.0,177.0,127.5
alane,False,8096.0,194.0,34.0,160.0,114.0
alang,False,9741.0,211.0,36.0,175.0,123.5
alans,False,10523.0,222.0,37.0,185.0,129.5
alant,False,8096.0,194.0,34.0,160.0,114.0
alapa,False,8361.0,174.0,46.0,128.0,110.0
alaps,False,9173.0,202.0,32.0,170.0,117.0
alarm,True,7196.0,180.0,29.0,151.0,104.5
alary,False,8296.0,205.0,71.0,134.0,138.0
alate,False,5089.0,157.0,26.0,131.0,91.5
alays,False,10588.0,233.0,29.0,204.0,131.0
albas,False,11500.0,203.0,59.0,144.0,131.0
albee,False,6837.0,175.0,30.0,145.0,102.5
album,True,10435.0,213.0,36.0,177.0,124.5
alcid,False,12291.0,238.0,51.0,187.0,144.5
alcos,False,9536.0,207.0,31.0,176.0,119.0
aldea,False,8789.0,179.0,50.0,129.0,114.5
alder,False,7174.0,179.0,33.0,146.0,106.0
aldol,False,6867.5,179.0,49.0,130.0,114.0
aleck,False,7753.0,185.0,30.0,155.0,107.5
alecs,False,9536.0,207.0,31.0,176.0,119.0
alefs,False,8251.0,192.0,29.0,163.0,110.5
aleft,False,5824.0,164.0,26.0,138.0,95.0
aleph,False,7487.0,181.0,30.0,151.0,105.5
alert,True,5089.0,157.0,26.0,131.0,91.5
alews,False,8152.0,191.0,29.0,162.0,110.0
aleye,False,8161.0,205.0,26.0,179.0,115.5
alfas,False,10499.0,192.0,58.0,134.0,125.0
algae,True,9000.0,174.0,57.0,117.0,115.5
algal,False,8693.5,174.0,73.0,101.0,123.5
algas,False,11427.0,202.0,60.0,142.0,131.0
algid,False,11946.0,233.0,54.0,179.0,143.5
algin,False,12866.0,248.0,56.0,192.0,152.0
algor,False,6764.0,174.0,31.0,143.0,102.5
algum,False,10362.0,212.0,37.0,175.0,124.5
alias,False,12827.0,222.0,67.0,155.0,144.5
alibi,True,9037.0,212.0,42.0,170.0,127.0
alien,True,11149.0,231.0,45.0,186.0,138.0
alifs,False,11326.0,229.0,41.0,188.0,135.0
align,True,12824.0,248.0,50.0,198.0,149.0
alike,True,8809.0,200.0,41.0,159.0,120.5
aline,False,11171.0,231.0,46.0,185.0,138.5
alist,False,10676.0,222.0,46.0,176.0,134.0
alive,True,9003.0,202.0,39.0,163.0,120.5
aliya,False,12851.0,242.0,55.0,187.0,148.5
alkie,False,8842.0,200.0,44.0,156.0,122.0
alkos,False,8152.0,191.0,29.0,162.0,110.0
alkyd,False,10862.0,233.0,31.0,202.0,132.0
alkyl,False,8490.5,211.0,42.0,169.0,126.5
allay,True,10023.5,205.0,109.0,96.0,157.0
allee,False,4580.5,157.0,38.0,119.0,97.5
allel,False,5580.5,157.0,54.0,103.0,105.5
alley,True,7787.5,205.0,83.0,122.0,144.0
allis,False,10124.5,222.0,59.0,163.0,140.5
allod,False,6645.5,179.0,43.0,136.0,111.0
allot,True,4580.5,157.0,38.0,119.0,97.5
allow,True,5224.5,163.0,40.0,123.0,101.5
alloy,True,7787.5,205.0,83.0,122.0,144.0
allyl,False,8652.5,205.0,54.0,151.0,129.5
almah,False,10215.0,187.0,59.0,128.0,123.0
almas,False,11901.0,208.0,61.0,147.0,134.5
almeh,False,7979.0,187.0,33.0,154.0,110.0
almes,False,9665.0,208.0,35.0,173.0,121.5
almud,False,10794.0,217.0,40.0,177.0,128.5
almug,False,10374.0,212.0,37.0,175.0,124.5
alods,False,9613.0,207.0,38.0,169.0,122.5
aloed,False,7154.0,179.0,31.0,148.0,105.0
aloes,False,7516.0,185.0,29.0,156.0,107.0
aloft,True,5824.0,164.0,26.0,138.0,95.0
aloha,False,7445.0,164.0,44.0,120.0,104.0
aloin,False,11191.0,231.0,51.0,180.0,141.0
alone,True,8096.0,194.0,34.0,160.0,114.0
along,True,9741.0,211.0,36.0,175.0,123.5
aloof,True,5824.0,164.0,26.0,138.0,95.0
aloos,False,7516.0,185.0,29.0,156.0,107.0
aloud,True,8645.0,194.0,34.0,160.0,114.0
alowe,False,5725.0,163.0,26.0,137.0,94.5
alpha,True,9132.0,181.0,53.0,128.0,117.0
altar,True,7325.0,157.0,52.0,105.0,104.5
alter,True,5089.0,157.0,26.0,131.0,91.5
altho,False,5830.0,164.0,27.0,137.0,95.5
altos,False,7516.0,185.0,29.0,156.0,107.0
alula,False,7758.0,172.0,65.0,107.0,118.5
alums,False,11174.0,223.0,44.0,179.0,133.5
alure,False,6598.0,172.0,35.0,137.0,103.5
alvar,False,8173.0,165.0,56.0,109.0,110.5
alway,False,11176.0,211.0,99.0,112.0,155.0
amahs,False,7097.0,170.0,26.0,144.0,98.0
amain,False,10031.0,209.0,47.0,162.0,128.0
amass,True,5802.0,163.0,33.0,130.0,98.0
amate,False,3929.0,135.0,22.0,113.0,78.5
amaut,False,5420.0,150.0,25.0,125.0,87.5
amaze,True,4149.0,137.0,24.0,113.0,80.5
amban,False,10898.0,190.0,59.0,131.0,124.5
amber,True,5677.0,153.0,26.0,127.0,89.5
ambit,False,8794.0,190.0,44.0,146.0,117.0
amble,True,9108.0,198.0,39.0,159.0,118.5
ambos,False,8104.0,181.0,29.0,152.0,105.0
ambry,False,8884.0,201.0,71.0,130.0,136.0
ameba,False,7281.0,153.0,42.0,111.0,97.5
ameer,False,3929.0,135.0,22.0,113.0,78.5
amend,True,9001.0,194.0,35.0,159.0,114.5
amene,False,6936.0,172.0,30.0,142.0,101.0
amens,False,9363.0,200.0,33.0,167.0,116.5
ament,False,6936.0,172.0,30.0,142.0,101.0
amias,False,11667.0,200.0,63.0,137.0,131.5
amice,False,9024.0,194.0,36.0,158.0,115.0
amici,False,8160.0,194.0,37.0,157.0,115.5
amide,False,9101.0,194.0,43.0,151.0,118.5
amido,False,9101.0,194.0,43.0,151.0,118.5
amids,False,11528.0,222.0,46.0,176.0,134.0
amies,False,9431.0,200.0,37.0,163.0,118.5
amiga,False,10294.0,189.0,56.0,133.0,122.5
amigo,False,8679.0,189.0,39.0,150.0,114.0
amine,False,10011.0,209.0,42.0,167.0,125.5
amino,False,10011.0,209.0,42.0,167.0,125.5
amins,False,12438.0,237.0,45.0,192.0,141.0
amirs,False,9431.0,200.0,37.0,163.0,118.5
amiss,True,8877.0,200.0,45.0,155.0,122.5
amity,True,10211.0,220.0,79.0,141.0,149.5
amlas,False,12003.0,208.0,63.0,145.0,135.5
amman,False,8584.5,172.0,61.0,111.0,116.5
ammon,False,6348.5,172.0,35.0,137.0,103.5
ammos,False,5790.5,163.0,31.0,132.0,97.0
amnia,False,11772.0,209.0,78.0,131.0,143.5
amnic,False,12242.0,231.0,68.0,163.0,149.5
amnio,False,10157.0,209.0,61.0,148.0,135.0
amoks,False,7001.0,169.0,28.0,141.0,98.5
amole,False,7360.0,180.0,35.0,145.0,107.5
among,True,8581.0,189.0,32.0,157.0,110.5
amort,False,3929.0,135.0,22.0,113.0,78.5
amour,False,5420.0,150.0,25.0,125.0,87.5
amove,False,4768.0,143.0,23.0,120.0,83.0
amowt,False,4565.0,141.0,22.0,119.0,81.5
amped,False,7681.0,174.0,36.0,138.0,105.0
ample,True,9047.0,197.0,44.0,153.0,120.5
amply,True,12254.0,245.0,89.0,156.0,167.0
ampul,False,10586.0,212.0,50.0,162.0,131.0
amrit,False,7046.0,172.0,40.0,132.0,106.0
amuck,False,8102.0,178.0,35.0,143.0,106.5
amuse,True,7950.0,178.0,39.0,139.0,108.5
amyls,False,12994.0,256.0,41.0,215.0,148.5
anana,False,5589.0,149.0,48.0,101.0,98.5
anata,False,6332.0,149.0,40.0,109.0,94.5
ancho,False,7478.0,178.0,26.0,152.0,102.0
ancle,False,10168.0,216.0,38.0,178.0,127.0
ancon,False,5934.5,171.0,32.0,139.0,101.5
andro,False,6802.0,171.0,30.0,141.0,100.5
anear,False,6953.0,149.0,49.0,100.0,99.0
anele,False,8148.0,194.0,36.0,158.0,115.0
anent,False,3974.0,149.0,31.0,118.0,90.0
angas,False,11055.0,194.0,57.0,137.0,125.5
angel,True,9871.0,211.0,44.0,167.0,127.5
anger,True,6392.0,166.0,28.0,138.0,97.0
angle,True,9823.0,211.0,41.0,170.0,126.0
anglo,False,9823.0,211.0,41.0,170.0,126.0
angry,True,9599.0,214.0,73.0,141.0,143.5
angst,True,8904.0,194.0,36.0,158.0,115.0
anigh,False,10208.0,210.0,41.0,169.0,125.5
anile,False,11223.0,231.0,48.0,183.0,139.5
anils,False,13650.0,259.0,51.0,208.0,155.0
anima,False,11556.0,209.0,58.0,151.0,133.5
anime,True,9941.0,209.0,41.0,168.0,125.0
animi,False,9077.0,209.0,42.0,167.0,125.5
anion,False,6989.5,186.0,42.0,144.0,114.0
anise,False,10304.0,214.0,43.0,171.0,128.5
anker,False,5353.0,155.0,23.0,132.0,89.0
ankhs,False,8521.0,190.0,27.0,163.0,108.5
ankle,True,8784.0,200.0,36.0,164.0,118.0
ankus,False,9271.0,198.0,29.0,169.0,113.5
anlas,False,12791.0,222.0,64.0,158.0,143.0
annal,False,10280.5,194.0,86.0,108.0,140.0
annas,False,9228.5,177.0,73.0,104.0,125.0
annat,False,6801.5,149.0,70.0,79.0,109.5
annex,True,4894.5,152.0,45.0,107.0,98.5
annoy,True,7772.5,197.0,89.0,108.0,143.0
annul,True,9535.5,209.0,63.0,146.0,136.0
anoas,False,9380.0,177.0,52.0,125.0,114.5
anode,True,6814.0,171.0,32.0,139.0,101.5
anole,False,8148.0,194.0,36.0,158.0,115.0
anomy,False,10073.0,220.0,74.0,146.0,147.0
ansae,False,9476.0,177.0,58.0,119.0,117.5
antae,False,6953.0,149.0,49.0,100.0,99.0
antar,False,6953.0,149.0,49.0,100.0,99.0
antas,False,9380.0,177.0,52.0,125.0,114.5
anted,False,6782.0,171.0,28.0,143.0,99.5
antes,False,7144.0,177.0,26.0,151.0,101.5
antic,True,9919.0,208.0,48.0,160.0,128.0
antis,False,10261.0,214.0,44.0,170.0,129.0
antra,False,6332.0,149.0,40.0,109.0,94.5
antre,False,4717.0,149.0,23.0,126.0,86.0
antsy,False,10436.0,225.0,76.0,149.0,150.5
anura,False,7841.0,164.0,49.0,115.0,106.5
anvil,True,12161.0,239.0,61.0,178.0,150.0
anyon,False,7121.5,197.0,33.0,164.0,115.0
aorta,True,3455.0,112.0,37.0,75.0,74.5
apace,False,5517.0,151.0,25.0,126.0,88.0
apage,False,5172.0,146.0,28.0,118.0,87.0
apaid,False,8679.0,188.0,46.0,142.0,117.0
apart,True,3497.0,129.0,23.0,106.0,76.0
apayd,False,8634.0,199.0,28.0,171.0,113.5
apays,False,8996.0,205.0,26.0,179.0,115.5
apeak,False,6377.0,135.0,51.0,84.0,93.0
apeek,False,4141.0,135.0,25.0,110.0,80.0
apers,False,5924.0,157.0,26.0,131.0,91.5
apert,False,3497.0,129.0,23.0,106.0,76.0
apery,False,6704.0,177.0,68.0,109.0,122.5
apgar,False,7408.0,146.0,54.0,92.0,100.0
aphid,True,9420.0,195.0,47.0,148.0,121.0
aphis,False,9782.0,201.0,45.0,156.0,123.0
apian,False,11793.0,203.0,68.0,135.0,135.5
aping,True,11224.0,220.0,45.0,175.0,132.5
apiol,False,10051.0,211.0,51.0,160.0,131.0
apish,False,9825.0,201.0,44.0,157.0,122.5
apism,False,11191.0,217.0,46.0,171.0,131.5
apnea,True,8223.0,166.0,61.0,105.0,113.5
apode,False,5594.0,151.0,32.0,119.0,91.5
apods,False,8021.0,179.0,35.0,144.0,107.0
apoop,False,2832.0,129.0,23.0,106.0,76.0
aport,False,3497.0,129.0,23.0,106.0,76.0
appal,False,9046.5,174.0,74.0,100.0,124.0
appay,False,8774.5,177.0,103.0,74.0,140.0
appel,False,6810.5,174.0,48.0,126.0,111.0
apple,True,6762.5,174.0,45.0,129.0,109.5
apply,True,9969.5,222.0,90.0,132.0,156.0
appro,False,3331.5,129.0,32.0,97.0,80.5
appui,False,7633.5,181.0,36.0,145.0,108.5
appuy,False,8029.5,192.0,80.0,112.0,136.0
apres,False,5924.0,157.0,26.0,131.0,91.5
apron,True,6482.0,166.0,30.0,136.0,98.0
apses,False,5423.0,157.0,35.0,122.0,96.0
apsis,False,8540.0,194.0,53.0,141.0,123.5
apsos,False,5423.0,157.0,35.0,122.0,96.0
apted,False,5562.0,151.0,28.0,123.0,89.5
apter,False,3497.0,129.0,23.0,106.0,76.0
aptly,True,10135.0,222.0,81.0,141.0,151.5
aquae,False,5696.0,128.0,56.0,72.0,92.0
aquas,False,8123.0,156.0,59.0,97.0,107.5
araba,False,5192.0,130.0,40.0,90.0,85.0
araks,False,4912.0,146.0,26.0,120.0,86.0
arame,False,3989.0,135.0,26.0,109.0,80.5
arars,False,4267.0,140.0,23.0,117.0,81.5
arbas,False,8251.0,158.0,53.0,105.0,105.5
arbor,True,3588.0,130.0,24.0,106.0,77.0
arced,False,5925.0,156.0,27.0,129.0,91.5
archi,False,7412.0,178.0,24.0,154.0,101.0
arcos,False,6287.0,162.0,25.0,137.0,93.5
arcus,False,7778.0,177.0,28.0,149.0,102.5
ardeb,False,5617.0,152.0,27.0,125.0,89.5
ardor,True,3925.0,134.0,27.0,107.0,80.5
ardri,False,6736.0,171.0,28.0,143.0,99.5
aread,False,6141.0,134.0,51.0,83.0,92.5
areae,False,4076.0,112.0,46.0,66.0,79.0
areal,False,7555.0,157.0,62.0,95.0,109.5
arear,False,4076.0,112.0,46.0,66.0,79.0
areas,False,6503.0,140.0,49.0,91.0,94.5
areca,False,5475.0,134.0,39.0,95.0,86.5
aredd,False,3662.0,134.0,34.0,100.0,84.0
arede,False,3937.0,134.0,29.0,105.0,81.5
arefy,False,5782.0,167.0,65.0,102.0,116.0
areic,False,7042.0,171.0,45.0,126.0,108.0
arena,True,6462.0,149.0,45.0,104.0,97.0
arene,False,4847.0,149.0,28.0,121.0,88.5
arepa,False,5112.0,129.0,40.0,89.0,84.5
arere,False,1840.0,112.0,20.0,92.0,66.0
arete,False,1840.0,112.0,20.0,92.0,66.0
arets,False,4267.0,140.0,23.0,117.0,81.5
arett,False,1840.0,112.0,20.0,92.0,66.0
argal,False,9230.0,174.0,67.0,107.0,120.5
argan,False,8736.0,166.0,58.0,108.0,112.0
argil,False,10111.0,211.0,59.0,152.0,135.0
argle,False,6946.0,174.0,38.0,136.0,106.0
argol,False,6994.0,174.0,41.0,133.0,107.5
argon,False,6500.0,166.0,32.0,134.0,99.0
argot,False,3515.0,129.0,25.0,104.0,77.0
argue,True,5006.0,144.0,28.0,116.0,86.0
argus,False,7433.0,172.0,31.0,141.0,101.5
