Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
adzes,False,0.0,8.0,0.0,8.0,4.0
aecia,False,0.0,4.0,0.0,4.0,2.0
aedes,False,0.0,8.0,0.0,8.0,4.0
aegis,False,3.0,9.0,0.0,9.0,4.5
aeons,False,0.0,8.0,0.0,8.0,4.0
aerie,False,0.0,4.0,0.0,4.0,2.0
aeros,False,0.0,8.0,0.0,8.0,4.0
aesir,False,4.0,8.0,2.0,6.0,5.0
afald,False,0.0,4.0,0.0,4.0,2.0
afara,False,0.0,4.0,0.0,4.0,2.0
afars,False,0.0,8.0,0.0,8.0,4.0
afear,False,0.0,4.0,0.0,4.0,2.0
affix,True,0.0,4.0,0.0,4.0,2.0
afire,True,0.0,4.0,0.0,4.0,2.0
aflaj,False,0.0,4.0,0.0,4.0,2.0
afoot,True,0.0,4.0,0.0,4.0,2.0
afore,False,0.0,4.0,0.0,4.0,2.0
afoul,True,0.0,4.0,0.0,4.0,2.0
afrit,False,0.0,4.0,0.0,4.0,2.0
afros,False,0.0,8.0,0.0,8.0,4.0
after,True,0.0,4.0,0.0,4.0,2.0
again,True,3.0,5.0,0.0,5.0,2.5
agama,False,3.0,5.0,0.0,5.0,2.5
agami,False,3.0,5.0,0.0,5.0,2.5
agape,True,6.0,6.0,1.0,5.0,3.5
agars,False,3.0,9.0,0.0,9.0,4.5
agast,False,7.0,9.0,2.0,7.0,5.5
agate,True,3.0,5.0,0.0,5.0,2.5
agave,False,6.0,6.0,1.0,5.0,3.5
agaze,False,3.0,5.0,0.0,5.0,2.5
agene,False,3.0,5.0,0.0,5.0,2.5
agent,True,3.0,5.0,0.0,5.0,2.5
agers,False,3.0,9.0,0.0,9.0,4.5
agger,False,1.5,5.0,0.0,5.0,2.5
aggie,False,1.5,5.0,0.0,5.0,2.5
aggri,False,1.5,5.0,0.0,5.0,2.5
aggro,False,1.5,5.0,0.0,5.0,2.5
aggry,False,1.5,9.0,4.0,5.0,6.5
aghas,False,3.0,9.0,0.0,9.0,4.5
agila,False,3.0,5.0,0.0,5.0,2.5
agile,True,3.0,5.0,0.0,5.0,2.5
aging,True,1.5,5.0,0.0,5.0,2.5
agios,False,3.0,9.0,0.0,9.0,4.5
agism,False,7.0,9.0,2.0,7.0,5.5
agist,False,7.0,9.0,2.0,7.0,5.5
agita,False,3.0,5.0,0.0,5.0,2.5
aglee,False,3.0,5.0,0.0,5.0,2.5
aglet,False,3.0,5.0,0.0,5.0,2.5
agley,False,3.0,9.0,4.0,5.0,6.5
agloo,False,3.0,5.0,0.0,5.0,2.5
aglow,True,3.0,5.0,0.0,5.0,2.5
aglus,False,3.0,9.0,0.0,9.0,4.5
agmas,False,3.0,9.0,0.0,9.0,4.5
agoge,False,1.5,5.0,0.0,5.0,2.5
agone,False,3.0,5.0,0.0,5.0,2.5
agons,False,3.0,9.0,0.0,9.0,4.5
agony,True,3.0,9.0,4.0,5.0,6.5
agood,False,3.0,5.0,0.0,5.0,2.5
agora,True,3.0,5.0,0.0,5.0,2.5
agree,True,3.0,5.0,0.0,5.0,2.5
agria,False,3.0,5.0,0.0,5.0,2.5
agrin,False,3.0,5.0,0.0,5.0,2.5
agros,False,3.0,9.0,0.0,9.0,4.5
agued,False,3.0,5.0,0.0,5.0,2.5
agues,False,3.0,9.0,0.0,9.0,4.5
aguna,False,3.0,5.0,0.0,5.0,2.5
aguti,False,3.0,5.0,0.0,5.0,2.5
ahead,True,0.0,4.0,0.0,4.0,2.0
aheap,False,3.0,5.0,0.0,5.0,2.5
ahent,False,0.0,4.0,0.0,4.0,2.0
ahigh,False,3.0,5.0,0.0,5.0,2.5
ahind,False,0.0,4.0,0.0,4.0,2.0
ahing,False,3.0,5.0,0.0,5.0,2.5
ahint,False,0.0,4.0,0.0,4.0,2.0
ahold,False,0.0,4.0,0.0,4.0,2.0
ahull,False,0.0,4.0,0.0,4.0,2.0
ahuru,False,0.0,4.0,0.0,4.0,2.0
aidas,False,0.0,8.0,0.0,8.0,4.0
aided,False,0.0,4.0,0.0,4.0,2.0
aider,True,0.0,4.0,0.0,4.0,2.0
aides,False,0.0,8.0,0.0,8.0,4.0
aidoi,False,0.0,4.0,0.0,4.0,2.0
aidos,False,0.0,8.0,0.0,8.0,4.0
aiery,False,0.0,8.0,4.0,4.0,6.0
aigas,False,3.0,9.0,0.0,9.0,4.5
aight,False,3.0,5.0,0.0,5.0,2.5
ailed,False,0.0,4.0,0.0,4.0,2.0
aimed,False,0.0,4.0,0.0,4.0,2.0
aimer,False,0.0,4.0,0.0,4.0,2.0
ainee,False,0.0,4.0,0.0,4.0,2.0
ainga,False,3.0,5.0,0.0,5.0,2.5
aioli,False,0.0,4.0,0.0,4.0,2.0
aired,False,0.0,4.0,0.0,4.0,2.0
airer,False,0.0,4.0,0.0,4.0,2.0
airns,False,0.0,8.0,0.0,8.0,4.0
airth,False,0.0,4.0,0.0,4.0,2.0
airts,False,0.0,8.0,0.0,8.0,4.0
aisle,True,4.0,8.0,2.0,6.0,5.0
aitch,False,0.0,4.0,0.0,4.0,2.0
aitus,False,0.0,8.0,0.0,8.0,4.0
aiver,False,3.0,5.0,1.0,4.0,3.0
aiyee,False,0.0,8.0,0.0,8.0,4.0
aizle,False,0.0,4.0,0.0,4.0,2.0
ajies,False,0.0,8.0,0.0,8.0,4.0
ajiva,False,3.0,5.0,1.0,4.0,3.0
ajuga,False,3.0,5.0,0.0,5.0,2.5
ajwan,False,0.0,4.0,0.0,4.0,2.0
akees,False,0.0,8.0,0.0,8.0,4.0
akela,False,0.0,4.0,0.0,4.0,2.0
akene,False,0.0,4.0,0.0,4.0,2.0
aking,False,3.0,5.0,0.0,5.0,2.5
akita,False,0.0,4.0,0.0,4.0,2.0
akkas,False,0.0,8.0,0.0,8.0,4.0
alaap,False,3.0,5.0,0.0,5.0,2.5
alack,False,0.0,4.0,0.0,4.0,2.0
alamo,False,0.0,4.0,0.0,4.0,2.0
aland,False,0.0,4.0,0.0,4.0,2.0
alane,False,0.0,4.0,0.0,4.0,2.0
alang,False,3.0,5.0,0.0,5.0,2.5
alans,False,0.0,8.0,0.0,8.0,4.0
alant,False,0.0,4.0,0.0,4.0,2.0
alapa,False,3.0,5.0,1.0,4.0,3.0
alaps,False,3.0,9.0,1.0,8.0,5.0
alarm,True,0.0,4.0,0.0,4.0,2.0
alary,False,0.0,8.0,4.0,4.0,6.0
alate,False,0.0,4.0,0.0,4.0,2.0
alays,False,0.0,12.0,0.0,12.0,6.0
albas,False,0.0,8.0,0.0,8.0,4.0
albee,False,0.0,4.0,0.0,4.0,2.0
album,True,0.0,4.0,0.0,4.0,2.0
alcid,False,0.0,4.0,0.0,4.0,2.0
alcos,False,0.0,8.0,0.0,8.0,4.0
aldea,False,0.0,4.0,0.0,4.0,2.0
alder,False,0.0,4.0,0.0,4.0,2.0
aldol,False,0.0,4.0,0.0,4.0,2.0
aleck,False,0.0,4.0,0.0,4.0,2.0
alecs,False,0.0,8.0,0.0,8.0,4.0
alefs,False,0.0,8.0,0.0,8.0,4.0
aleft,False,0.0,4.0,0.0,4.0,2.0
aleph,False,3.0,5.0,1.0,4.0,3.0
alert,True,0.0,4.0,0.0,4.0,2.0
alews,False,0.0,8.0,0.0,8.0,4.0
aleye,False,0.0,8.0,0.0,8.0,4.0
alfas,False,0.0,8.0,0.0,8.0,4.0
algae,True,3.0,5.0,0.0,5.0,2.5
algal,False,3.0,5.0,0.0,5.0,2.5
algas,False,3.0,9.0,0.0,9.0,4.5
algid,False,3.0,5.0,0.0,5.0,2.5
algin,False,3.0,5.0,0.0,5.0,2.5
algor,False,3.0,5.0,0.0,5.0,2.5
algum,False,3.0,5.0,0.0,5.0,2.5
alias,False,0.0,8.0,0.0,8.0,4.0
alibi,True,0.0,4.0,0.0,4.0,2.0
alien,True,0.0,4.0,0.0,4.0,2.0
alifs,False,0.0,8.0,0.0,8.0,4.0
align,True,3.0,5.0,0.0,5.0,2.5
alike,True,0.0,4.0,0.0,4.0,2.0
aline,False,0.0,4.0,0.0,4.0,2.0
alist,False,4.0,8.0,2.0,6.0,5.0
alive,True,3.0,5.0,1.0,4.0,3.0
aliya,False,0.0,8.0,0.0,8.0,4.0
alkie,False,0.0,4.0,0.0,4.0,2.0
alkos,False,0.0,8.0,0.0,8.0,4.0
alkyd,False,0.0,8.0,0.0,8.0,4.0
alkyl,False,0.0,8.0,0.0,8.0,4.0
allay,True,0.0,8.0,4.0,4.0,6.0
allee,False,0.0,4.0,0.0,4.0,2.0
allel,False,0.0,4.0,0.0,4.0,2.0
alley,True,0.0,8.0,4.0,4.0,6.0
allis,False,0.0,8.0,0.0,8.0,4.0
allod,False,0.0,4.0,0.0,4.0,2.0
allot,True,0.0,4.0,0.0,4.0,2.0
allow,True,0.0,4.0,0.0,4.0,2.0
alloy,True,0.0,8.0,4.0,4.0,6.0
allyl,False,0.0,8.0,0.0,8.0,4.0
almah,False,0.0,4.0,0.0,4.0,2.0
almas,False,0.0,8.0,0.0,8.0,4.0
almeh,False,0.0,4.0,0.0,4.0,2.0
almes,False,0.0,8.0,0.0,8.0,4.0
almud,False,0.0,4.0,0.0,4.0,2.0
almug,False,3.0,5.0,0.0,5.0,2.5
alods,False,0.0,8.0,0.0,8.0,4.0
aloed,False,0.0,4.0,0.0,4.0,2.0
aloes,False,0.0,8.0,0.0,8.0,4.0
aloft,True,0.0,4.0,0.0,4.0,2.0
aloha,False,0.0,4.0,0.0,4.0,2.0
aloin,False,0.0,4.0,0.0,4.0,2.0
alone,True,0.0,4.0,0.0,4.0,2.0
along,True,3.0,5.0,0.0,5.0,2.5
aloof,True,0.0,4.0,0.0,4.0,2.0
aloos,False,0.0,8.0,0.0,8.0,4.0
aloud,True,0.0,4.0,0.0,4.0,2.0
alowe,False,0.0,4.0,0.0,4.0,2.0
alpha,True,3.0,5.0,1.0,4.0,3.0
altar,True,0.0,4.0,0.0,4.0,2.0
alter,True,0.0,4.0,0.0,4.0,2.0
altho,False,0.0,4.0,0.0,4.0,2.0
altos,False,0.0,8.0,0.0,8.0,4.0
alula,False,0.0,4.0,0.0,4.0,2.0
alums,False,0.0,8.0,0.0,8.0,4.0
alure,False,0.0,4.0,0.0,4.0,2.0
alvar,False,3.0,5.0,1.0,4.0,3.0
alway,False,0.0,8.0,4.0,4.0,6.0
amahs,False,0.0,8.0,0.0,8.0,4.0
amain,False,0.0,4.0,0.0,4.0,2.0
amass,True,4.0,8.0,2.0,6.0,5.0
amate,False,0.0,4.0,0.0,4.0,2.0
amaut,False,0.0,4.0,0.0,4.0,2.0
amaze,True,0.0,4.0,0.0,4.0,2.0
amban,False,0.0,4.0,0.0,4.0,2.0
amber,True,0.0,4.0,0.0,4.0,2.0
ambit,False,0.0,4.0,0.0,4.0,2.0
amble,True,0.0,4.0,0.0,4.0,2.0
ambos,False,0.0,8.0,0.0,8.0,4.0
ambry,False,0.0,8.0,4.0,4.0,6.0
ameba,False,0.0,4.0,0.0,4.0,2.0
ameer,False,0.0,4.0,0.0,4.0,2.0
amend,True,0.0,4.0,0.0,4.0,2.0
amene,False,0.0,4.0,0.0,4.0,2.0
amens,False,0.0,8.0,0.0,8.0,4.0
ament,False,0.0,4.0,0.0,4.0,2.0
amias,False,0.0,8.0,0.0,8.0,4.0
amice,False,0.0,4.0,0.0,4.0,2.0
amici,False,0.0,4.0,0.0,4.0,2.0
amide,False,0.0,4.0,0.0,4.0,2.0
amido,False,0.0,4.0,0.0,4.0,2.0
amids,False,0.0,8.0,0.0,8.0,4.0
amies,False,0.0,8.0,0.0,8.0,4.0
amiga,False,3.0,5.0,0.0,5.0,2.5
amigo,False,3.0,5.0,0.0,5.0,2.5
amine,False,0.0,4.0,0.0,4.0,2.0
amino,False,0.0,4.0,0.0,4.0,2.0
amins,False,0.0,8.0,0.0,8.0,4.0
amirs,False,0.0,8.0,0.0,8.0,4.0
amiss,True,4.0,8.0,2.0,6.0,5.0
amity,True,0.0,8.0,4.0,4.0,6.0
amlas,False,0.0,8.0,0.0,8.0,4.0
amman,False,0.0,4.0,0.0,4.0,2.0
ammon,False,0.0,4.0,0.0,4.0,2.0
ammos,False,0.0,8.0,0.0,8.0,4.0
amnia,False,0.0,4.0,0.0,4.0,2.0
amnic,False,0.0,4.0,0.0,4.0,2.0
amnio,False,0.0,4.0,0.0,4.0,2.0
amoks,False,0.0,8.0,0.0,8.0,4.0
amole,False,0.0,4.0,0.0,4.0,2.0
among,True,3.0,5.0,0.0,5.0,2.5
amort,False,0.0,4.0,0.0,4.0,2.0
amour,False,0.0,4.0,0.0,4.0,2.0
amove,False,3.0,5.0,1.0,4.0,3.0
amowt,False,0.0,4.0,0.0,4.0,2.0
amped,False,3.0,5.0,1.0,4.0,3.0
ample,True,3.0,5.0,1.0,4.0,3.0
amply,True,3.0,9.0,5.0,4.0,7.0
ampul,False,3.0,5.0,1.0,4.0,3.0
amrit,False,0.0,4.0,0.0,4.0,2.0
amuck,False,0.0,4.0,0.0,4.0,2.0
amuse,True,4.0,8.0,2.0,6.0,5.0
amyls,False,0.0,12.0,0.0,12.0,6.0
anana,False,0.0,4.0,0.0,4.0,2.0
anata,False,0.0,4.0,0.0,4.0,2.0
ancho,False,0.0,4.0,0.0,4.0,2.0
ancle,False,0.0,4.0,0.0,4.0,2.0
ancon,False,0.0,4.0,0.0,4.0,2.0
andro,False,0.0,4.0,0.0,4.0,2.0
anear,False,0.0,4.0,0.0,4.0,2.0
anele,False,0.0,4.0,0.0,4.0,2.0
anent,False,0.0,4.0,0.0,4.0,2.0
angas,False,3.0,9.0,0.0,9.0,4.5
angel,True,3.0,5.0,0.0,5.0,2.5
anger,True,3.0,5.0,0.0,5.0,2.5
angle,True,3.0,5.0,0.0,5.0,2.5
anglo,False,3.0,5.0,0.0,5.0,2.5
angry,True,3.0,9.0,4.0,5.0,6.5
angst,True,7.0,9.0,2.0,7.0,5.5
anigh,False,3.0,5.0,0.0,5.0,2.5
anile,False,0.0,4.0,0.0,4.0,2.0
anils,False,0.0,8.0,0.0,8.0,4.0
anima,False,0.0,4.0,0.0,4.0,2.0
anime,True,0.0,4.0,0.0,4.0,2.0
animi,False,0.0,4.0,0.0,4.0,2.0
anion,False,0.0,4.0,0.0,4.0,2.0
anise,False,4.0,8.0,2.0,6.0,5.0
anker,False,0.0,4.0,0.0,4.0,2.0
ankhs,False,0.0,8.0,0.0,8.0,4.0
ankle,True,0.0,4.0,0.0,4.0,2.0
ankus,False,0.0,8.0,0.0,8.0,4.0
anlas,False,0.0,8.0,0.0,8.0,4.0
annal,False,0.0,4.0,0.0,4.0,2.0
annas,False,0.0,8.0,0.0,8.0,4.0
annat,False,0.0,4.0,0.0,4.0,2.0
annex,True,0.0,4.0,0.0,4.0,2.0
annoy,True,0.0,8.0,4.0,4.0,6.0
annul,True,0.0,4.0,0.0,4.0,2.0
anoas,False,0.0,8.0,0.0,8.0,4.0
anode,True,0.0,4.0,0.0,4.0,2.0
anole,False,0.0,4.0,0.0,4.0,2.0
anomy,False,0.0,8.0,4.0,4.0,6.0
ansae,False,4.0,8.0,2.0,6.0,5.0
antae,False,0.0,4.0,0.0,4.0,2.0
antar,False,0.0,4.0,0.0,4.0,2.0
antas,False,0.0,8.0,0.0,8.0,4.0
anted,False,0.0,4.0,0.0,4.0,2.0
antes,False,0.0,8.0,0.0,8.0,4.0
antic,True,0.0,4.0,0.0,4.0,2.0
antis,False,0.0,8.0,0.0,8.0,4.0
antra,False,0.0,4.0,0.0,4.0,2.0
antre,False,0.0,4.0,0.0,4.0,2.0
antsy,False,4.0,12.0,6.0,6.0,9.0
anura,False,0.0,4.0,0.0,4.0,2.0
anvil,True,3.0,5.0,1.0,4.0,3.0
anyon,False,0.0,8.0,0.0,8.0,4.0
aorta,True,0.0,4.0,0.0,4.0,2.0
apace,False,3.0,5.0,0.0,5.0,2.5
apage,False,6.0,6.0,0.0,6.0,3.0
apaid,False,3.0,5.0,0.0,5.0,2.5
apart,True,3.0,5.0,0.0,5.0,2.5
apayd,False,3.0,9.0,0.0,9.0,4.5
apays,False,3.0,13.0,0.0,13.0,6.5
apeak,False,3.0,5.0,0.0,5.0,2.5
apeek,False,3.0,5.0,0.0,5.0,2.5
apers,False,3.0,9.0,0.0,9.0,4.5
apert,False,3.0,5.0,0.0,5.0,2.5
apery,False,3.0,9.0,4.0,5.0,6.5
apgar,False,6.0,6.0,0.0,6.0,3.0
aphid,True,3.0,5.0,0.0,5.0,2.5
aphis,False,3.0,9.0,0.0,9.0,4.5
apian,False,3.0,5.0,0.0,5.0,2.5
aping,True,6.0,6.0,0.0,6.0,3.0
apiol,False,3.0,5.0,0.0,5.0,2.5
apish,False,7.0,9.0,2.0,7.0,5.5
apism,False,7.0,9.0,2.0,7.0,5.5
apnea,True,3.0,5.0,0.0,5.0,2.5
apode,False,3.0,5.0,0.0,5.0,2.5
apods,False,3.0,9.0,0.0,9.0,4.5
apoop,False,1.5,5.0,0.0,5.0,2.5
aport,False,3.0,5.0,0.0,5.0,2.5
appal,False,3.0,5.0,1.0,4.0,3.0
appay,False,3.0,9.0,5.0,4.0,7.0
appel,False,3.0,5.0,1.0,4.0,3.0
apple,True,3.0,5.0,1.0,4.0,3.0
apply,True,3.0,9.0,5.0,4.0,7.0
appro,False,3.0,5.0,1.0,4.0,3.0
appui,False,3.0,5.0,1.0,4.0,3.0
appuy,False,3.0,9.0,5.0,4.0,7.0
apres,False,3.0,9.0,0.0,9.0,4.5
apron,True,3.0,5.0,0.0,5.0,2.5
apses,False,7.0,9.0,2.0,7.0,5.5
apsis,False,7.0,9.0,2.0,7.0,5.5
apsos,False,7.0,9.0,2.0,7.0,5.5
apted,False,3.0,5.0,0.0,5.0,2.5
apter,False,3.0,5.0,0.0,5.0,2.5
aptly,True,3.0,9.0,4.0,5.0,6.5
aquae,False,0.0,4.0,0.0,4.0,2.0
aquas,False,0.0,8.0,0.0,8.0,4.0
araba,False,0.0,4.0,0.0,4.0,2.0
araks,False,0.0,8.0,0.0,8.0,4.0
arame,False,0.0,4.0,0.0,4.0,2.0
arars,False,0.0,8.0,0.0,8.0,4.0
arbas,False,0.0,8.0,0.0,8.0,4.0
arbor,True,0.0,4.0,0.0,4.0,2.0
arced,False,0.0,4.0,0.0,4.0,2.0
archi,False,0.0,4.0,0.0,4.0,2.0
arcos,False,0.0,8.0,0.0,8.0,4.0
arcus,False,0.0,8.0,0.0,8.0,4.0
ardeb,False,0.0,4.0,0.0,4.0,2.0
ardor,True,0.0,4.0,0.0,4.0,2.0
ardri,False,0.0,4.0,0.0,4.0,2.0
aread,False,0.0,4.0,0.0,4.0,2.0
areae,False,0.0,4.0,0.0,4.0,2.0
areal,False,0.0,4.0,0.0,4.0,2.0
arear,False,0.0,4.0,0.0,4.0,2.0
areas,False,0.0,8.0,0.0,8.0,4.0
areca,False,0.0,4.0,0.0,4.0,2.0
aredd,False,0.0,4.0,0.0,4.0,2.0
arede,False,0.0,4.0,0.0,4.0,2.0
arefy,False,0.0,8.0,4.0,4.0,6.0
areic,False,0.0,4.0,0.0,4.0,2.0
arena,True,0.0,4.0,0.0,4.0,2.0
arene,False,0.0,4.0,0.0,4.0,2.0
arepa,False,3.0,5.0,1.0,4.0,3.0
arere,False,0.0,4.0,0.0,4.0,2.0
arete,False,0.0,4.0,0.0,4.0,2.0
arets,False,0.0,8.0,0.0,8.0,4.0
arett,False,0.0,4.0,0.0,4.0,2.0
argal,False,3.0,5.0,0.0,5.0,2.5
argan,False,3.0,5.0,0.0,5.0,2.5
argil,False,3.0,5.0,0.0,5.0,2.5
argle,False,3.0,5.0,0.0,5.0,2.5
argol,False,3.0,5.0,0.0,5.0,2.5
argon,False,3.0,5.0,0.0,5.0,2.5
argot,False,3.0,5.0,0.0,5.0,2.5
argue,True,3.0,5.0,0.0,5.0,2.5
argus,False,3.0,9.0,0.0,9.0,4.5
arhat,False,0.0,4.0,0.0,4.0,2.0
arias,False,0.0,8.0,0.0,8.0,4.0
ariel,False,0.0,4.0,0.0,4.0,2.0
ariki,False,0.0,4.0,0.0,4.0,2.0
arils,False,0.0,8.0,0.0,8.0,4.0
ariot,False,0.0,4.0,0.0,4.0,2.0
arise,True,4.0,8.0,2.0,6.0,5.0
arish,False,4.0,8.0,2.0,6.0,5.0
arked,False,0.0,4.0,0.0,4.0,2.0
arled,False,0.0,4.0,0.0,4.0,2.0
arles,False,0.0,8.0,0.0,8.0,4.0
armed,False,0.0,4.0,0.0,4.0,2.0
armer,False,0.0,4.0,0.0,4.0,2.0
armet,False,0.0,4.0,0.0,4.0,2.0
armil,False,0.0,4.0,0.0,4.0,2.0
armor,True,0.0,4.0,0.0,4.0,2.0
arnas,False,0.0,8.0,0.0,8.0,4.0
arnut,False,0.0,4.0,0.0,4.0,2.0
aroba,False,0.0,4.0,0.0,4.0,2.0
aroha,False,0.0,4.0,0.0,4.0,2.0
