Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
abore,False,0.0,1.0,0.0,1.0,0.5
abort,True,0.0,1.0,0.0,1.0,0.5
about,True,0.0,1.0,0.0,1.0,0.5
above,True,0.0,2.0,1.0,1.0,1.5
abram,False,0.0,1.0,0.0,1.0,0.5
abray,False,0.0,2.0,1.0,1.0,1.5
abrim,False,0.0,1.0,0.0,1.0,0.5
abrin,False,0.0,1.0,0.0,1.0,0.5
abris,False,0.0,2.0,0.0,2.0,1.0
absey,False,0.0,3.0,1.0,2.0,2.0
absit,False,0.0,2.0,0.0,2.0,1.0
abuna,False,0.0,1.0,0.0,1.0,0.5
abune,False,0.0,1.0,0.0,1.0,0.5
abuse,True,0.0,2.0,0.0,2.0,1.0
abuts,False,0.0,2.0,0.0,2.0,1.0
abuzz,False,0.0,1.0,0.0,1.0,0.5
abyes,False,0.0,3.0,0.0,3.0,1.5
abysm,False,0.0,3.0,0.0,3.0,1.5
abyss,True,0.0,3.0,0.0,3.0,1.5
acais,False,0.0,2.0,0.0,2.0,1.0
acari,False,0.0,1.0,0.0,1.0,0.5
accas,False,0.0,2.0,0.0,2.0,1.0
accoy,False,0.0,2.0,1.0,1.0,1.5
acerb,False,0.0,1.0,0.0,1.0,0.5
acers,False,0.0,2.0,0.0,2.0,1.0
aceta,False,0.0,1.0,0.0,1.0,0.5
achar,False,0.0,1.0,0.0,1.0,0.5
ached,False,0.0,1.0,0.0,1.0,0.5
aches,False,0.0,2.0,0.0,2.0,1.0
achoo,False,0.0,1.0,0.0,1.0,0.5
acids,False,0.0,2.0,0.0,2.0,1.0
acidy,False,0.0,2.0,1.0,1.0,1.5
acing,False,0.0,1.0,0.0,1.0,0.5
acini,False,0.0,1.0,0.0,1.0,0.5
ackee,False,0.0,1.0,0.0,1.0,0.5
acker,False,0.0,1.0,0.0,1.0,0.5
acmes,False,0.0,2.0,0.0,2.0,1.0
acmic,False,0.0,1.0,0.0,1.0,0.5
acned,False,0.0,1.0,0.0,1.0,0.5
acnes,False,0.0,2.0,0.0,2.0,1.0
acock,False,0.0,1.0,0.0,1.0,0.5
acold,False,0.0,1.0,0.0,1.0,0.5
acorn,True,0.0,1.0,0.0,1.0,0.5
acred,False,0.0,1.0,0.0,1.0,0.5
acres,False,0.0,2.0,0.0,2.0,1.0
acrid,True,0.0,1.0,0.0,1.0,0.5
acros,False,0.0,2.0,0.0,2.0,1.0
acted,False,0.0,1.0,0.0,1.0,0.5
actin,False,0.0,1.0,0.0,1.0,0.5
acton,False,0.0,1.0,0.0,1.0,0.5
actor,True,0.0,1.0,0.0,1.0,0.5
acute,True,0.0,1.0,0.0,1.0,0.5
acyls,False,0.0,3.0,0.0,3.0,1.5
adage,True,0.0,1.0,0.0,1.0,0.5
adapt,True,0.0,1.0,0.0,1.0,0.5
adaws,False,0.0,2.0,0.0,2.0,1.0
adays,False,0.0,3.0,0.0,3.0,1.5
adbot,False,0.0,1.0,0.0,1.0,0.5
addax,False,0.0,1.0,0.0,1.0,0.5
added,False,0.0,1.0,0.0,1.0,0.5
adder,False,0.0,1.0,0.0,1.0,0.5
addio,False,0.0,1.0,0.0,1.0,0.5
addle,False,0.0,1.0,0.0,1.0,0.5
adeem,False,0.0,1.0,0.0,1.0,0.5
adept,True,0.0,1.0,0.0,1.0,0.5
adhan,False,0.0,1.0,0.0,1.0,0.5
adieu,False,0.0,1.0,0.0,1.0,0.5
adios,False,0.0,2.0,0.0,2.0,1.0
adits,False,0.0,2.0,0.0,2.0,1.0
adman,False,0.0,1.0,0.0,1.0,0.5
admen,False,0.0,1.0,0.0,1.0,0.5
admin,True,0.0,1.0,0.0,1.0,0.5
admit,True,0.0,1.0,0.0,1.0,0.5
admix,False,0.0,1.0,0.0,1.0,0.5
adobe,True,0.0,1.0,0.0,1.0,0.5
adobo,False,0.0,1.0,0.0,1.0,0.5
adopt,True,0.0,1.0,0.0,1.0,0.5
adore,True,0.0,1.0,0.0,1.0,0.5
adorn,True,0.0,1.0,0.0,1.0,0.5
adown,False,0.0,1.0,0.0,1.0,0.5
adoze,False,0.0,1.0,0.0,1.0,0.5
adrad,False,0.0,1.0,0.0,1.0,0.5
adred,False,0.0,1.0,0.0,1.0,0.5
adsum,False,0.0,2.0,0.0,2.0,1.0
aduki,False,0.0,1.0,0.0,1.0,0.5
adult,True,0.0,1.0,0.0,1.0,0.5
adunc,False,0.0,1.0,0.0,1.0,0.5
adust,False,0.0,2.0,0.0,2.0,1.0
advew,False,0.0,2.0,1.0,1.0,1.5
adyta,False,0.0,2.0,0.0,2.0,1.0
adzed,False,0.0,1.0,0.0,1.0,0.5
adzes,False,0.0,2.0,0.0,2.0,1.0
aecia,False,0.0,1.0,0.0,1.0,0.5
aedes,False,0.0,2.0,0.0,2.0,1.0
aegis,False,0.0,2.0,0.0,2.0,1.0
aeons,False,0.0,2.0,0.0,2.0,1.0
aerie,False,0.0,1.0,0.0,1.0,0.5
aeros,False,0.0,2.0,0.0,2.0,1.0
aesir,False,0.0,2.0,0.0,2.0,1.0
afald,False,0.0,1.0,0.0,1.0,0.5
afara,False,0.0,1.0,0.0,1.0,0.5
afars,False,0.0,2.0,0.0,2.0,1.0
afear,False,0.0,1.0,0.0,1.0,0.5
affix,True,0.0,1.0,0.0,1.0,0.5
afire,True,0.0,1.0,0.0,1.0,0.5
aflaj,False,0.0,1.0,0.0,1.0,0.5
afoot,True,0.0,1.0,0.0,1.0,0.5
afore,False,0.0,1.0,0.0,1.0,0.5
afoul,True,0.0,1.0,0.0,1.0,0.5
afrit,False,0.0,1.0,0.0,1.0,0.5
afros,False,0.0,2.0,0.0,2.0,1.0
after,True,0.0,1.0,0.0,1.0,0.5
again,True,0.0,1.0,0.0,1.0,0.5
agama,False,0.0,1.0,0.0,1.0,0.5
agami,False,0.0,1.0,0.0,1.0,0.5
agape,True,0.0,1.0,0.0,1.0,0.5
agars,False,0.0,2.0,0.0,2.0,1.0
agast,False,0.0,2.0,0.0,2.0,1.0
agate,True,0.0,1.0,0.0,1.0,0.5
agave,False,0.0,2.0,1.0,1.0,1.5
agaze,False,0.0,1.0,0.0,1.0,0.5
agene,False,0.0,1.0,0.0,1.0,0.5
agent,True,0.0,1.0,0.0,1.0,0.5
agers,False,0.0,2.0,0.0,2.0,1.0
agger,False,0.0,1.0,0.0,1.0,0.5
aggie,False,0.0,1.0,0.0,1.0,0.5
aggri,False,0.0,1.0,0.0,1.0,0.5
aggro,False,0.0,1.0,0.0,1.0,0.5
aggry,False,0.0,2.0,1.0,1.0,1.5
aghas,False,0.0,2.0,0.0,2.0,1.0
agila,False,0.0,1.0,0.0,1.0,0.5
agile,True,0.0,1.0,0.0,1.0,0.5
aging,True,0.0,1.0,0.0,1.0,0.5
agios,False,0.0,2.0,0.0,2.0,1.0
agism,False,0.0,2.0,0.0,2.0,1.0
agist,False,0.0,2.0,0.0,2.0,1.0
agita,False,0.0,1.0,0.0,1.0,0.5
aglee,False,0.0,1.0,0.0,1.0,0.5
aglet,False,0.0,1.0,0.0,1.0,0.5
agley,False,0.0,2.0,1.0,1.0,1.5
agloo,False,0.0,1.0,0.0,1.0,0.5
aglow,True,0.0,1.0,0.0,1.0,0.5
aglus,False,0.0,2.0,0.0,2.0,1.0
agmas,False,0.0,2.0,0.0,2.0,1.0
agoge,False,0.0,1.0,0.0,1.0,0.5
agone,False,0.0,1.0,0.0,1.0,0.5
agons,False,0.0,2.0,0.0,2.0,1.0
agony,True,0.0,2.0,1.0,1.0,1.5
agood,False,0.0,1.0,0.0,1.0,0.5
agora,True,0.0,1.0,0.0,1.0,0.5
agree,True,0.0,1.0,0.0,1.0,0.5
agria,False,0.0,1.0,0.0,1.0,0.5
agrin,False,0.0,1.0,0.0,1.0,0.5
agros,False,0.0,2.0,0.0,2.0,1.0
agued,False,0.0,1.0,0.0,1.0,0.5
agues,False,0.0,2.0,0.0,2.0,1.0
aguna,False,0.0,1.0,0.0,1.0,0.5
aguti,False,0.0,1.0,0.0,1.0,0.5
ahead,True,0.0,1.0,0.0,1.0,0.5
aheap,False,0.0,1.0,0.0,1.0,0.5
ahent,False,0.0,1.0,0.0,1.0,0.5
ahigh,False,0.0,1.0,0.0,1.0,0.5
ahind,False,0.0,1.0,0.0,1.0,0.5
ahing,False,0.0,1.0,0.0,1.0,0.5
ahint,False,0.0,1.0,0.0,1.0,0.5
ahold,False,0.0,1.0,0.0,1.0,0.5
ahull,False,0.0,1.0,0.0,1.0,0.5
ahuru,False,0.0,1.0,0.0,1.0,0.5
aidas,False,0.0,2.0,0.0,2.0,1.0
aided,False,0.0,1.0,0.0,1.0,0.5
aider,True,0.0,1.0,0.0,1.0,0.5
aides,False,0.0,2.0,0.0,2.0,1.0
aidoi,False,0.0,1.0,0.0,1.0,0.5
aidos,False,0.0,2.0,0.0,2.0,1.0
aiery,False,0.0,2.0,1.0,1.0,1.5
aigas,False,0.0,2.0,0.0,2.0,1.0
aight,False,0.0,1.0,0.0,1.0,0.5
ailed,False,0.0,1.0,0.0,1.0,0.5
aimed,False,0.0,1.0,0.0,1.0,0.5
aimer,False,0.0,1.0,0.0,1.0,0.5
ainee,False,0.0,1.0,0.0,1.0,0.5
ainga,False,0.0,1.0,0.0,1.0,0.5
aioli,False,0.0,1.0,0.0,1.0,0.5
aired,False,0.0,1.0,0.0,1.0,0.5
airer,False,0.0,1.0,0.0,1.0,0.5
airns,False,0.0,2.0,0.0,2.0,1.0
airth,False,0.0,1.0,0.0,1.0,0.5
airts,False,0.0,2.0,0.0,2.0,1.0
aisle,True,0.0,2.0,0.0,2.0,1.0
aitch,False,0.0,1.0,0.0,1.0,0.5
aitus,False,0.0,2.0,0.0,2.0,1.0
aiver,False,0.0,2.0,1.0,1.0,1.5
aiyee,False,0.0,2.0,0.0,2.0,1.0
aizle,False,0.0,1.0,0.0,1.0,0.5
ajies,False,0.0,2.0,0.0,2.0,1.0
ajiva,False,0.0,2.0,1.0,1.0,1.5
ajuga,False,0.0,1.0,0.0,1.0,0.5
ajwan,False,0.0,1.0,0.0,1.0,0.5
akees,False,0.0,2.0,0.0,2.0,1.0
akela,False,0.0,1.0,0.0,1.0,0.5
akene,False,0.0,1.0,0.0,1.0,0.5
aking,False,0.0,1.0,0.0,1.0,0.5
akita,False,0.0,1.0,0.0,1.0,0.5
akkas,False,0.0,2.0,0.0,2.0,1.0
alaap,False,0.0,1.0,0.0,1.0,0.5
alack,False,0.0,1.0,0.0,1.0,0.5
alamo,False,0.0,1.0,0.0,1.0,0.5
aland,False,0.0,1.0,0.0,1.0,0.5
alane,False,0.0,1.0,0.0,1.0,0.5
alang,False,0.0,1.0,0.0,1.0,0.5
alans,False,0.0,2.0,0.0,2.0,1.0
alant,False,0.0,1.0,0.0,1.0,0.5
alapa,False,0.0,1.0,0.0,1.0,0.5
alaps,False,0.0,2.0,0.0,2.0,1.0
alarm,True,0.0,1.0,0.0,1.0,0.5
alary,False,0.0,2.0,1.0,1.0,1.5
alate,False,0.0,1.0,0.0,1.0,0.5
alays,False,0.0,3.0,0.0,3.0,1.5
albas,False,0.0,2.0,0.0,2.0,1.0
albee,False,0.0,1.0,0.0,1.0,0.5
album,True,0.0,1.0,0.0,1.0,0.5
alcid,False,0.0,1.0,0.0,1.0,0.5
alcos,False,0.0,2.0,0.0,2.0,1.0
aldea,False,0.0,1.0,0.0,1.0,0.5
alder,False,0.0,1.0,0.0,1.0,0.5
aldol,False,0.0,1.0,0.0,1.0,0.5
aleck,False,0.0,1.0,0.0,1.0,0.5
alecs,False,0.0,2.0,0.0,2.0,1.0
alefs,False,0.0,2.0,0.0,2.0,1.0
aleft,False,0.0,1.0,0.0,1.0,0.5
aleph,False,0.0,1.0,0.0,1.0,0.5
alert,True,0.0,1.0,0.0,1.0,0.5
alews,False,0.0,2.0,0.0,2.0,1.0
aleye,False,0.0,2.0,0.0,2.0,1.0
alfas,False,0.0,2.0,0.0,2.0,1.0
algae,True,0.0,1.0,0.0,1.0,0.5
algal,False,0.0,1.0,0.0,1.0,0.5
algas,False,0.0,2.0,0.0,2.0,1.0
algid,False,0.0,1.0,0.0,1.0,0.5
algin,False,0.0,1.0,0.0,1.0,0.5
algor,False,0.0,1.0,0.0,1.0,0.5
algum,False,0.0,1.0,0.0,1.0,0.5
alias,False,0.0,2.0,0.0,2.0,1.0
alibi,True,0.0,1.0,0.0,1.0,0.5
alien,True,0.0,1.0,0.0,1.0,0.5
alifs,False,0.0,2.0,0.0,2.0,1.0
align,True,0.0,1.0,0.0,1.0,0.5
alike,True,0.0,1.0,0.0,1.0,0.5
aline,False,0.0,1.0,0.0,1.0,0.5
alist,False,0.0,2.0,0.0,2.0,1.0
alive,True,0.0,2.0,1.0,1.0,1.5
aliya,False,0.0,2.0,0.0,2.0,1.0
alkie,False,0.0,1.0,0.0,1.0,0.5
alkos,False,0.0,2.0,0.0,2.0,1.0
alkyd,False,0.0,2.0,0.0,2.0,1.0
alkyl,False,0.0,2.0,0.0,2.0,1.0
allay,True,0.0,2.0,1.0,1.0,1.5
allee,False,0.0,1.0,0.0,1.0,0.5
allel,False,0.0,1.0,0.0,1.0,0.5
alley,True,0.0,2.0,1.0,1.0,1.5
allis,False,0.0,2.0,0.0,2.0,1.0
allod,False,0.0,1.0,0.0,1.0,0.5
allot,True,0.0,1.0,0.0,1.0,0.5
allow,True,0.0,1.0,0.0,1.0,0.5
alloy,True,0.0,2.0,1.0,1.0,1.5
allyl,False,0.0,2.0,0.0,2.0,1.0
almah,False,0.0,1.0,0.0,1.0,0.5
almas,False,0.0,2.0,0.0,2.0,1.0
almeh,False,0.0,1.0,0.0,1.0,0.5
almes,False,0.0,2.0,0.0,2.0,1.0
almud,False,0.0,1.0,0.0,1.0,0.5
almug,False,0.0,1.0,0.0,1.0,0.5
alods,False,0.0,2.0,0.0,2.0,1.0
aloed,False,0.0,1.0,0.0,1.0,0.5
aloes,False,0.0,2.0,0.0,2.0,1.0
aloft,True,0.0,1.0,0.0,1.0,0.5
aloha,False,0.0,1.0,0.0,1.0,0.5
aloin,False,0.0,1.0,0.0,1.0,0.5
alone,True,0.0,1.0,0.0,1.0,0.5
along,True,0.0,1.0,0.0,1.0,0.5
aloof,True,0.0,1.0,0.0,1.0,0.5
aloos,False,0.0,2.0,0.0,2.0,1.0
aloud,True,0.0,1.0,0.0,1.0,0.5
alowe,False,0.0,1.0,0.0,1.0,0.5
alpha,True,0.0,1.0,0.0,1.0,0.5
altar,True,0.0,1.0,0.0,1.0,0.5
alter,True,0.0,1.0,0.0,1.0,0.5
altho,False,0.0,1.0,0.0,1.0,0.5
altos,False,0.0,2.0,0.0,2.0,1.0
alula,False,0.0,1.0,0.0,1.0,0.5
alums,False,0.0,2.0,0.0,2.0,1.0
alure,False,0.0,1.0,0.0,1.0,0.5
alvar,False,0.0,2.0,1.0,1.0,1.5
alway,False,0.0,2.0,1.0,1.0,1.5
amahs,False,0.0,2.0,0.0,2.0,1.0
amain,False,0.0,1.0,0.0,1.0,0.5
amass,True,0.0,2.0,0.0,2.0,1.0
amate,False,0.0,1.0,0.0,1.0,0.5
amaut,False,0.0,1.0,0.0,1.0,0.5
amaze,True,0.0,1.0,0.0,1.0,0.5
amban,False,0.0,1.0,0.0,1.0,0.5
amber,True,0.0,1.0,0.0,1.0,0.5
ambit,False,0.0,1.0,0.0,1.0,0.5
amble,True,0.0,1.0,0.0,1.0,0.5
ambos,False,0.0,2.0,0.0,2.0,1.0
ambry,False,0.0,2.0,1.0,1.0,1.5
ameba,False,0.0,1.0,0.0,1.0,0.5
ameer,False,0.0,1.0,0.0,1.0,0.5
amend,True,0.0,1.0,0.0,1.0,0.5
amene,False,0.0,1.0,0.0,1.0,0.5
amens,False,0.0,2.0,0.0,2.0,1.0
ament,False,0.0,1.0,0.0,1.0,0.5
amias,False,0.0,2.0,0.0,2.0,1.0
amice,False,0.0,1.0,0.0,1.0,0.5
amici,False,0.0,1.0,0.0,1.0,0.5
amide,False,0.0,1.0,0.0,1.0,0.5
amido,False,0.0,1.0,0.0,1.0,0.5
amids,False,0.0,2.0,0.0,2.0,1.0
amies,False,0.0,2.0,0.0,2.0,1.0
amiga,False,0.0,1.0,0.0,1.0,0.5
amigo,False,0.0,1.0,0.0,1.0,0.5
amine,False,0.0,1.0,0.0,1.0,0.5
amino,False,0.0,1.0,0.0,1.0,0.5
amins,False,0.0,2.0,0.0,2.0,1.0
amirs,False,0.0,2.0,0.0,2.0,1.0
amiss,True,0.0,2.0,0.0,2.0,1.0
amity,True,0.0,2.0,1.0,1.0,1.5
amlas,False,0.0,2.0,0.0,2.0,1.0
amman,False,0.0,1.0,0.0,1.0,0.5
ammon,False,0.0,1.0,0.0,1.0,0.5
ammos,False,0.0,2.0,0.0,2.0,1.0
amnia,False,0.0,1.0,0.0,1.0,0.5
amnic,False,0.0,1.0,0.0,1.0,0.5
amnio,False,0.0,1.0,0.0,1.0,0.5
amoks,False,0.0,2.0,0.0,2.0,1.0
amole,False,0.0,1.0,0.0,1.0,0.5
among,True,0.0,1.0,0.0,1.0,0.5
amort,False,0.0,1.0,0.0,1.0,0.5
amour,False,0.0,1.0,0.0,1.0,0.5
amove,False,0.0,2.0,1.0,1.0,1.5
amowt,False,0.0,1.0,0.0,1.0,0.5
amped,False,0.0,1.0,0.0,1.0,0.5
ample,True,0.0,1.0,0.0,1.0,0.5
amply,True,0.0,2.0,1.0,1.0,1.5
ampul,False,0.0,1.0,0.0,1.0,0.5
amrit,False,0.0,1.0,0.0,1.0,0.5
amuck,False,0.0,1.0,0.0,1.0,0.5
amuse,True,0.0,2.0,0.0,2.0,1.0
amyls,False,0.0,3.0,0.0,3.0,1.5
anana,False,0.0,1.0,0.0,1.0,0.5
anata,False,0.0,1.0,0.0,1.0,0.5
ancho,False,0.0,1.0,0.0,1.0,0.5
ancle,False,0.0,1.0,0.0,1.0,0.5
ancon,False,0.0,1.0,0.0,1.0,0.5
andro,False,0.0,1.0,0.0,1.0,0.5
anear,False,0.0,1.0,0.0,1.0,0.5
anele,False,0.0,1.0,0.0,1.0,0.5
anent,False,0.0,1.0,0.0,1.0,0.5
angas,False,0.0,2.0,0.0,2.0,1.0
angel,True,0.0,1.0,0.0,1.0,0.5
anger,True,0.0,1.0,0.0,1.0,0.5
angle,True,0.0,1.0,0.0,1.0,0.5
anglo,False,0.0,1.0,0.0,1.0,0.5
angry,True,0.0,2.0,1.0,1.0,1.5
angst,True,0.0,2.0,0.0,2.0,1.0
anigh,False,0.0,1.0,0.0,1.0,0.5
anile,False,0.0,1.0,0.0,1.0,0.5
anils,False,0.0,2.0,0.0,2.0,1.0
anima,False,0.0,1.0,0.0,1.0,0.5
anime,True,0.0,1.0,0.0,1.0,0.5
animi,False,0.0,1.0,0.0,1.0,0.5
anion,False,0.0,1.0,0.0,1.0,0.5
anise,False,0.0,2.0,0.0,2.0,1.0
anker,False,0.0,1.0,0.0,1.0,0.5
ankhs,False,0.0,2.0,0.0,2.0,1.0
ankle,True,0.0,1.0,0.0,1.0,0.5
ankus,False,0.0,2.0,0.0,2.0,1.0
anlas,False,0.0,2.0,0.0,2.0,1.0
annal,False,0.0,1.0,0.0,1.0,0.5
annas,False,0.0,2.0,0.0,2.0,1.0
annat,False,0.0,1.0,0.0,1.0,0.5
annex,True,0.0,1.0,0.0,1.0,0.5
annoy,True,0.0,2.0,1.0,1.0,1.5
annul,True,0.0,1.0,0.0,1.0,0.5
anoas,False,0.0,2.0,0.0,2.0,1.0
anode,True,0.0,1.0,0.0,1.0,0.5
anole,False,0.0,1.0,0.0,1.0,0.5
anomy,False,0.0,2.0,1.0,1.0,1.5
ansae,False,0.0,2.0,0.0,2.0,1.0
antae,False,0.0,1.0,0.0,1.0,0.5
antar,False,0.0,1.0,0.0,1.0,0.5
antas,False,0.0,2.0,0.0,2.0,1.0
anted,False,0.0,1.0,0.0,1.0,0.5
antes,False,0.0,2.0,0.0,2.0,1.0
antic,True,0.0,1.0,0.0,1.0,0.5
antis,False,0.0,2.0,0.0,2.0,1.0
antra,False,0.0,1.0,0.0,1.0,0.5
antre,False,0.0,1.0,0.0,1.0,0.5
antsy,False,0.0,3.0,1.0,2.0,2.0
anura,False,0.0,1.0,0.0,1.0,0.5
anvil,True,0.0,2.0,1.0,1.0,1.5
anyon,False,0.0,2.0,0.0,2.0,1.0
aorta,True,0.0,1.0,0.0,1.0,0.5
apace,False,0.0,1.0,0.0,1.0,0.5
apage,False,0.0,1.0,0.0,1.0,0.5
apaid,False,0.0,1.0,0.0,1.0,0.5
apart,True,0.0,1.0,0.0,1.0,0.5
apayd,False,0.0,2.0,0.0,2.0,1.0
apays,False,0.0,3.0,0.0,3.0,1.5
apeak,False,0.0,1.0,0.0,1.0,0.5
apeek,False,0.0,1.0,0.0,1.0,0.5
apers,False,0.0,2.0,0.0,2.0,1.0
apert,False,0.0,1.0,0.0,1.0,0.5
apery,False,0.0,2.0,1.0,1.0,1.5
apgar,False,0.0,1.0,0.0,1.0,0.5
aphid,True,0.0,1.0,0.0,1.0,0.5
aphis,False,0.0,2.0,0.0,2.0,1.0
apian,False,0.0,1.0,0.0,1.0,0.5
aping,True,0.0,1.0,0.0,1.0,0.5
apiol,False,0.0,1.0,0.0,1.0,0.5
apish,False,0.0,2.0,0.0,2.0,1.0
apism,False,0.0,2.0,0.0,2.0,1.0
apnea,True,0.0,1.0,0.0,1.0,0.5
apode,False,0.0,1.0,0.0,1.0,0.5
apods,False,0.0,2.0,0.0,2.0,1.0
apoop,False,0.0,1.0,0.0,1.0,0.5
aport,False,0.0,1.0,0.0,1.0,0.5
appal,False,0.0,1.0,0.0,1.0,0.5
appay,False,0.0,2.0,1.0,1.0,1.5
appel,False,0.0,1.0,0.0,1.0,0.5
apple,True,0.0,1.0,0.0,1.0,0.5
apply,True,0.0,2.0,1.0,1.0,1.5
appro,False,0.0,1.0,0.0,1.0,0.5
appui,False,0.0,1.0,0.0,1.0,0.5
appuy,False,0.0,2.0,1.0,1.0,1.5
apres,False,0.0,2.0,0.0,2.0,1.0
apron,True,0.0,1.0,0.0,1.0,0.5
apses,False,0.0,2.0,0.0,2.0,1.0
apsis,False,0.0,2.0,0.0,2.0,1.0
apsos,False,0.0,2.0,0.0,2.0,1.0
apted,False,0.0,1.0,0.0,1.0,0.5
apter,False,0.0,1.0,0.0,1.0,0.5
aptly,True,0.0,2.0,1.0,1.0,1.5
aquae,False,0.0,1.0,0.0,1.0,0.5
aquas,False,0.0,2.0,0.0,2.0,1.0
araba,False,0.0,1.0,0.0,1.0,0.5
araks,False,0.0,2.0,0.0,2.0,1.0
arame,False,0.0,1.0,0.0,1.0,0.5
arars,False,0.0,2.0,0.0,2.0,1.0
arbas,False,0.0,2.0,0.0,2.0,1.0
arbor,True,0.0,1.0,0.0,1.0,0.5
arced,False,0.0,1.0,0.0,1.0,0.5
archi,False,0.0,1.0,0.0,1.0,0.5
arcos,False,0.0,2.0,0.0,2.0,1.0
arcus,False,0.0,2.0,0.0,2.0,1.0
ardeb,False,0.0,1.0,0.0,1.0,0.5
ardor,True,0.0,1.0,0.0,1.0,0.5
ardri,False,0.0,1.0,0.0,1.0,0.5
aread,False,0.0,1.0,0.0,1.0,0.5
areae,False,0.0,1.0,0.0,1.0,0.5
areal,False,0.0,1.0,0.0,1.0,0.5
arear,False,0.0,1.0,0.0,1.0,0.5
areas,False,0.0,2.0,0.0,2.0,1.0
areca,False,0.0,1.0,0.0,1.0,0.5
aredd,False,0.0,1.0,0.0,1.0,0.5
arede,False,0.0,1.0,0.0,1.0,0.5
arefy,False,0.0,2.0,1.0,1.0,1.5
areic,False,0.0,1.0,0.0,1.0,0.5
arena,True,0.0,1.0,0.0,1.0,0.5
arene,False,0.0,1.0,0.0,1.0,0.5
arepa,False,0.0,1.0,0.0,1.0,0.5
arere,False,0.0,1.0,0.0,1.0,0.5
arete,False,0.0,1.0,0.0,1.0,0.5
arets,False,0.0,2.0,0.0,2.0,1.0
arett,False,0.0,1.0,0.0,1.0,0.5
argal,False,0.0,1.0,0.0,1.0,0.5
argan,False,0.0,1.0,0.0,1.0,0.5
argil,False,0.0,1.0,0.0,1.0,0.5
argle,False,0.0,1.0,0.0,1.0,0.5
argol,False,0.0,1.0,0.0,1.0,0.5
argon,False,0.0,1.0,0.0,1.0,0.5
argot,False,0.0,1.0,0.0,1.0,0.5
argue,True,0.0,1.0,0.0,1.0,0.5
argus,False,0.0,2.0,0.0,2.0,1.0
arhat,False,0.0,1.0,0.0,1.0,0.5
arias,False,0.0,2.0,0.0,2.0,1.0
ariel,False,0.0,1.0,0.0,1.0,0.5
ariki,False,0.0,1.0,0.0,1.0,0.5
arils,False,0.0,2.0,0.0,2.0,1.0
ariot,False,0.0,1.0,0.0,1.0,0.5
arise,True,0.0,2.0,0.0,2.0,1.0
arish,False,0.0,2.0,0.0,2.0,1.0
arked,False,0.0,1.0,0.0,1.0,0.5
arled,False,0.0,1.0,0.0,1.0,0.5
arles,False,0.0,2.0,0.0,2.0,1.0
armed,False,0.0,1.0,0.0,1.0,0.5
armer,False,0.0,1.0,0.0,1.0,0.5
armet,False,0.0,1.0,0.0,1.0,0.5
armil,False,0.0,1.0,0.0,1.0,0.5
armor,True,0.0,1.0,0.0,1.0,0.5
arnas,False,0.0,2.0,0.0,2.0,1.0
arnut,False,0.0,1.0,0.0,1.0,0.5
aroba,False,0.0,1.0,0.0,1.0,0.5
aroha,False,0.0,1.0,0.0,1.0,0.5
