Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aggro,False,0.0,2.0,0.0,2.0,1.0
aggry,False,0.0,4.0,2.0,2.0,3.0
aghas,False,0.0,4.0,0.0,4.0,2.0
agila,False,0.0,2.0,0.0,2.0,1.0
agile,True,0.0,2.0,0.0,2.0,1.0
aging,True,0.0,2.0,0.0,2.0,1.0
agios,False,0.0,4.0,0.0,4.0,2.0
agism,False,0.0,4.0,0.0,4.0,2.0
agist,False,0.0,4.0,0.0,4.0,2.0
agita,False,0.0,2.0,0.0,2.0,1.0
aglee,False,0.0,2.0,0.0,2.0,1.0
aglet,False,0.0,2.0,0.0,2.0,1.0
agley,False,0.0,4.0,2.0,2.0,3.0
agloo,False,0.0,2.0,0.0,2.0,1.0
aglow,True,0.0,2.0,0.0,2.0,1.0
aglus,False,0.0,4.0,0.0,4.0,2.0
agmas,False,0.0,4.0,0.0,4.0,2.0
agoge,False,0.0,2.0,0.0,2.0,1.0
agone,False,0.0,2.0,0.0,2.0,1.0
agons,False,0.0,4.0,0.0,4.0,2.0
agony,True,0.0,4.0,2.0,2.0,3.0
agood,False,0.0,2.0,0.0,2.0,1.0
agora,True,0.0,2.0,0.0,2.0,1.0
agree,True,0.0,2.0,0.0,2.0,1.0
agria,False,0.0,2.0,0.0,2.0,1.0
agrin,False,0.0,2.0,0.0,2.0,1.0
agros,False,0.0,4.0,0.0,4.0,2.0
agued,False,0.0,2.0,0.0,2.0,1.0
agues,False,0.0,4.0,0.0,4.0,2.0
aguna,False,0.0,2.0,0.0,2.0,1.0
aguti,False,0.0,2.0,0.0,2.0,1.0
ahead,True,0.0,2.0,0.0,2.0,1.0
aheap,False,1.0,3.0,0.0,3.0,1.5
ahent,False,0.0,2.0,0.0,2.0,1.0
ahigh,False,0.0,2.0,0.0,2.0,1.0
ahind,False,0.0,2.0,0.0,2.0,1.0
ahing,False,0.0,2.0,0.0,2.0,1.0
ahint,False,0.0,2.0,0.0,2.0,1.0
ahold,False,0.0,2.0,0.0,2.0,1.0
ahull,False,0.0,2.0,0.0,2.0,1.0
ahuru,False,0.0,2.0,0.0,2.0,1.0
aidas,False,0.0,4.0,0.0,4.0,2.0
aided,False,0.0,2.0,0.0,2.0,1.0
aider,True,0.0,2.0,0.0,2.0,1.0
aides,False,0.0,4.0,0.0,4.0,2.0
aidoi,False,0.0,2.0,0.0,2.0,1.0
aidos,False,0.0,4.0,0.0,4.0,2.0
aiery,False,0.0,4.0,2.0,2.0,3.0
aigas,False,0.0,4.0,0.0,4.0,2.0
aight,False,0.0,2.0,0.0,2.0,1.0
ailed,False,0.0,2.0,0.0,2.0,1.0
aimed,False,0.0,2.0,0.0,2.0,1.0
aimer,False,0.0,2.0,0.0,2.0,1.0
ainee,False,0.0,2.0,0.0,2.0,1.0
ainga,False,0.0,2.0,0.0,2.0,1.0
aioli,False,0.0,2.0,0.0,2.0,1.0
aired,False,0.0,2.0,0.0,2.0,1.0
airer,False,0.0,2.0,0.0,2.0,1.0
airns,False,0.0,4.0,0.0,4.0,2.0
airth,False,0.0,2.0,0.0,2.0,1.0
airts,False,0.0,4.0,0.0,4.0,2.0
aisle,True,0.0,4.0,0.0,4.0,2.0
aitch,False,0.0,2.0,0.0,2.0,1.0
aitus,False,0.0,4.0,0.0,4.0,2.0
aiver,False,1.0,3.0,1.0,2.0,2.0
aiyee,False,0.0,4.0,0.0,4.0,2.0
aizle,False,0.0,2.0,0.0,2.0,1.0
ajies,False,0.0,4.0,0.0,4.0,2.0
ajiva,False,1.0,3.0,1.0,2.0,2.0
ajuga,False,0.0,2.0,0.0,2.0,1.0
ajwan,False,0.0,2.0,0.0,2.0,1.0
akees,False,0.0,4.0,0.0,4.0,2.0
akela,False,0.0,2.0,0.0,2.0,1.0
akene,False,0.0,2.0,0.0,2.0,1.0
aking,False,0.0,2.0,0.0,2.0,1.0
akita,False,0.0,2.0,0.0,2.0,1.0
akkas,False,0.0,4.0,0.0,4.0,2.0
alaap,False,1.0,3.0,0.0,3.0,1.5
alack,False,0.0,2.0,0.0,2.0,1.0
alamo,False,0.0,2.0,0.0,2.0,1.0
aland,False,0.0,2.0,0.0,2.0,1.0
alane,False,0.0,2.0,0.0,2.0,1.0
alang,False,0.0,2.0,0.0,2.0,1.0
alans,False,0.0,4.0,0.0,4.0,2.0
alant,False,0.0,2.0,0.0,2.0,1.0
alapa,False,1.0,3.0,1.0,2.0,2.0
alaps,False,1.0,5.0,1.0,4.0,3.0
alarm,True,0.0,2.0,0.0,2.0,1.0
alary,False,0.0,4.0,2.0,2.0,3.0
alate,False,0.0,2.0,0.0,2.0,1.0
alays,False,0.0,6.0,0.0,6.0,3.0
albas,False,0.0,4.0,0.0,4.0,2.0
albee,False,0.0,2.0,0.0,2.0,1.0
album,True,0.0,2.0,0.0,2.0,1.0
alcid,False,0.0,2.0,0.0,2.0,1.0
alcos,False,0.0,4.0,0.0,4.0,2.0
aldea,False,0.0,2.0,0.0,2.0,1.0
alder,False,0.0,2.0,0.0,2.0,1.0
aldol,False,0.0,2.0,0.0,2.0,1.0
aleck,False,0.0,2.0,0.0,2.0,1.0
alecs,False,0.0,4.0,0.0,4.0,2.0
alefs,False,0.0,4.0,0.0,4.0,2.0
aleft,False,0.0,2.0,0.0,2.0,1.0
aleph,False,1.0,3.0,1.0,2.0,2.0
alert,True,0.0,2.0,0.0,2.0,1.0
alews,False,0.0,4.0,0.0,4.0,2.0
aleye,False,0.0,4.0,0.0,4.0,2.0
alfas,False,0.0,4.0,0.0,4.0,2.0
algae,True,0.0,2.0,0.0,2.0,1.0
algal,False,0.0,2.0,0.0,2.0,1.0
algas,False,0.0,4.0,0.0,4.0,2.0
algid,False,0.0,2.0,0.0,2.0,1.0
algin,False,0.0,2.0,0.0,2.0,1.0
algor,False,0.0,2.0,0.0,2.0,1.0
algum,False,0.0,2.0,0.0,2.0,1.0
alias,False,0.0,4.0,0.0,4.0,2.0
alibi,True,0.0,2.0,0.0,2.0,1.0
alien,True,0.0,2.0,0.0,2.0,1.0
alifs,False,0.0,4.0,0.0,4.0,2.0
align,True,0.0,2.0,0.0,2.0,1.0
alike,True,0.0,2.0,0.0,2.0,1.0
aline,False,0.0,2.0,0.0,2.0,1.0
alist,False,0.0,4.0,0.0,4.0,2.0
alive,True,1.0,3.0,1.0,2.0,2.0
aliya,False,0.0,4.0,0.0,4.0,2.0
alkie,False,0.0,2.0,0.0,2.0,1.0
alkos,False,0.0,4.0,0.0,4.0,2.0
alkyd,False,0.0,4.0,0.0,4.0,2.0
alkyl,False,0.0,4.0,0.0,4.0,2.0
allay,True,0.0,4.0,2.0,2.0,3.0
allee,False,0.0,2.0,0.0,2.0,1.0
allel,False,0.0,2.0,0.0,2.0,1.0
alley,True,0.0,4.0,2.0,2.0,3.0
allis,False,0.0,4.0,0.0,4.0,2.0
allod,False,0.0,2.0,0.0,2.0,1.0
allot,True,0.0,2.0,0.0,2.0,1.0
allow,True,0.0,2.0,0.0,2.0,1.0
alloy,True,0.0,4.0,2.0,2.0,3.0
allyl,False,0.0,4.0,0.0,4.0,2.0
almah,False,0.0,2.0,0.0,2.0,1.0
almas,False,0.0,4.0,0.0,4.0,2.0
almeh,False,0.0,2.0,0.0,2.0,1.0
almes,False,0.0,4.0,0.0,4.0,2.0
almud,False,0.0,2.0,0.0,2.0,1.0
almug,False,0.0,2.0,0.0,2.0,1.0
alods,False,0.0,4.0,0.0,4.0,2.0
aloed,False,0.0,2.0,0.0,2.0,1.0
aloes,False,0.0,4.0,0.0,4.0,2.0
aloft,True,0.0,2.0,0.0,2.0,1.0
aloha,False,0.0,2.0,0.0,2.0,1.0
aloin,False,0.0,2.0,0.0,2.0,1.0
alone,True,0.0,2.0,0.0,2.0,1.0
along,True,0.0,2.0,0.0,2.0,1.0
aloof,True,0.0,2.0,0.0,2.0,1.0
aloos,False,0.0,4.0,0.0,4.0,2.0
aloud,True,0.0,2.0,0.0,2.0,1.0
alowe,False,0.0,2.0,0.0,2.0,1.0
alpha,True,1.0,3.0,1.0,2.0,2.0
altar,True,0.0,2.0,0.0,2.0,1.0
alter,True,0.0,2.0,0.0,2.0,1.0
altho,False,0.0,2.0,0.0,2.0,1.0
altos,False,0.0,4.0,0.0,4.0,2.0
alula,False,0.0,2.0,0.0,2.0,1.0
alums,False,0.0,4.0,0.0,4.0,2.0
alure,False,0.0,2.0,0.0,2.0,1.0
alvar,False,1.0,3.0,1.0,2.0,2.0
alway,False,0.0,4.0,2.0,2.0,3.0
amahs,False,0.0,4.0,0.0,4.0,2.0
amain,False,0.0,2.0,0.0,2.0,1.0
amass,True,0.0,4.0,0.0,4.0,2.0
amate,False,0.0,2.0,0.0,2.0,1.0
amaut,False,0.0,2.0,0.0,2.0,1.0
amaze,True,0.0,2.0,0.0,2.0,1.0
amban,False,0.0,2.0,0.0,2.0,1.0
amber,True,0.0,2.0,0.0,2.0,1.0
ambit,False,0.0,2.0,0.0,2.0,1.0
amble,True,0.0,2.0,0.0,2.0,1.0
ambos,False,0.0,4.0,0.0,4.0,2.0
ambry,False,0.0,4.0,2.0,2.0,3.0
ameba,False,0.0,2.0,0.0,2.0,1.0
ameer,False,0.0,2.0,0.0,2.0,1.0
amend,True,0.0,2.0,0.0,2.0,1.0
amene,False,0.0,2.0,0.0,2.0,1.0
amens,False,0.0,4.0,0.0,4.0,2.0
ament,False,0.0,2.0,0.0,2.0,1.0
amias,False,0.0,4.0,0.0,4.0,2.0
amice,False,0.0,2.0,0.0,2.0,1.0
amici,False,0.0,2.0,0.0,2.0,1.0
amide,False,0.0,2.0,0.0,2.0,1.0
amido,False,0.0,2.0,0.0,2.0,1.0
amids,False,0.0,4.0,0.0,4.0,2.0
amies,False,0.0,4.0,0.0,4.0,2.0
amiga,False,0.0,2.0,0.0,2.0,1.0
amigo,False,0.0,2.0,0.0,2.0,1.0
amine,False,0.0,2.0,0.0,2.0,1.0
amino,False,0.0,2.0,0.0,2.0,1.0
amins,False,0.0,4.0,0.0,4.0,2.0
amirs,False,0.0,4.0,0.0,4.0,2.0
amiss,True,0.0,4.0,0.0,4.0,2.0
amity,True,0.0,4.0,2.0,2.0,3.0
amlas,False,0.0,4.0,0.0,4.0,2.0
amman,False,0.0,2.0,0.0,2.0,1.0
ammon,False,0.0,2.0,0.0,2.0,1.0
ammos,False,0.0,4.0,0.0,4.0,2.0
amnia,False,0.0,2.0,0.0,2.0,1.0
amnic,False,0.0,2.0,0.0,2.0,1.0
amnio,False,0.0,2.0,0.0,2.0,1.0
amoks,False,0.0,4.0,0.0,4.0,2.0
amole,False,0.0,2.0,0.0,2.0,1.0
among,True,0.0,2.0,0.0,2.0,1.0
amort,False,0.0,2.0,0.0,2.0,1.0
amour,False,0.0,2.0,0.0,2.0,1.0
amove,False,1.0,3.0,1.0,2.0,2.0
amowt,False,0.0,2.0,0.0,2.0,1.0
amped,False,1.0,3.0,1.0,2.0,2.0
ample,True,1.0,3.0,1.0,2.0,2.0
amply,True,1.0,5.0,3.0,2.0,4.0
ampul,False,1.0,3.0,1.0,2.0,2.0
amrit,False,0.0,2.0,0.0,2.0,1.0
amuck,False,0.0,2.0,0.0,2.0,1.0
amuse,True,0.0,4.0,0.0,4.0,2.0
amyls,False,0.0,6.0,0.0,6.0,3.0
anana,False,0.0,2.0,0.0,2.0,1.0
anata,False,0.0,2.0,0.0,2.0,1.0
ancho,False,0.0,2.0,0.0,2.0,1.0
ancle,False,0.0,2.0,0.0,2.0,1.0
ancon,False,0.0,2.0,0.0,2.0,1.0
andro,False,0.0,2.0,0.0,2.0,1.0
anear,False,0.0,2.0,0.0,2.0,1.0
anele,False,0.0,2.0,0.0,2.0,1.0
anent,False,0.0,2.0,0.0,2.0,1.0
angas,False,0.0,4.0,0.0,4.0,2.0
angel,True,0.0,2.0,0.0,2.0,1.0
anger,True,0.0,2.0,0.0,2.0,1.0
angle,True,0.0,2.0,0.0,2.0,1.0
anglo,False,0.0,2.0,0.0,2.0,1.0
angry,True,0.0,4.0,2.0,2.0,3.0
angst,True,0.0,4.0,0.0,4.0,2.0
anigh,False,0.0,2.0,0.0,2.0,1.0
anile,False,0.0,2.0,0.0,2.0,1.0
anils,False,0.0,4.0,0.0,4.0,2.0
anima,False,0.0,2.0,0.0,2.0,1.0
anime,True,0.0,2.0,0.0,2.0,1.0
animi,False,0.0,2.0,0.0,2.0,1.0
anion,False,0.0,2.0,0.0,2.0,1.0
anise,False,0.0,4.0,0.0,4.0,2.0
anker,False,0.0,2.0,0.0,2.0,1.0
ankhs,False,0.0,4.0,0.0,4.0,2.0
ankle,True,0.0,2.0,0.0,2.0,1.0
ankus,False,0.0,4.0,0.0,4.0,2.0
anlas,False,0.0,4.0,0.0,4.0,2.0
annal,False,0.0,2.0,0.0,2.0,1.0
annas,False,0.0,4.0,0.0,4.0,2.0
annat,False,0.0,2.0,0.0,2.0,1.0
annex,True,0.0,2.0,0.0,2.0,1.0
annoy,True,0.0,4.0,2.0,2.0,3.0
annul,True,0.0,2.0,0.0,2.0,1.0
anoas,False,0.0,4.0,0.0,4.0,2.0
anode,True,0.0,2.0,0.0,2.0,1.0
anole,False,0.0,2.0,0.0,2.0,1.0
anomy,False,0.0,4.0,2.0,2.0,3.0
ansae,False,0.0,4.0,0.0,4.0,2.0
antae,False,0.0,2.0,0.0,2.0,1.0
antar,False,0.0,2.0,0.0,2.0,1.0
antas,False,0.0,4.0,0.0,4.0,2.0
anted,False,0.0,2.0,0.0,2.0,1.0
antes,False,0.0,4.0,0.0,4.0,2.0
antic,True,0.0,2.0,0.0,2.0,1.0
antis,False,0.0,4.0,0.0,4.0,2.0
antra,False,0.0,2.0,0.0,2.0,1.0
antre,False,0.0,2.0,0.0,2.0,1.0
antsy,False,0.0,6.0,2.0,4.0,4.0
anura,False,0.0,2.0,0.0,2.0,1.0
anvil,True,1.0,3.0,1.0,2.0,2.0
anyon,False,0.0,4.0,0.0,4.0,2.0
aorta,True,0.0,2.0,0.0,2.0,1.0
apace,False,1.0,3.0,0.0,3.0,1.5
apage,False,1.0,3.0,0.0,3.0,1.5
apaid,False,1.0,3.0,0.0,3.0,1.5
apart,True,1.0,3.0,0.0,3.0,1.5
apayd,False,1.0,5.0,0.0,5.0,2.5
apays,False,1.0,7.0,0.0,7.0,3.5
apeak,False,1.0,3.0,0.0,3.0,1.5
apeek,False,1.0,3.0,0.0,3.0,1.5
apers,False,1.0,5.0,0.0,5.0,2.5
apert,False,1.0,3.0,0.0,3.0,1.5
apery,False,1.0,5.0,2.0,3.0,3.5
apgar,False,1.0,3.0,0.0,3.0,1.5
aphid,True,1.0,3.0,0.0,3.0,1.5
aphis,False,1.0,5.0,0.0,5.0,2.5
apian,False,1.0,3.0,0.0,3.0,1.5
aping,True,1.0,3.0,0.0,3.0,1.5
apiol,False,1.0,3.0,0.0,3.0,1.5
apish,False,1.0,5.0,0.0,5.0,2.5
apism,False,1.0,5.0,0.0,5.0,2.5
apnea,True,1.0,3.0,0.0,3.0,1.5
apode,False,1.0,3.0,0.0,3.0,1.5
apods,False,1.0,5.0,0.0,5.0,2.5
apoop,False,0.5,3.0,0.0,3.0,1.5
aport,False,1.0,3.0,0.0,3.0,1.5
appal,False,1.0,3.0,1.0,2.0,2.0
appay,False,1.0,5.0,3.0,2.0,4.0
appel,False,1.0,3.0,1.0,2.0,2.0
apple,True,1.0,3.0,1.0,2.0,2.0
apply,True,1.0,5.0,3.0,2.0,4.0
appro,False,1.0,3.0,1.0,2.0,2.0
appui,False,1.0,3.0,1.0,2.0,2.0
appuy,False,1.0,5.0,3.0,2.0,4.0
apres,False,1.0,5.0,0.0,5.0,2.5
apron,True,1.0,3.0,0.0,3.0,1.5
apses,False,1.0,5.0,0.0,5.0,2.5
apsis,False,1.0,5.0,0.0,5.0,2.5
apsos,False,1.0,5.0,0.0,5.0,2.5
apted,False,1.0,3.0,0.0,3.0,1.5
apter,False,1.0,3.0,0.0,3.0,1.5
aptly,True,1.0,5.0,2.0,3.0,3.5
aquae,False,0.0,2.0,0.0,2.0,1.0
aquas,False,0.0,4.0,0.0,4.0,2.0
araba,False,0.0,2.0,0.0,2.0,1.0
araks,False,0.0,4.0,0.0,4.0,2.0
arame,False,0.0,2.0,0.0,2.0,1.0
arars,False,0.0,4.0,0.0,4.0,2.0
arbas,False,0.0,4.0,0.0,4.0,2.0
arbor,True,0.0,2.0,0.0,2.0,1.0
arced,False,0.0,2.0,0.0,2.0,1.0
archi,False,0.0,2.0,0.0,2.0,1.0
arcos,False,0.0,4.0,0.0,4.0,2.0
arcus,False,0.0,4.0,0.0,4.0,2.0
ardeb,False,0.0,2.0,0.0,2.0,1.0
ardor,True,0.0,2.0,0.0,2.0,1.0
ardri,False,0.0,2.0,0.0,2.0,1.0
aread,False,0.0,2.0,0.0,2.0,1.0
areae,False,0.0,2.0,0.0,2.0,1.0
areal,False,0.0,2.0,0.0,2.0,1.0
arear,False,0.0,2.0,0.0,2.0,1.0
areas,False,0.0,4.0,0.0,4.0,2.0
areca,False,0.0,2.0,0.0,2.0,1.0
aredd,False,0.0,2.0,0.0,2.0,1.0
arede,False,0.0,2.0,0.0,2.0,1.0
arefy,False,0.0,4.0,2.0,2.0,3.0
areic,False,0.0,2.0,0.0,2.0,1.0
arena,True,0.0,2.0,0.0,2.0,1.0
arene,False,0.0,2.0,0.0,2.0,1.0
arepa,False,1.0,3.0,1.0,2.0,2.0
arere,False,0.0,2.0,0.0,2.0,1.0
arete,False,0.0,2.0,0.0,2.0,1.0
arets,False,0.0,4.0,0.0,4.0,2.0
arett,False,0.0,2.0,0.0,2.0,1.0
argal,False,0.0,2.0,0.0,2.0,1.0
argan,False,0.0,2.0,0.0,2.0,1.0
argil,False,0.0,2.0,0.0,2.0,1.0
argle,False,0.0,2.0,0.0,2.0,1.0
argol,False,0.0,2.0,0.0,2.0,1.0
argon,False,0.0,2.0,0.0,2.0,1.0
argot,False,0.0,2.0,0.0,2.0,1.0
argue,True,0.0,2.0,0.0,2.0,1.0
argus,False,0.0,4.0,0.0,4.0,2.0
arhat,False,0.0,2.0,0.0,2.0,1.0
arias,False,0.0,4.0,0.0,4.0,2.0
ariel,False,0.0,2.0,0.0,2.0,1.0
ariki,False,0.0,2.0,0.0,2.0,1.0
arils,False,0.0,4.0,0.0,4.0,2.0
ariot,False,0.0,2.0,0.0,2.0,1.0
arise,True,0.0,4.0,0.0,4.0,2.0
arish,False,0.0,4.0,0.0,4.0,2.0
arked,False,0.0,2.0,0.0,2.0,1.0
arled,False,0.0,2.0,0.0,2.0,1.0
arles,False,0.0,4.0,0.0,4.0,2.0
armed,False,0.0,2.0,0.0,2.0,1.0
armer,False,0.0,2.0,0.0,2.0,1.0
armet,False,0.0,2.0,0.0,2.0,1.0
armil,False,0.0,2.0,0.0,2.0,1.0
armor,True,0.0,2.0,0.0,2.0,1.0
arnas,False,0.0,4.0,0.0,4.0,2.0
arnut,False,0.0,2.0,0.0,2.0,1.0
aroba,False,0.0,2.0,0.0,2.0,1.0
aroha,False,0.0,2.0,0.0,2.0,1.0
